Price,PriceTarget,MACD,Stochastics,ATR
12.02,11.9,-0.3110705258476101,16.374269005847925,0.35999999999999943
11.9,11.96,-0.29871375821596513,9.356725146198844,0.22000000000000064
11.96,11.93,-0.27714845769620944,12.865497076023436,0.22000000000000064
11.93,11.98,-0.2559237842218531,11.111111111111088,0.16999999999999993
11.98,12.5,-0.22958131024310896,15.189873417721532,0.17999999999999972
12.5,11.98,-0.16646546748838376,56.29629629629629,0.9900000000000002
11.98,12.05,-0.15391060045958566,21.23893805309738,0.7699999999999996
12.05,12.07,-0.1348739435809483,32.97872340425539,0.33000000000000007
12.07,12.06,-0.11531027243385711,43.421052631578966,0.16000000000000014
12.06,11.95,-0.09802168099169996,42.10526315789479,0.2599999999999998
11.95,11.93,-0.08995675273679579,27.631578947368308,0.1899999999999995
11.93,11.38,-0.0820889787104024,23.99999999999996,0.129999999999999
11.38,11.5,-0.11256900852778669,0.0,0.8800000000000008
11.5,11.43,-0.12088572641915986,10.714285714285651,0.40000000000000036
11.43,11.08,-0.12681235532865476,4.464285714285622,0.35999999999999943
11.08,10.39,-0.15082260187651916,0.0,0.6699999999999999
10.39,11.22,-0.21105635715204618,0.0,1.83
11.22,10.91,-0.1855416161544942,39.336492890995274,1.1400000000000006
10.91,10.75,-0.18201204787809394,24.64454976303316,0.7800000000000011
10.75,10.82,-0.1831208174764241,21.4285714285714,0.8699999999999992
10.82,10.86,-0.170743325187297,25.595238095238084,0.47000000000000064
10.86,11.13,-0.151210507446368,27.976190476190414,0.40999999999999837
11.13,11.11,-0.11057039713108063,44.311377245509,0.34999999999999964
11.11,10.97,-0.07703822460646464,46.15384615384612,0.23000000000000043
10.97,10.9,-0.05811562372179779,37.66233766233769,0.2699999999999996
10.9,10.86,-0.04500657229954613,45.94594594594595,0.1899999999999995
10.86,10.64,-0.03420997739854026,42.34234234234226,0.22000000000000064
10.64,10.52,-0.03827255873953178,24.038461538461558,0.6999999999999993
10.52,10.29,-0.04546002949755501,15.662650602409517,0.2900000000000009
10.29,9.96,-0.06246723372118046,0.0,0.4800000000000004
9.96,10.13,-0.09296422840618629,0.0,0.6999999999999993
10.13,10.0,-0.09599675331157975,14.529914529914524,0.7000000000000011
10.0,10.22,-0.10099560513800548,3.4188034188033463,0.2699999999999996
10.22,10.01,-0.08197816217936887,22.222222222222204,0.5099999999999998
10.01,9.95,-0.07741134924056753,4.273504273504183,0.5300000000000011
9.95,9.53,-0.07232235594600267,0.0,0.33000000000000007
9.53,9.7,-0.09279127759294897,0.0,0.5700000000000003
9.7,9.57,-0.08816394714456782,11.80555555555554,0.3100000000000005
9.57,9.56,-0.08742618401405555,2.9197080291971456,0.2599999999999998
9.56,9.84,-0.08073959007051523,2.2556390977444463,0.22000000000000064
9.84,9.78,-0.04915914538599614,27.927927927927943,0.7400000000000002
9.78,9.22,-0.025387274102953605,25.252525252525245,0.21999999999999886
9.22,9.39,-0.04374848534297554,0.0,1.1300000000000008
9.39,9.34,-0.038772924401892506,16.999999999999993,0.5800000000000001
9.34,8.91,-0.033251397643019154,11.999999999999922,0.2400000000000002
8.91,8.66,-0.05476523840762221,0.0,0.6999999999999993
8.66,8.18,-0.08167051036918554,0.0,0.47999999999999865
8.18,8.59,-0.12793866543938448,0.0,0.910000000000001
8.59,8.44,-0.12234053779284643,23.16384180790962,0.6600000000000001
8.44,7.65,-0.12041436981050241,15.662650602409624,0.40000000000000036
7.65,7.9,-0.16695035952150472,0.0,1.1399999999999997
7.9,7.54,-0.1713165509434259,11.415525114155253,0.6900000000000004
7.54,6.69,-0.18940794737716682,0.0,0.5
6.69,7.61,-0.25156373532491694,0.0,1.0699999999999994
7.61,8.35,-0.2154436445848389,29.77346278317153,1.83
8.35,8.3,-0.12385656690236069,61.481481481481445,1.160000000000001
8.3,8.52,-0.05265739057326824,59.62962962962963,0.7100000000000009
8.52,8.09,0.02133844272556784,69.05660377358488,0.6600000000000001
8.09,8.2,0.048254173146837664,63.06306306306305,0.5700000000000003
8.2,8.45,0.07982778586960548,76.64974619289335,0.1899999999999995
8.45,8.4,0.12363863589373447,92.63157894736838,0.4499999999999993
8.4,8.23,0.15300099377387166,90.00000000000003,0.22999999999999865
8.23,7.76,0.16244864905741452,84.15300546448091,0.27000000000000135
7.76,7.85,0.1358288339949294,58.46994535519125,0.6099999999999994
7.85,7.66,0.1246765730192233,63.38797814207649,0.1900000000000004
7.66,7.89,0.10454213064807383,53.00546448087432,0.40000000000000036
7.89,7.61,0.10875127519123906,65.57377049180327,0.28000000000000025
7.61,7.59,0.09325214290344258,0.0,0.34999999999999964
7.59,7.87,0.08291110437290877,0.0,0.21999999999999975
7.87,7.64,0.09798112964498323,30.107526881720467,0.3899999999999997
7.64,7.16,0.0937613018009335,5.376344086021488,0.4399999999999995
7.16,7.23,0.05801873579418293,0.0,0.5899999999999999
7.23,7.19,0.040610162806491656,5.4263565891473124,0.4200000000000008
7.19,7.21,0.028741177353150404,2.325581395348858,0.20999999999999996
7.21,7.15,0.025431975606041712,4.032258064516114,0.3199999999999994
7.15,7.57,0.02249153949032051,0.0,0.3099999999999996
7.57,8.21,0.05434086338163452,56.7567567567568,0.6899999999999995
8.21,8.16,0.12543809846612652,100.0,1.0199999999999996
8.16,8.05,0.17226010206337894,95.28301886792445,0.4900000000000002
8.05,8.14,0.19596691969423063,84.90566037735847,0.3100000000000005
8.14,8.33,0.21675376110848116,93.39622641509432,0.5199999999999996
8.33,9.59,0.24175083545181375,100.0,0.4400000000000013
9.59,10.88,0.34546404963310073,100.0,1.7599999999999998
10.88,10.2,0.5031330216241047,100.0,1.58
10.2,10.07,0.5518074191505912,81.76943699731899,2.5600000000000005
10.07,9.78,0.5609318639707421,78.28418230563001,0.9800000000000004
9.78,10.27,0.5297509531715437,70.50938337801605,0.6499999999999986
10.27,10.2,0.5265408409589326,83.64611260053617,0.7200000000000006
10.2,10.55,0.5023509839331566,81.76943699731899,0.7200000000000006
10.55,9.83,0.49372095358503476,90.03021148036254,0.4800000000000004
9.83,9.81,0.4189548123001173,62.89752650176676,1.2300000000000004
9.81,9.78,0.3497189029257823,62.190812720848044,1.0899999999999999
9.78,9.78,0.28547526426851355,61.130742049469916,0.4299999999999997
9.78,9.88,0.2286302741859696,59.8540145985401,0.27999999999999936
9.88,9.59,0.18573507698517777,60.7843137254902,0.2599999999999998
9.59,10.14,0.12583334393278467,0.0,0.5699999999999985
10.14,10.19,0.11601550959646695,42.63565891472871,0.9699999999999989
10.19,10.43,0.10579687318880027,62.49999999999991,0.5500000000000007
10.43,10.6,0.10914214409119544,87.4999999999999,0.34999999999999964
10.6,10.91,0.11679494538531993,100.0,0.4399999999999995
10.91,10.71,0.13715909830139555,100.0,0.46000000000000085
10.71,10.78,0.12906489615893207,84.8484848484849,0.41000000000000014
10.78,10.51,0.12039971461060733,90.15151515151508,0.33000000000000007
10.51,10.51,0.08706095113791468,69.69696969696969,0.379999999999999
10.51,10.65,0.05667335075398933,69.69696969696969,0.25
10.65,10.51,0.0393230285708327,80.30303030303033,0.1899999999999995
10.51,10.54,0.01157191080850678,69.69696969696969,0.2599999999999998
10.54,10.47,-0.010435654678122186,71.9696969696969,0.13000000000000078
10.47,10.62,-0.03485863844521053,66.66666666666671,0.120000000000001
10.62,10.71,-0.044370896146329886,62.337662337662195,0.34999999999999964
10.71,10.71,-0.0473227824912153,72.22222222222234,0.27000000000000135
10.71,10.78,-0.051962184076197404,58.33333333333352,0.33999999999999986
10.78,10.95,-0.05255860517838873,70.45454545454524,0.34999999999999964
10.95,11.32,-0.0430457925828413,100.0,0.3999999999999986
11.32,11.22,-0.012300187519621197,100.00000000000001,0.5199999999999996
11.22,11.32,-0.0012933703935817387,88.2352941176471,0.2900000000000009
11.32,11.45,0.009804304230729921,100.00000000000001,0.21000000000000085
11.45,11.39,0.0227546043631236,99.99999999999999,0.2900000000000009
11.39,10.94,0.022931057230625107,93.87755102040829,0.4900000000000002
10.94,11.34,-0.013931452560190127,47.95918367346934,0.9600000000000009
11.34,11.43,-0.014693422656569255,88.77551020408167,0.629999999999999
11.43,11.42,-0.012215236033529697,97.95918367346944,0.16999999999999993
11.42,11.39,-0.014696966241568521,96.38554216867477,0.15000000000000036
11.39,13.0,-0.022016033346661135,91.89189189189204,0.3000000000000007
13.0,12.97,0.08525617898669496,100.0,2.7300000000000004
12.97,12.95,0.1520662557396752,98.64864864864867,1.049999999999999
12.95,12.72,0.18875816178589583,97.57281553398055,0.41999999999999993
12.72,12.83,0.18775006822426682,86.4077669902913,0.2699999999999996
12.83,12.82,0.1843871049123731,91.74757281553399,0.17999999999999972
12.82,12.52,0.17064545238092954,91.26213592233012,0.17999999999999972
12.52,12.77,0.1290089928567834,76.69902912621357,0.41999999999999993
12.77,12.69,0.10837184962561297,88.83495145631066,0.5899999999999999
12.69,13.13,0.07938461535982799,84.95145631067959,0.28000000000000114
13.13,13.11,0.08267731171103854,100.0,0.6600000000000001
13.11,13.57,0.07550657132119087,98.8505747126436,0.5699999999999985
13.57,14.59,0.09556206759922292,100.0,0.8099999999999987
14.59,15.55,0.17427182937567887,100.0,1.2800000000000011
15.55,16.07,0.28732253886499126,100.0,1.7899999999999991
16.07,17.55,0.3890635264087381,100.0,1.5600000000000005
17.55,19.08,0.5480629736317382,100.0,1.9699999999999989
19.08,19.48,0.7453286595221648,100.0,3.0600000000000023
19.48,18.61,0.8813048494707255,100.0,3.25
18.61,19.22,0.8775414225736353,87.49999999999999,1.6300000000000026
19.22,19.75,0.8806201000723255,96.26436781609192,1.2999999999999972
19.75,18.91,0.8816779559469159,100.0,1.3000000000000007
18.91,16.54,0.7819133829892062,88.10198300283287,1.2899999999999991
16.54,17.71,0.5035022195127965,51.65662650602409,2.419999999999998
17.71,19.13,0.3615861357792649,69.27710843373495,2.1899999999999995
19.13,21.45,0.33798161307099717,89.96763754045305,3.1099999999999994
21.45,23.31,0.46278532216574675,100.00000000000001,2.9200000000000017
23.31,28.45,0.6547004890967243,100.0,2.6099999999999994
28.45,28.58,1.1225551310966542,100.00000000000001,7.739999999999998
28.58,35.18,1.409082211947659,100.0,2.969999999999999
35.18,45.51,2.021514399423539,100.0,7.010000000000002
45.51,44.48,3.109700625731771,100.0,11.79
44.48,34.0,3.679498130176935,96.44459785985502,20.330000000000005
34.0,43.12,3.182928854100833,60.26924404556438,14.610000000000003
43.12,42.51,3.3538314474589166,91.75008629616845,12.149999999999999
42.51,42.67,3.2875478472567887,89.6444597859855,4.579999999999998
42.67,41.65,3.1076681623743365,90.1967552640663,2.1199999999999974
41.65,43.2,2.7651689739231013,86.11510791366908,4.3799999999999955
43.2,53.19,2.500292566633716,91.24336618650494,3.6699999999999946
53.19,50.62,2.9017014501492975,100.0,10.969999999999999
50.62,50.63,2.8550680242597446,91.39892904953146,5.970000000000006
50.63,49.06,2.6759724775225857,89.6523848019402,3.229999999999997
49.06,50.25,2.2927034442402983,83.21820398212111,3.3900000000000006
50.25,53.07,1.973236672710569,84.67952058363733,2.049999999999997
53.07,51.91,1.823729425271467,99.37467430953623,3.8900000000000006
51.91,49.91,1.5110141197515592,93.32985930171964,2.270000000000003
49.91,50.6,1.031164943573308,82.90776446065658,5.390000000000001
50.6,48.55,0.6407294762492715,77.5563258232236,3.1200000000000045
48.55,44.13,0.12835235190228111,59.79202772963604,3.5700000000000003
44.13,44.43,-0.6239600352972721,21.490467937608354,6.269999999999996
44.43,44.9,-1.1818692737938568,24.090121317157724,4.689999999999998
44.9,43.23,-1.5713451490862775,17.017017017016983,3.3700000000000045
43.23,42.31,-1.9814765079799992,0.0,4.8799999999999955
42.31,44.37,-2.3369815716273337,0.0,3.0
44.37,43.72,-2.4260123976251684,19.144981412639364,3.6000000000000014
43.72,43.74,-2.5161032691259093,13.104089219330826,1.9399999999999977
43.74,43.74,-2.5530969958788052,13.28996282527881,2.0799999999999983
43.74,46.38,-2.5499963868394744,13.28996282527881,0.9600000000000009
46.38,49.97,-2.326278627252929,42.39583333333336,4.630000000000003
49.97,47.32,-1.8832799066864245,92.40048250904701,4.899999999999999
47.32,48.89,-1.7456493794678565,60.43425814234015,3.5700000000000003
48.89,48.22,-1.5227705046899658,85.90078328981724,15.14
48.22,47.94,-1.4059775819767628,77.15404699738902,1.6899999999999977
47.94,49.88,-1.338113328316565,73.49869451697126,0.9600000000000009
49.88,47.88,-1.146005997449211,98.82506527415148,2.5
47.88,49.36,-1.1539870942113741,72.71540469973894,3.6400000000000006
49.36,48.27,-1.0516402784860337,92.03655352480419,2.0500000000000043
48.27,48.41,-1.058078277245242,72.80000000000007,1.3699999999999974
48.41,48.75,-1.051504608448664,75.03999999999996,0.9600000000000009
48.75,49.94,-1.020408533746349,80.41733547351525,1.0100000000000051
49.94,50.09,-0.9108247586494485,99.51845906902085,1.6899999999999977
50.09,53.28,-0.8230224722418966,100.00000000000001,0.8200000000000003
53.28,63.14,-0.5341862686533863,100.0,4.600000000000001
63.14,72.42,0.36666874840964025,100.0,10.990000000000002
72.42,69.83,1.6282713798443962,100.0,11.769999999999996
69.83,79.83,2.2499303546779887,89.44580277098613,6.409999999999997
79.83,77.53,3.301844008517876,100.0,11.980000000000004
77.53,77.25,3.7367373276786786,92.80125195618155,12.41000000000001
77.25,80.37,3.8634425188088564,91.92488262910798,6.599999999999994
80.37,94.55,4.0084923343386,100.0,5.559999999999988
94.55,90.79,4.951332291381788,100.0,15.969999999999999
90.79,94.82,5.132989113351297,91.85088859991333,10.549999999999997
94.82,90.46,5.325550271554038,100.0,5.039999999999992
90.46,88.39,4.9112280056463495,90.28520499108734,33.63
88.39,86.27,4.24100907509072,85.62486027274761,12.519999999999996
86.27,87.83,3.4033132895260296,79.41742898411171,14.510000000000005
87.83,88.2,2.7345814523025904,77.93560606060608,6.329999999999998
88.2,85.15,2.1177770829151488,73.50940376150463,4.780000000000001
85.15,87.96,1.3093178599475905,61.30452180872353,7.4199999999999875
87.96,88.72,0.8107402321144637,60.956175298804766,6.780000000000001
88.72,90.32,0.39847447930884705,65.2817302219693,3.3700000000000045
90.32,87.8,0.12007817296762546,74.38816163915764,7.549999999999997
87.8,86.98,-0.3509714229411873,51.41868512110726,6.5
86.98,95.88,-0.8203843952734129,18.924508790072395,7.410000000000011
95.88,124.38,-0.5748838536927234,100.00000000000001,9.409999999999997
124.38,123.06,1.5747233607347262,100.0,33.739999999999995
123.06,148.0,2.855660807024549,96.63522814172828,8.459999999999994
148.0,160.39,5.365280500222303,100.0,26.879999999999995
160.39,169.5,7.754059747111828,100.0,48.08000000000001
169.5,193.03,9.7370841167213,100.0,20.97999999999999
193.03,177.33,12.39490894583754,100.0,33.34
177.33,162.83,12.613108453197363,85.44679273266593,55.23999999999998
162.83,156.63,11.175876778225456,71.52286657237153,56.109999999999985
156.63,172.86,9.20037566285838,65.67656765676567,55.45
172.86,194.17,8.508235731904861,80.980669495521,25.850000000000023
194.17,228.58,9.098137299744167,100.0,32.379999999999995
228.58,228.64,11.503363991433975,100.0,46.25
228.64,220.7,12.632616562353114,100.0,19.869999999999976
220.7,222.04,12.237355542645581,92.4796362947528,27.52000000000001
222.04,224.3,11.432040014458117,93.74881606364842,10.77000000000001
224.3,244.96,10.41630348074682,94.61805555555559,7.6200000000000045
244.96,247.75,10.593759337115692,100.0,25.460000000000008
247.75,264.26,10.311859373594679,100.0,7.1200000000000045
264.26,255.77,10.688323998162716,100.0,21.620000000000005
255.77,259.41,9.70995529554445,92.11186472173188,18.630000000000024
259.41,279.11,8.667280321907675,95.49382142525322,9.879999999999995
279.11,335.95,8.755680121771935,100.0,19.779999999999973
335.95,339.68,12.295295467602998,100.0,73.02999999999997
339.68,394.66,14.328477872027875,100.0,36.81999999999999
394.66,388.09,18.897713874525664,100.0,105.21999999999997
388.09,343.84,20.668883599944387,96.22326971717634,39.80000000000001
343.84,344.68,17.68175686399065,70.78638767532763,76.38999999999999
344.68,353.61,14.651817428627893,71.04622871046229,91.16000000000003
353.61,368.1,12.252494664492609,75.9039680676215,44.00999999999999
368.1,351.53,10.759613618936676,82.25784903139613,25.47999999999996
351.53,358.2,7.711315899907902,70.64188959226733,37.879999999999995
358.2,350.53,5.3232426293366615,73.74901000791992,12.839999999999975
350.53,325.3,2.4413080327595154,68.22665418676647,41.53000000000003
325.3,320.97,-1.9604030137261645,48.71719038817004,214.32999999999998
320.97,326.85,-5.7905509446171095,36.226741670272624,25.189999999999998
326.85,304.54,-8.355833495697418,7.979373049260409,11.909999999999968
304.54,279.36,-11.96174374058534,0.0,31.549999999999955
279.36,253.68,-16.37878920478498,0.0,56.68000000000001
253.68,286.14,-21.244078378097733,0.0,84.0
286.14,315.86,-22.071827516975098,28.369166229680108,75.16999999999999
315.86,292.9,-20.19774565902916,54.34364621569656,62.98000000000002
292.9,280.68,-20.237462794905426,34.27722426149272,36.389999999999986
280.68,261.0,-20.831246694118498,23.597273203985313,34.870000000000005
261.0,283.99,-22.308622176172104,7.003444316877148,28.629999999999995
283.99,276.41,-21.27299156843533,28.999234596249526,39.110000000000014
276.41,269.05,-20.66894175544537,23.46928239545692,11.670000000000016
269.05,266.0,-20.349137036196684,21.00587672543392,17.110000000000014
266.0,265.88,-19.90734034755209,16.837501708350405,20.329999999999984
265.88,240.94,-19.1605754946577,16.673500068333997,12.980000000000018
240.94,245.67,-19.982710685930677,0.0,30.090000000000003
245.67,237.72,-19.731962009724377,6.313400961025079,17.389999999999986
237.72,205.76,-19.620566163058022,0.0,15.199999999999989
205.76,190.55,-21.31242169054712,0.0,51.879999999999995
190.55,224.15,-22.99496372663842,0.0,40.94999999999999
224.15,205.41,-21.08673782707206,32.828529555447005,45.44
205.41,197.14,-20.441162556762205,15.90325342465752,33.46000000000001
197.14,169.1,-19.93153033131211,7.052654109589015,24.44999999999999
169.1,155.42,-20.930687770805896,0.0,29.76000000000002
155.42,189.97,-21.907026417259676,0.0,39.27000000000001
189.97,227.09,-19.348489124441105,30.405702719352284,36.00999999999999
227.09,194.41,-14.172488660853048,64.81280520889854,79.47
194.41,226.33,-12.311132285476846,35.29784537389101,56.81
226.33,216.33,-8.194440156033615,78.5706371191136,41.45000000000002
216.33,230.47,-5.619108643843298,67.4903047091413,27.159999999999997
230.47,228.32,-2.4732780497414772,91.19076549210206,21.25
228.32,225.48,-0.1922721526794522,97.13524317121919,13.869999999999976
225.48,203.59,1.3568178762818057,93.35109926715522,5.52000000000001
203.59,202.88,0.9711451906281532,64.18387741505664,33.34
202.88,202.93,0.7530317760169503,63.23784143904064,16.189999999999998
202.93,191.21,0.7137348204264171,63.304463690872765,6.75
191.21,206.14,-0.04405870045746241,47.68820786142573,14.159999999999997
206.14,196.78,0.6290794339406993,67.58161225849433,31.879999999999995
196.78,201.33,0.5451144509697983,16.81481481481482,15.759999999999991
201.33,225.9,0.9280193838964585,25.776872134488045,11.25
225.9,218.12,3.0641851748924136,88.35965359144168,31.28
218.12,224.39,4.0424060412246146,68.54304635761589,13.269999999999982
224.39,220.6,5.177024614184468,84.51349974528779,10.240000000000009
220.6,253.09,5.657563114573197,74.85990830361689,7.719999999999999
253.09,264.56,8.259828468490277,100.00000000000001,38.75000000000003
264.56,269.94,10.756606907584041,100.0,20.430000000000035
269.94,296.51,12.649845253516393,100.0,16.97999999999996
296.51,295.28,15.56401698795781,100.0,32.610000000000014
295.28,298.28,17.09145562677264,98.83190883190882,35.64999999999998
298.28,309.32,17.876545729482075,100.0,20.95999999999998
309.32,308.02,18.66999227057253,100.0,14.420000000000016
308.02,296.62,18.53678815733507,98.84485516260884,15.430000000000007
296.62,299.16,17.008174169052438,88.23965181961294,20.829999999999984
299.16,286.52,15.525831585121583,88.85964912280704,11.560000000000002
286.52,301.38,13.015876684618224,74.99999999999999,28.329999999999984
301.38,300.3,11.820939151237582,91.05049594229035,22.629999999999995
300.3,292.62,10.433505102404634,89.83318304779083,12.240000000000009
292.62,293.02,8.468871542835343,70.30055130713144,19.349999999999966
293.02,298.2,6.730378918715612,63.58355674709559,15.140000000000043
298.2,321.85,5.542327455126911,71.7623158963941,10.299999999999955
321.85,313.37,6.100052152910353,100.0,50.50999999999999
313.37,317.4,5.5572556611303,75.99773563543728,36.30000000000001
317.4,325.28,5.147591431534146,87.4044721200112,11.939999999999998
325.28,330.06,5.11541847740625,100.0,12.70999999999998
330.06,332.86,5.122058230895702,100.0,12.550000000000011
332.86,347.88,5.007863102914575,100.00000000000001,8.800000000000011
347.88,347.66,5.683734091823126,100.00000000000001,15.120000000000005
347.66,372.35,5.794505693887462,99.64146023468062,15.089999999999975
372.35,383.86,7.285082018274814,100.0,27.939999999999998
383.86,388.33,8.74647652253256,99.99999999999999,23.22999999999996
388.33,391.42,9.625259318702561,100.0,8.75
391.42,351.03,9.955139354769237,100.0,8.590000000000032
351.03,352.45,6.754460572398763,56.67238789959232,63.170000000000016
352.45,303.7,4.160461307322802,50.07046764894295,34.129999999999995
303.7,317.94,-1.529669616510084,0.0,72.5
317.94,338.92,-4.697302680937774,16.233470132238946,48.39999999999998
338.92,335.37,-5.495925398935995,40.15047879616965,23.94999999999999
335.37,306.72,-6.353474027639539,36.10351117191063,15.560000000000002
306.72,303.79,-9.020020458756306,3.4427724578203804,42.26999999999998
303.79,299.21,-11.020212553363834,0.10259917920660261,15.360000000000014
299.21,297.95,-12.592618509034104,0.0,25.060000000000002
297.95,294.1,-13.560497218282435,0.0,19.69999999999999
294.1,275.84,-14.24171799613377,0.0,30.629999999999995
275.84,223.14,-15.717405446545959,0.0,37.22999999999996
223.14,259.57,-20.160910104466947,0.0,58.589999999999975
259.57,254.49,-20.133267020644162,28.172608460289233,66.94999999999999
254.49,258.4,-19.911034847502144,24.244064650839086,26.689999999999998
258.4,286.42,-18.890557052689733,30.454309898082556,25.799999999999983
