Date,Open,High,Low,Close,Adj Close,Volume
2014-07-09,2915.580078,2921.149902,2903.6298829999996,2911.830078,2911.830078,0.0
2014-07-10,2917.26001,2918.350098,2869.72998,2879.909912,2879.909912,0.0
2014-07-11,2882.149902,2893.780029,2868.189941,2875.22998,2875.22998,0.0
2014-07-14,2885.3798829999996,2929.419922,2885.090088,2925.790039,2925.790039,0.0
2014-07-15,2926.919922,2937.669922,2900.139893,2904.47998,2904.47998,0.0
2014-07-16,2907.51001,2951.030029,2906.300049,2950.959961,2950.959961,0.0
2014-07-17,2944.840088,2951.01001,2930.719971,2932.560059,2932.560059,0.0
2014-07-18,2928.75,2950.280029,2922.040039,2940.26001,2940.26001,0.0
2014-07-21,2948.3798829999996,2958.860107,2938.889893,2955.6298829999996,2955.6298829999996,0.0
2014-07-22,2964.399902,2981.909912,2950.830078,2960.070068,2960.070068,0.0
2014-07-23,2963.280029,2984.76001,2962.909912,2981.540039,2981.540039,0.0
2014-07-24,2994.590088,3013.830078,2984.669922,2995.97998,2995.97998,0.0
2014-07-25,2994.110107,3008.330078,2982.780029,2989.959961,2989.959961,0.0
2014-07-28,2991.080078,3000.530029,2963.030029,2973.0,2973.0,0.0
2014-07-29,2978.149902,2990.469971,2964.590088,2973.649902,2973.649902,0.0
2014-07-30,2971.530029,2975.360107,2949.97998,2959.159912,2959.159912,0.0
2014-07-31,2957.179932,2960.139893,2924.3701170000004,2927.47998,2927.47998,0.0
2014-08-01,2927.3701170000004,2931.47998,2887.219971,2897.02002,2897.02002,0.0
2014-08-04,2916.830078,2923.8701170000004,2903.47998,2908.48999,2908.48999,0.0
2014-08-05,2916.959961,2920.25,2895.550049,2895.560059,2895.560059,0.0
2014-08-06,2879.969971,2879.969971,2845.51001,2855.320068,2855.320068,0.0
2014-08-07,2850.23999,2861.929932,2842.280029,2844.02002,2844.02002,0.0
2014-08-08,2810.47998,2810.47998,2786.919922,2796.409912,2796.409912,0.0
2014-08-11,2821.149902,2849.340088,2819.860107,2844.679932,2844.679932,0.0
2014-08-12,2844.560059,2856.889893,2837.75,2846.110107,2846.110107,0.0
2014-08-13,2862.399902,2866.77002,2843.340088,2852.72998,2852.72998,0.0
2014-08-14,2845.97998,2865.0,2838.139893,2856.280029,2856.280029,0.0
2014-08-15,2863.199951,2875.209961,2845.6201170000004,2849.090088,2849.090088,0.0
2014-08-18,2873.719971,2878.149902,2867.090088,2878.070068,2878.070068,0.0
2014-08-19,2891.209961,2915.070068,2889.969971,2914.189941,2914.189941,0.0
2014-08-20,2921.320068,2928.310059,2912.02002,2925.8798829999996,2925.8798829999996,0.0
2014-08-21,2928.860107,2950.570068,2917.590088,2950.550049,2950.550049,0.0
2014-08-22,2950.340088,2953.590088,2921.8798829999996,2933.679932,2933.679932,0.0
2014-08-25,2956.850098,2958.060059,2940.6201170000004,2952.669922,2952.669922,0.0
2014-08-26,2953.1201170000004,2959.1298829999996,2939.080078,2959.1298829999996,2959.1298829999996,0.0
2014-08-27,2958.889893,2970.050049,2957.909912,2967.850098,2967.850098,0.0
2014-08-28,2962.570068,2966.22998,2917.459961,2921.3798829999996,2921.3798829999996,0.0
2014-08-29,2923.689941,2938.179932,2917.929932,2938.179932,2938.179932,0.0
2014-09-01,2937.290039,2942.649902,2922.75,2934.070068,2934.070068,0.0
2014-09-02,2939.969971,2957.360107,2936.8798829999996,2952.070068,2952.070068,0.0
2014-09-03,2957.669922,2984.139893,2949.449951,2976.709961,2976.709961,0.0
2014-09-04,2968.530029,3010.530029,2965.72998,3010.340088,3010.340088,0.0
2014-09-05,3006.189941,3012.169922,2992.830078,3002.51001,3002.51001,0.0
2014-09-08,3000.75,3008.179932,2992.189941,3005.810059,3005.810059,0.0
2014-09-09,3000.399902,3014.669922,2977.100098,2980.8798829999996,2980.8798829999996,0.0
2014-09-10,2962.399902,2965.51001,2947.5,2956.77002,2956.77002,0.0
2014-09-11,2964.429932,2973.530029,2941.310059,2945.939941,2945.939941,0.0
2014-09-12,2948.159912,2952.73999,2938.659912,2939.649902,2939.649902,0.0
2014-09-15,2932.01001,2942.899902,2926.149902,2937.48999,2937.48999,0.0
2014-09-16,2938.01001,2938.01001,2908.23999,2919.060059,2919.060059,0.0
2014-09-17,2942.060059,2951.689941,2940.0,2943.040039,2943.040039,0.0
2014-09-18,2946.050049,2956.219971,2944.649902,2949.76001,2949.76001,0.0
2014-09-19,2978.540039,2979.530029,2960.320068,2977.540039,2977.540039,0.0
2014-09-22,2969.149902,2989.290039,2962.399902,2973.840088,2973.840088,0.0
2014-09-23,2976.51001,2981.1298829999996,2937.159912,2937.159912,2937.159912,0.0
2014-09-24,2940.27002,2948.209961,2923.649902,2948.209961,2948.209961,0.0
2014-09-25,2960.689941,2981.1201170000004,2929.340088,2931.72998,2931.72998,0.0
2014-09-26,2933.820068,2945.3701170000004,2919.050049,2935.419922,2935.419922,0.0
2014-09-29,2936.449951,2943.389893,2905.389893,2920.560059,2920.560059,0.0
2014-09-30,2924.110107,2942.530029,2910.050049,2939.290039,2939.290039,0.0
2014-10-01,2933.840088,2948.209961,2897.639893,2897.780029,2897.780029,0.0
2014-10-02,2892.48999,2902.360107,2847.110107,2847.340088,2847.340088,0.0
2014-10-03,2865.080078,2884.8798829999996,2865.080078,2878.399902,2878.399902,0.0
2014-10-06,2902.679932,2921.679932,2897.030029,2908.659912,2908.659912,0.0
2014-10-07,2907.820068,2907.860107,2854.780029,2854.780029,2854.780029,0.0
2014-10-08,2846.6298829999996,2846.6298829999996,2808.209961,2814.389893,2814.389893,0.0
2014-10-09,2852.600098,2860.98999,2799.429932,2807.72998,2807.72998,0.0
2014-10-10,2783.25,2787.719971,2737.810059,2762.22998,2762.22998,0.0
2014-10-13,2742.330078,2784.600098,2738.860107,2758.159912,2758.159912,0.0
2014-10-14,2749.689941,2776.25,2727.889893,2772.360107,2772.360107,0.0
2014-10-15,2775.1298829999996,2776.449951,2675.459961,2686.469971,2686.469971,0.0
2014-10-16,2703.050049,2721.300049,2626.139893,2687.179932,2687.179932,0.0
2014-10-17,2697.909912,2778.209961,2694.77002,2776.52002,2776.52002,0.0
2014-10-20,2779.340088,2779.679932,2736.209961,2758.310059,2758.310059,0.0
2014-10-21,2753.8798829999996,2813.959961,2744.810059,2813.959961,2813.959961,0.0
2014-10-22,2829.189941,2849.52002,2806.459961,2847.949951,2847.949951,0.0
2014-10-23,2883.530029,2889.310059,2843.47998,2870.149902,2870.149902,0.0
2014-10-24,2862.929932,2863.540039,2832.810059,2840.679932,2840.679932,0.0
2014-10-27,2865.070068,2870.72998,2817.01001,2832.080078,2832.080078,0.0
2014-10-28,2860.75,2890.320068,2856.419922,2885.179932,2885.179932,0.0
2014-10-29,2896.530029,2903.429932,2875.48999,2881.610107,2881.610107,0.0
2014-10-30,2891.780029,2898.570068,2851.300049,2895.060059,2895.060059,0.0
2014-10-31,2922.949951,2934.0,2901.399902,2929.02002,2929.02002,0.0
2014-11-03,2928.800049,2940.51001,2903.27002,2909.679932,2909.679932,0.0
2014-11-04,2902.580078,2917.439941,2883.810059,2887.030029,2887.030029,0.0
2014-11-05,2896.820068,2930.320068,2891.080078,2928.810059,2928.810059,0.0
2014-11-06,2922.27002,2950.959961,2911.75,2931.290039,2931.290039,0.0
2014-11-07,2936.919922,2939.719971,2882.040039,2898.290039,2898.290039,0.0
2014-11-10,2898.159912,2923.889893,2895.780029,2923.889893,2923.889893,0.0
2014-11-11,2926.709961,2946.01001,2926.709961,2938.850098,2938.850098,0.0
2014-11-12,2937.949951,2939.48999,2894.780029,2896.159912,2896.159912,0.0
2014-11-13,2913.300049,2944.199951,2906.280029,2924.600098,2924.600098,0.0
2014-11-14,2933.659912,2934.52002,2900.77002,2915.030029,2915.030029,0.0
2014-11-17,2899.199951,2916.570068,2895.350098,2916.570068,2916.570068,0.0
2014-11-18,2920.949951,2948.969971,2914.709961,2948.969971,2948.969971,0.0
2014-11-19,2947.219971,2955.25,2931.469971,2942.449951,2942.449951,0.0
2014-11-20,2944.330078,2947.02002,2928.800049,2943.290039,2943.290039,0.0
2014-11-21,2944.899902,3025.830078,2944.300049,3023.959961,3023.959961,0.0
2014-11-24,3025.459961,3068.590088,3021.469971,3064.209961,3064.209961,0.0
2014-11-25,3063.709961,3081.820068,3060.179932,3070.330078,3070.330078,0.0
2014-11-26,3075.590088,3096.850098,3061.699951,3070.159912,3070.159912,0.0
2014-11-27,3071.179932,3083.959961,3063.219971,3077.6298829999996,3077.6298829999996,0.0
2014-11-28,3075.469971,3078.75,3033.899902,3041.409912,3041.409912,0.0
2014-12-01,3027.399902,3038.860107,3006.929932,3035.72998,3035.72998,0.0
2014-12-02,3041.540039,3057.6201170000004,3027.610107,3036.100098,3036.100098,0.0
2014-12-03,3034.6298829999996,3050.52002,3030.090088,3049.139893,3049.139893,0.0
2014-12-04,3052.419922,3071.590088,3034.48999,3038.199951,3038.199951,0.0
2014-12-05,3058.610107,3085.149902,3058.610107,3085.139893,3085.139893,0.0
2014-12-08,3077.8798829999996,3080.790039,3063.300049,3068.610107,3068.610107,0.0
2014-12-09,3041.73999,3052.189941,3011.48999,3017.669922,3017.669922,0.0
2014-12-10,3025.469971,3037.070068,3004.040039,3007.409912,3007.409912,0.0
2014-12-11,3002.399902,3023.310059,2996.159912,3003.1298829999996,3003.1298829999996,0.0
2014-12-12,2990.919922,2990.919922,2931.590088,2931.590088,2931.590088,0.0
2014-12-15,2932.669922,2957.3701170000004,2861.080078,2861.600098,2861.600098,0.0
2014-12-16,2866.5,2897.780029,2807.090088,2897.52002,2897.52002,0.0
2014-12-17,2877.26001,2906.560059,2862.350098,2905.090088,2905.090088,0.0
2014-12-18,2948.590088,2985.290039,2945.040039,2982.0,2982.0,0.0
2014-12-19,2999.959961,3008.669922,2957.820068,2978.3701170000004,2978.3701170000004,0.0
2014-12-22,2992.0,3015.360107,2991.399902,2996.909912,2996.909912,0.0
2014-12-23,2999.949951,3028.27002,2995.419922,3028.27002,3028.27002,0.0
2014-12-29,3025.389893,3035.649902,3004.800049,3025.550049,3025.550049,0.0
2014-12-30,3014.669922,3014.669922,2985.659912,2988.080078,2988.080078,0.0
2015-01-02,3014.669922,3022.429932,2985.659912,3007.110107,3007.110107,0.0
2015-01-05,2999.469971,3023.030029,2947.219971,2947.530029,2947.530029,0.0
2015-01-07,2999.469971,3023.030029,2920.840088,2929.820068,2929.820068,0.0
2015-01-08,2967.02002,2986.389893,2952.310059,2985.030029,2985.030029,0.0
2015-01-09,2980.169922,3001.76001,2958.820068,2968.3798829999996,2968.3798829999996,0.0
2015-01-12,2978.810059,2995.169922,2952.600098,2972.97998,2972.97998,0.0
2015-01-13,2965.8701170000004,3014.780029,2964.909912,3002.429932,3002.429932,0.0
2015-01-14,2973.98999,2992.939941,2943.100098,2958.060059,2958.060059,0.0
2015-01-15,2981.23999,3003.959961,2929.219971,3000.550049,3000.550049,0.0
2015-01-16,2992.889893,3053.22998,2988.340088,3052.110107,3052.110107,0.0
2015-01-19,3045.01001,3114.77002,3037.149902,3109.439941,3109.439941,0.0
2015-01-20,3115.580078,3138.929932,3105.3701170000004,3111.600098,3111.600098,0.0
2015-01-21,3119.100098,3148.6298829999996,3099.219971,3148.540039,3148.540039,0.0
2015-01-22,3157.679932,3218.060059,3154.909912,3215.22998,3215.22998,0.0
2015-01-23,3233.149902,3295.1201170000004,3232.5,3292.909912,3292.909912,0.0
2015-01-26,3271.01001,3336.899902,3252.409912,3336.899902,3336.899902,0.0
2015-01-27,3329.27002,3339.080078,3256.149902,3271.790039,3271.790039,0.0
2015-01-28,3295.469971,3323.389893,3276.840088,3309.090088,3309.090088,0.0
2015-01-29,3279.360107,3288.719971,3245.409912,3257.100098,3257.100098,0.0
2015-01-30,3268.070068,3268.959961,3252.530029,3260.689941,3260.689941,0.0
2015-02-02,3265.439941,3268.47998,3217.679932,3236.090088,3236.090088,0.0
2015-02-03,3249.290039,3299.429932,3249.290039,3286.52002,3286.52002,0.0
2015-02-04,3282.050049,3306.860107,3262.3701170000004,3282.280029,3282.280029,0.0
2015-02-05,3278.139893,3356.610107,3275.01001,3356.610107,3356.610107,0.0
2015-02-06,3348.110107,3361.399902,3326.01001,3356.1899409999996,3356.1899409999996,0.0
2015-02-09,3335.850098,3335.850098,3298.560059,3309.649902,3309.649902,0.0
2015-02-10,3311.659912,3337.27002,3304.439941,3328.340088,3328.340088,0.0
2015-02-11,3324.949951,3332.929932,3311.179932,3316.350098,3316.350098,0.0
2015-02-12,3318.26001,3362.149902,3318.26001,3351.100098,3351.100098,0.0
2015-02-13,3362.399902,3381.570068,3355.669922,3376.3100590000004,3376.3100590000004,0.0
2015-02-16,3372.0900880000004,3373.6298829999996,3353.889893,3366.01001,3366.01001,0.0
2015-02-17,3356.429932,3364.969971,3330.909912,3363.860107,3363.860107,0.0
2015-02-18,3374.080078,3389.669922,3374.080078,3389.669922,3389.669922,0.0
2015-02-19,3384.360107,3393.2700200000004,3367.5,3385.7299799999996,3385.7299799999996,0.0
2015-02-20,3381.5900880000004,3406.6201170000004,3377.3701170000004,3398.8000490000004,3398.8000490000004,0.0
2015-02-23,3415.9399409999996,3419.4399409999996,3391.419922,3414.9499509999996,3414.9499509999996,0.0
2015-02-24,3413.959961,3446.0500490000004,3400.030029,3443.209961,3443.209961,0.0
2015-02-25,3439.7700200000004,3448.179932,3431.570068,3437.0900880000004,3437.0900880000004,0.0
2015-02-26,3428.830078,3449.8100590000004,3428.830078,3449.8100590000004,3449.8100590000004,0.0
2015-02-27,3450.0600590000004,3450.0600590000004,3423.0200200000004,3446.149902,3446.149902,0.0
2015-03-02,3454.4399409999996,3475.459961,3439.48999,3452.860107,3452.860107,0.0
2015-03-03,3455.4499509999996,3475.48999,3421.169922,3427.389893,3427.389893,0.0
2015-03-04,3429.610107,3432.929932,3395.469971,3422.330078,3422.330078,0.0
2015-03-05,3428.330078,3465.209961,3425.709961,3458.4099119999996,3458.4099119999996,0.0
2015-03-06,3460.649902,3487.219971,3456.5,3478.790039,3478.790039,0.0
2015-03-09,3472.5,3485.580078,3447.280029,3485.580078,3485.580078,0.0
2015-03-10,3485.9799799999996,3495.389893,3452.139893,3463.360107,3463.360107,0.0
2015-03-11,3470.040039,3526.570068,3468.570068,3523.350098,3523.350098,0.0
2015-03-12,3530.4099119999996,3544.1201170000004,3510.399902,3519.0500490000004,3519.0500490000004,0.0
2015-03-13,3528.360107,3533.6999509999996,3512.860107,3518.8000490000004,3518.8000490000004,0.0
2015-03-16,3533.73999,3548.889893,3524.169922,3547.5,3547.5,0.0
2015-03-17,3554.3798829999996,3557.75,3514.919922,3543.76001,3543.76001,0.0
2015-03-18,3549.820068,3564.5200200000004,3535.219971,3554.9499509999996,3554.9499509999996,0.0
2015-03-19,3563.1298829999996,3587.98999,3561.7299799999996,3585.639893,3585.639893,0.0
2015-03-20,3583.290039,3608.330078,3577.4099119999996,3604.290039,3604.290039,0.0
2015-03-23,3604.9399409999996,3607.5,3581.5200200000004,3596.3400880000004,3596.3400880000004,0.0
2015-03-24,3592.280029,3611.399902,3580.3400880000004,3609.23999,3609.23999,0.0
2015-03-25,3608.1298829999996,3617.570068,3578.0900880000004,3583.820068,3583.820068,0.0
2015-03-26,3562.73999,3562.73999,3505.4799799999996,3543.360107,3543.360107,0.0
2015-03-27,3544.0600590000004,3551.25,3505.969971,3510.649902,3510.649902,0.0
2015-03-30,3508.889893,3546.3000490000004,3506.5200200000004,3545.469971,3545.469971,0.0
2015-03-31,3547.320068,3557.3400880000004,3497.0,3507.469971,3507.469971,0.0
2015-04-01,3498.6298829999996,3524.8701170000004,3457.280029,3506.75,3506.75,0.0
2015-04-02,3501.790039,3515.8400880000004,3492.48999,3515.580078,3515.580078,0.0
2015-04-07,3530.76001,3568.0200200000004,3530.76001,3563.570068,3563.570068,0.0
2015-04-08,3563.389893,3579.4399409999996,3558.2299799999996,3570.969971,3570.969971,0.0
2015-04-09,3568.8000490000004,3585.469971,3566.290039,3585.469971,3585.469971,0.0
2015-04-10,3583.030029,3628.790039,3578.639893,3627.860107,3627.860107,0.0
2015-04-13,3626.169922,3653.600098,3626.169922,3647.1298829999996,3647.1298829999996,0.0
2015-04-14,3615.1599119999996,3637.5200200000004,3599.51001,3631.01001,3631.01001,0.0
2015-04-15,3642.7700200000004,3667.389893,3636.850098,3637.1999509999996,3637.1999509999996,0.0
2015-04-16,3641.3400880000004,3656.649902,3619.610107,3626.959961,3626.959961,0.0
2015-04-17,3610.570068,3623.8701170000004,3551.6599119999996,3551.6599119999996,3551.6599119999996,0.0
2015-04-20,3553.389893,3583.570068,3553.030029,3568.0900880000004,3568.0900880000004,0.0
2015-04-21,3582.820068,3627.149902,3582.1899409999996,3619.9399409999996,3619.9399409999996,0.0
2015-04-22,3633.0900880000004,3645.1999509999996,3545.3100590000004,3562.580078,3562.580078,0.0
2015-04-23,3560.98999,3575.1899409999996,3503.25,3524.600098,3524.600098,0.0
2015-04-24,3531.8400880000004,3552.860107,3531.219971,3549.75,3549.75,0.0
2015-04-27,3546.219971,3563.4099119999996,3525.51001,3560.5200200000004,3560.5200200000004,0.0
2015-04-28,3544.4799799999996,3548.100098,3468.320068,3471.719971,3471.719971,0.0
2015-04-29,3476.1201170000004,3481.0600590000004,3371.709961,3383.209961,3383.209961,0.0
2015-04-30,3353.219971,3361.1899409999996,3307.8798829999996,3344.51001,3344.51001,0.0
2015-05-04,3353.219971,3388.280029,3307.8798829999996,3371.6899409999996,3371.6899409999996,0.0
2015-05-05,3367.4799799999996,3385.23999,3288.51001,3288.51001,3288.51001,0.0
2015-05-06,3279.570068,3323.949951,3264.959961,3274.340088,3274.340088,0.0
2015-05-07,3274.75,3313.659912,3223.209961,3307.459961,3307.459961,0.0
2015-05-08,3355.860107,3393.1298829999996,3331.02002,3388.01001,3388.01001,0.0
2015-05-11,3398.26001,3407.419922,3376.6999509999996,3378.149902,3378.149902,0.0
2015-05-12,3363.4099119999996,3366.0500490000004,3307.48999,3321.959961,3321.959961,0.0
2015-05-13,3327.01001,3376.25,3326.699951,3354.590088,3354.590088,0.0
2015-05-15,3379.1599119999996,3394.8798829999996,3362.8400880000004,3369.350098,3369.350098,0.0
2015-05-18,3377.23999,3385.4399409999996,3342.100098,3364.0,3364.0,0.0
2015-05-19,3383.219971,3427.0900880000004,3382.540039,3427.0900880000004,3427.0900880000004,0.0
2015-05-20,3422.01001,3457.179932,3417.219971,3455.9099119999996,3455.9099119999996,0.0
2015-05-21,3452.8100590000004,3473.9099119999996,3442.0500490000004,3473.139893,3473.139893,0.0
2015-05-22,3475.080078,3484.4799799999996,3462.330078,3465.0900880000004,3465.0900880000004,0.0
2015-05-25,3456.75,3458.6899409999996,3427.820068,3435.080078,3435.080078,0.0
2015-05-26,3434.139893,3447.9399409999996,3406.100098,3411.1201170000004,3411.1201170000004,0.0
2015-05-27,3414.530029,3446.899902,3404.570068,3443.76001,3443.76001,0.0
2015-05-28,3437.639893,3437.639893,3402.139893,3418.73999,3418.73999,0.0
2015-05-29,3422.419922,3427.8798829999996,3374.820068,3375.110107,3375.110107,0.0
2015-06-01,3387.9399409999996,3413.3000490000004,3375.929932,3389.209961,3389.209961,0.0
2015-06-02,3403.030029,3413.73999,3377.290039,3393.330078,3393.330078,0.0
2015-06-03,3395.679932,3418.0600590000004,3389.719971,3396.9799799999996,3396.9799799999996,0.0
2015-06-04,3384.4099119999996,3388.610107,3335.209961,3361.51001,3361.51001,0.0
2015-06-05,3342.939941,3342.939941,3313.419922,3318.179932,3318.179932,0.0
2015-06-08,3311.719971,3324.25,3273.76001,3276.070068,3276.070068,0.0
2015-06-09,3268.469971,3272.8701170000004,3217.389893,3268.790039,3268.790039,0.0
2015-06-10,3265.889893,3314.6201170000004,3253.959961,3311.899902,3311.899902,0.0
2015-06-11,3307.72998,3346.959961,3305.73999,3326.939941,3326.939941,0.0
2015-06-12,3317.610107,3321.219971,3268.889893,3287.699951,3287.699951,0.0
2015-06-15,3255.969971,3262.1201170000004,3235.689941,3244.959961,3244.959961,0.0
2015-06-16,3221.5,3284.330078,3195.699951,3279.8701170000004,3279.8701170000004,0.0
2015-06-17,3280.280029,3292.939941,3231.199951,3244.1201170000004,3244.1201170000004,0.0
2015-06-18,3235.5,3267.889893,3195.969971,3267.060059,3267.060059,0.0
2015-06-22,3335.189941,3356.3400880000004,3313.300049,3356.3400880000004,3356.3400880000004,0.0
2015-06-23,3373.8400880000004,3395.98999,3369.830078,3385.429932,3385.429932,0.0
2015-06-24,3390.399902,3397.9799799999996,3365.1899409999996,3375.3798829999996,3375.3798829999996,0.0
2015-06-25,3364.9499509999996,3404.4799799999996,3358.9499509999996,3374.5,3374.5,0.0
2015-06-26,3359.5200200000004,3397.1298829999996,3352.27002,3390.1298829999996,3390.1298829999996,0.0
2015-06-29,3359.5200200000004,3359.5200200000004,3301.459961,3301.459961,3301.459961,0.0
2015-06-30,3294.100098,3298.419922,3249.330078,3254.47998,3254.47998,0.0
2015-07-01,3273.6298829999996,3312.47998,3254.570068,3288.830078,3288.830078,0.0
2015-07-02,3291.949951,3291.949951,3256.01001,3258.72998,3258.72998,0.0
2015-07-03,3257.050049,3260.350098,3225.8798829999996,3241.110107,3241.110107,0.0
2015-07-06,3190.209961,3217.969971,3180.560059,3190.050049,3190.050049,0.0
2015-07-07,3193.330078,3195.75,3119.060059,3119.060059,3119.060059,0.0
2015-07-08,3121.01001,3161.73999,3099.219971,3141.27002,3141.27002,0.0
2015-07-09,3157.360107,3226.27002,3151.149902,3225.5,3225.5,0.0
2015-07-10,3285.540039,3297.810059,3270.929932,3297.810059,3297.810059,0.0
2015-07-13,3324.889893,3355.899902,3320.75,3355.209961,3355.209961,0.0
2015-07-14,3357.1999509999996,3380.6298829999996,3337.090088,3380.139893,3380.139893,0.0
2015-07-15,3380.860107,3383.75,3367.639893,3375.709961,3375.709961,0.0
2015-07-16,3390.0500490000004,3432.1899409999996,3387.9799799999996,3422.0600590000004,3422.0600590000004,0.0
2015-07-17,3410.0500490000004,3459.98999,3405.6599119999996,3440.040039,3440.040039,0.0
2015-07-20,3452.4499509999996,3499.070068,3451.3400880000004,3489.25,3489.25,0.0
2015-07-21,3485.2299799999996,3489.6298829999996,3393.969971,3399.790039,3399.790039,0.0
2015-07-22,3375.1899409999996,3383.110107,3361.399902,3362.6899409999996,3362.6899409999996,0.0
2015-07-23,3383.0,3386.219971,3358.51001,3361.399902,3361.399902,0.0
2015-07-24,3370.540039,3390.51001,3351.48999,3352.429932,3352.429932,0.0
2015-07-27,3344.919922,3347.080078,3298.51001,3303.73999,3303.73999,0.0
2015-07-28,3325.51001,3339.25,3300.679932,3327.800049,3327.800049,0.0
2015-07-29,3343.080078,3359.790039,3315.689941,3359.040039,3359.040039,0.0
2015-07-30,3407.149902,3417.8701170000004,3376.2700200000004,3399.350098,3399.350098,0.0
2015-07-31,3407.0600590000004,3408.030029,3390.969971,3396.8000490000004,3396.8000490000004,0.0
2015-08-03,3405.139893,3423.9399409999996,3398.7700200000004,3422.0200200000004,3422.0200200000004,0.0
2015-08-04,3418.3000490000004,3434.01001,3406.350098,3429.7299799999996,3429.7299799999996,0.0
2015-08-05,3432.899902,3446.6899409999996,3429.469971,3440.0900880000004,3440.0900880000004,0.0
2015-08-06,3437.929932,3454.669922,3433.850098,3436.7700200000004,3436.7700200000004,0.0
2015-08-07,3430.679932,3431.5600590000004,3405.209961,3405.9799799999996,3405.9799799999996,0.0
2015-08-10,3419.469971,3431.070068,3394.719971,3431.070068,3431.070068,0.0
2015-08-11,3426.75,3431.5900880000004,3367.219971,3378.3701170000004,3378.3701170000004,0.0
2015-08-12,3349.23999,3352.689941,3273.550049,3281.300049,3281.300049,0.0
2015-08-13,3329.100098,3356.669922,3322.840088,3341.26001,3341.26001,0.0
2015-08-14,3342.580078,3360.9099119999996,3333.540039,3342.030029,3342.030029,0.0
2015-08-17,3355.709961,3366.73999,3307.189941,3338.929932,3338.929932,0.0
2015-08-18,3333.22998,3346.209961,3319.889893,3335.959961,3335.959961,0.0
2015-08-19,3322.26001,3323.959961,3268.939941,3271.540039,3271.540039,0.0
2015-08-20,3254.540039,3257.3798829999996,3178.090088,3185.27002,3185.27002,0.0
2015-08-21,3142.0,3177.070068,3105.169922,3105.169922,3105.169922,0.0
2015-08-24,3020.290039,3038.399902,2887.540039,2942.860107,2942.860107,0.0
2015-08-25,2978.139893,3079.689941,2978.139893,3069.97998,3069.97998,0.0
2015-08-26,3037.310059,3103.459961,2983.929932,3041.189941,3041.189941,0.0
2015-08-27,3123.6298829999996,3135.189941,3105.429932,3129.060059,3129.060059,0.0
2015-08-28,3134.6298829999996,3141.939941,3097.48999,3132.939941,3132.939941,0.0
2015-08-31,3123.25,3125.959961,3077.449951,3102.350098,3102.350098,0.0
2015-09-01,3077.560059,3083.139893,3012.0,3028.909912,3028.909912,0.0
2015-09-02,3034.52002,3062.01001,3017.25,3045.530029,3045.530029,0.0
2015-09-03,3077.3701170000004,3131.73999,3071.540039,3118.939941,3118.939941,0.0
2015-09-04,3092.610107,3093.040039,3038.600098,3045.889893,3045.889893,39933000.0
2015-09-07,3066.969971,3078.280029,3044.209961,3052.860107,3052.860107,0.0
2015-09-08,3065.22998,3116.199951,3061.090088,3106.0,3106.0,0.0
2015-09-09,3169.840088,3196.360107,3159.189941,3164.719971,3164.719971,0.0
2015-09-10,3137.850098,3166.01001,3131.01001,3132.330078,3132.330078,0.0
2015-09-11,3134.709961,3135.330078,3102.8701170000004,3106.169922,3106.169922,0.0
2015-09-14,3113.25,3128.669922,3071.350098,3071.939941,3071.939941,0.0
2015-09-15,3072.560059,3085.939941,3046.02002,3077.1201170000004,3077.1201170000004,0.0
2015-09-16,3097.6298829999996,3118.040039,3092.820068,3107.699951,3107.699951,0.0
2015-09-17,3114.310059,3115.070068,3086.590088,3100.550049,3100.550049,0.0
2015-09-18,3095.110107,3095.110107,3027.070068,3045.22998,3045.22998,0.0
2015-09-21,3042.01001,3086.25,3038.100098,3078.030029,3078.030029,0.0
2015-09-22,3010.610107,3050.149902,2975.02002,2975.02002,2975.02002,0.0
2015-09-23,2980.189941,3012.090088,2962.290039,2981.899902,2981.899902,0.0
2015-09-24,2985.209961,2986.699951,2891.860107,2899.110107,2899.110107,0.0
2015-09-25,2946.080078,2983.76001,2946.080078,2972.030029,2972.030029,0.0
2015-09-28,2966.659912,2973.419922,2898.360107,2900.070068,2900.070068,0.0
2015-09-29,2872.73999,2929.550049,2861.47998,2916.3798829999996,2916.3798829999996,0.0
2015-09-30,2962.679932,2976.689941,2947.48999,2966.850098,2966.850098,0.0
2015-10-01,2991.820068,3007.01001,2952.1201170000004,2964.340088,2964.340088,0.0
2015-10-02,2981.090088,3014.23999,2955.580078,2990.669922,2990.669922,0.0
2015-10-05,3035.929932,3092.219971,3035.040039,3092.219971,3092.219971,0.0
2015-10-06,3094.689941,3147.969971,3080.060059,3136.459961,3136.459961,0.0
2015-10-07,3146.77002,3182.1298829999996,3131.050049,3138.469971,3138.469971,0.0
2015-10-08,3134.550049,3149.969971,3123.110107,3138.350098,3138.350098,0.0
2015-10-09,3168.149902,3182.169922,3151.860107,3157.199951,3157.199951,0.0
2015-10-12,3174.810059,3221.5,3147.389893,3159.1298829999996,3159.1298829999996,0.0
2015-10-13,3155.77002,3159.060059,3122.659912,3132.090088,3132.090088,0.0
2015-10-14,3123.26001,3143.899902,3108.52002,3118.76001,3118.76001,0.0
2015-10-15,3145.8701170000004,3152.899902,3135.100098,3152.899902,3152.899902,0.0
2015-10-16,3167.850098,3173.060059,3126.26001,3138.6298829999996,3138.6298829999996,0.0
2015-10-19,3136.050049,3187.6298829999996,3135.01001,3174.360107,3174.360107,0.0
