Date,Open,High,Low,Close,Adj Close,Volume
2004-09-09,30.086,30.086,29.7885,29.811398999999998,26.751441999999997,153366.0
2004-09-14,30.314698999999997,30.4063,29.9944,30.086,26.997856,76752.0
2004-10-01,31.8248,32.259499,31.6646,32.213699,28.907159999999998,146901.0
2004-10-04,32.213699,32.465401,32.007801,32.007801,28.722395000000002,156890.0
2004-10-08,32.945801,32.945801,32.351002,32.373901000000004,29.050917,124203.0
2004-10-11,32.4883,32.945801,32.373901000000004,32.923,29.543654999999998,102687.0
2004-10-14,32.373901000000004,32.373901000000004,31.8248,31.8248,28.558178,259068.0
2004-10-20,32.259499,32.259499,31.2528,31.641701,28.393873,496257.0
2004-10-22,31.367201,32.030701,31.367201,31.9391,28.660744,160687.0
2004-11-03,31.9163,31.9163,31.2528,31.2985,28.085901,142201.0
2004-11-05,31.6189,31.6875,31.2757,31.2757,28.065439,139107.0
2004-11-10,31.7104,31.8248,31.641701,31.6646,28.414423,364317.0
2004-11-11,31.870501,32.213699,31.6875,32.1679,28.866059999999997,364117.0
2004-11-15,32.373901000000004,32.373901000000004,31.962,32.0993,28.804502000000003,244741.0
2004-11-18,31.5502,31.573099,31.344299,31.412901,28.188559,139216.0
2004-11-19,31.344299,31.5044,31.207001,31.5044,28.270666,121847.0
2004-11-22,31.3214,31.3214,30.909599,31.161301,27.962782,218788.0
2004-11-24,31.2985,31.5273,31.2985,31.344299,28.126996999999996,91087.0
2004-11-25,31.3214,31.847601,31.3214,31.573099,28.332314,548419.0
2004-12-01,31.9849,31.9849,31.115499,31.4587,28.229656,157131.0
2004-12-03,31.367201,31.5502,31.2757,31.435801,28.209106,105046.0
2004-12-13,29.857201,29.9487,29.7428,29.879998999999998,26.813,267352.0
2004-12-15,29.7656,30.2003,29.697001,29.697001,26.648784999999997,245972.0
2005-01-07,29.4911,29.514,29.170799,29.170799,26.176594,155559.0
2005-01-10,29.170799,29.2623,28.7132,29.239401,26.238153000000004,234187.0
2005-01-13,29.033501,29.697001,29.010599,29.697001,26.648784999999997,203842.0
2005-01-18,30.5207,30.772301000000002,30.3605,30.772301000000002,27.613709999999998,337375.0
2005-01-19,30.7952,30.8181,30.108801,30.337601,27.223629,331439.0
2005-01-27,30.8867,31.001101000000002,30.566401000000003,30.7952,27.634259999999998,82702.0
2005-02-02,31.7104,31.801901,31.4816,31.778999,28.517078,188507.0
2005-02-07,32.442501,33.128899,32.396702000000005,33.128899,29.728417999999998,328258.0
2005-02-08,33.174599,33.678001,33.105999,33.289001,29.872087,408260.0
2005-02-16,32.373901000000004,32.373901000000004,31.7561,32.007801,28.722395000000002,302137.0
2005-02-24,31.6875,31.6875,31.161301,31.161301,27.962782,247127.0
2005-02-25,31.4587,31.870501,31.4587,31.6875,28.434969,465348.0
2005-03-14,32.007801,32.0536,31.7332,31.7561,28.496531,207102.0
2005-03-15,31.8934,31.9163,31.435801,31.596001,28.352865,257886.0
2005-03-25,30.9554,30.9554,30.9554,30.9554,27.778017,0.0
2005-04-04,31.778999,31.778999,30.841,31.138399,27.94223,241172.0
2005-04-13,28.4158,28.7132,28.370001000000002,28.370001000000002,25.885258,238179.0
2005-04-20,26.5397,27.1803,26.5397,26.631201,24.298748,373854.0
2005-04-25,26.5397,26.5397,25.899099,26.0821,23.797739,264959.0
2005-04-27,26.4482,26.8829,25.1898,25.6245,23.380217000000002,401449.0
2005-04-28,25.967699,26.0135,24.7094,24.892401,22.712235999999997,291466.0
2005-04-29,25.098301,25.35,24.7551,24.9382,22.754025,282534.0
2005-05-11,24.594998999999998,24.8009,24.366198999999998,24.617901,22.461781,250582.0
2005-05-20,25.8076,25.8533,25.327101000000003,25.6245,23.380217000000002,294715.0
2005-05-23,25.8076,25.967699,25.510099,25.967699,23.693357000000002,153704.0
2005-05-24,25.967699,25.967699,25.693199,25.738899,23.484594,74385.0
2005-05-31,25.8762,26.402399,25.6245,25.6245,23.380217000000002,311525.0
2005-06-01,25.944799,26.2652,25.761801000000002,26.127899,23.839527,443834.0
2005-06-06,25.738899,25.8533,25.4415,25.738899,23.484594,200072.0
2005-06-09,25.029699,25.1441,24.7323,24.7323,22.56616,221076.0
2005-06-10,24.778,25.1441,24.7551,24.823798999999998,22.649642999999998,170749.0
2005-06-14,24.892401,25.029699,24.7551,24.961,22.774829999999998,108518.0
2005-06-16,25.052601,25.5788,24.823798999999998,25.555901000000002,23.317625,242073.0
2005-06-22,25.2356,25.2356,25.029699,25.098301,22.900105,390863.0
2005-06-27,24.8466,24.8466,24.4119,24.7094,22.545263000000002,204356.0
2005-06-28,24.8466,24.9382,24.3204,24.3204,22.190334,330897.0
2005-07-01,24.389098999999998,24.389098999999998,23.954399,24.0916,21.981575,338129.0
2005-07-08,24.023001,24.4806,24.023001,24.160299,22.044256,97483.0
2005-07-13,24.3433,24.3433,23.931499,24.0916,21.981575,171828.0
2005-07-14,24.023001,24.251801,23.9772,24.0688,21.96077,84866.0
2005-07-18,23.954399,24.205999,23.84,23.9086,21.814598,138062.0
2005-07-20,24.0459,24.594998999999998,23.931499,24.4806,22.336506,194481.0
2005-07-21,24.5721,25.258499,24.5492,25.1898,22.983591,340081.0
2005-07-25,25.716,25.738899,24.9382,24.9382,22.754025,143390.0
2005-07-26,24.961,26.0821,24.594998999999998,25.7847,23.526386,634423.0
2005-07-28,26.6541,27.1117,26.585501,26.585501,24.25705,395360.0
2005-07-29,26.5397,27.065901,25.8076,25.967699,23.693357000000002,416225.0
2005-08-01,26.3109,26.6541,26.0592,26.4939,24.173471,256354.0
2005-08-02,26.585501,26.6541,26.288,26.4939,24.173471,170608.0
2005-08-03,26.5397,26.8829,26.5397,26.8829,24.5284,371525.0
2005-08-04,26.860001,27.3862,26.768499,27.3862,24.987623000000003,508972.0
2005-08-05,27.3862,27.5235,27.1574,27.500601,25.092003,237536.0
2005-08-08,27.5464,27.912399,27.5464,27.798,25.363356,229434.0
2005-08-09,27.798,28.004,27.798,27.8438,25.405144,230687.0
2005-08-10,27.912399,28.0268,27.889601000000003,28.0268,25.572119,114306.0
2005-08-16,29.170799,29.193701,28.0497,28.552999,26.052229,213222.0
2005-08-17,28.6903,28.6903,27.7523,28.0497,25.59301,551139.0
2005-08-23,28.781799,28.781799,28.324301000000002,28.575899,26.073122,229740.0
2005-08-24,28.3929,28.3929,27.7523,28.141199,25.676497,197422.0
2005-08-25,27.9582,27.9582,26.9058,27.454901,25.050304,549939.0
2005-08-26,27.226101,27.431998999999998,26.6541,26.8829,24.5284,318393.0
2005-08-31,27.1346,27.5693,26.9744,27.4091,25.008512,254718.0
2005-09-09,27.203198999999998,27.3862,27.1574,27.3176,24.92503,299616.0
2005-09-14,26.9058,27.1803,26.7227,27.1117,24.737164,281048.0
2005-09-15,27.203198999999998,27.248898999999998,26.997298999999998,27.248898999999998,24.862347,144769.0
2005-09-22,26.4711,26.5397,26.0364,26.0364,23.756041,277617.0
2005-09-29,25.487301000000002,25.6474,25.098301,25.167,22.962788,226360.0
2005-10-03,25.4415,25.6245,25.1898,25.327101000000003,23.108866,343367.0
2005-10-05,25.693199,25.693199,25.2813,25.4415,23.213243,274802.0
2005-10-12,25.075398999999997,25.075398999999997,24.617901,24.640698999999998,22.48258,119631.0
2005-10-18,24.5492,24.9839,24.3204,24.7094,22.545263000000002,201030.0
2005-10-25,23.496799,23.9086,22.421499,23.7027,21.626734,997940.0
2005-10-31,24.023001,24.5263,24.023001,24.5035,22.357398999999997,362369.0
2005-11-02,24.594998999999998,25.098301,24.5035,25.098301,22.900105,490161.0
2005-11-04,25.1441,25.258499,24.7323,24.823798999999998,22.649642999999998,380122.0
2005-11-11,24.160299,24.3433,24.0688,24.3204,22.190334,196120.0
2005-11-15,24.3204,24.4806,24.251801,24.389098999999998,22.253017,92423.0
2005-11-29,24.7323,25.8533,24.7323,25.716,23.463703,948290.0
2005-12-05,26.425301,26.9286,26.3109,26.837099,24.486609,475844.0
2005-12-08,27.9811,28.347099,27.706498999999997,28.347099,25.864361,421882.0
2005-12-09,28.164101000000002,28.301399,27.683598999999997,28.164101000000002,25.69739,279579.0
2005-12-12,28.2099,28.2099,27.477698999999998,27.8438,25.405144,172355.0
2005-12-19,29.2166,29.2166,28.4844,28.530199,26.031423999999998,257930.0
2005-12-22,28.2785,28.759001,28.187,28.736099,26.219292,325077.0
2005-12-28,29.010599,29.399599,28.8276,28.8962,26.365368,200985.0
2005-12-29,28.964899,29.193701,28.8276,28.8505,26.323671,226281.0
2006-01-04,30.337601,30.726601000000002,30.337601,30.6579,27.972772999999997,531980.0
2006-01-09,30.1775,30.6122,30.1775,30.4291,27.764011,463083.0
2006-01-16,30.314698999999997,30.4291,30.1775,30.3605,27.701421999999997,149702.0
2006-01-25,30.8638,31.0697,30.635,30.841,28.139837,381261.0
2006-01-27,31.344299,32.945801,31.344299,32.6255,29.768044,1533699.0
2006-01-30,32.716999,33.0373,32.419601,32.442501,29.601074,510578.0
2006-02-02,32.259499,34.684601,31.6189,34.089802,31.104094,1742545.0
2006-02-13,32.534,32.877201,32.1679,32.4883,29.64286,265742.0
2006-02-16,32.534,32.785702,32.076401000000004,32.6026,29.74715,399343.0
2006-03-02,34.776199,35.027802,34.089802,34.3186,31.312857,314525.0
2006-03-15,34.7304,35.462502,34.7304,35.393902000000004,32.293976,524460.0
2006-03-22,37.178501000000004,37.178501000000004,36.789501,37.064098,33.817890000000006,280003.0
2006-03-23,37.064098,39.123199,36.9725,38.894402,35.487896,715437.0
2006-03-29,38.208,39.0317,37.979198,38.985901,35.571381,936624.0
2006-04-11,41.044998,41.159401,40.541698,40.610298,37.486453999999995,305775.0
2006-04-13,39.992599,40.427299,39.717999,39.9697,36.89513,203029.0
2006-04-19,40.976397999999996,41.525501,40.724701,41.2509,38.077778,474540.0
2006-04-21,41.571201,43.218498,40.953499,42.829601000000004,39.535042,922832.0
2006-04-24,42.829601000000004,44.957298,42.829601000000004,43.241402,39.915169,760699.0
2006-04-25,43.630299,46.4445,43.630299,45.5979,42.090396999999996,1390646.0
2006-04-26,45.529301000000004,46.215697999999996,44.385399,44.522597999999995,41.097813,954674.0
2006-05-05,46.5131,46.9021,46.398701,46.673302,43.083076,534804.0
2006-05-10,48.274799,48.732399,47.451099,47.588402,43.927784,398227.0
2006-05-15,44.476898,44.499699,41.411097999999996,42.417801000000004,39.154919,659041.0
2006-05-25,39.0317,39.0317,39.0317,39.0317,36.029284999999994,0.0
2006-05-26,40.724701,40.8391,38.482601,40.3815,37.275257,459072.0
2006-05-29,40.724701,42.0975,40.724701,41.7771,38.563503000000004,343025.0
2006-06-01,40.724701,41.502602,40.656101,41.2509,38.077778,414016.0
2006-06-07,40.061199,40.267101000000004,38.6427,39.695099,36.641651,554902.0
2006-06-13,36.0574,36.4692,34.593102,35.714199,32.966972,401128.0
2006-06-15,36.4692,37.544498,36.217499,37.178501000000004,34.318634,627745.0
2006-06-16,38.2995,39.008801,37.201302,37.452999,34.572021,618578.0
2006-06-28,39.054501,39.306197999999995,38.093601,38.413897999999996,35.459011,385190.0
2006-06-29,39.4664,40.3815,39.054501,40.267101000000004,37.169651,217170.0
2006-06-30,41.182301,41.868697999999995,40.7934,41.868697999999995,38.648052,379930.0
2006-07-04,41.937302,42.5093,41.594101,42.234699,38.985896999999994,173984.0
2006-07-05,42.0975,42.303398,41.525501,41.7085,38.500178999999996,523327.0
2006-07-06,41.6856,42.280499,41.525501,41.891498999999996,38.669102,343034.0
2006-07-17,41.868697999999995,42.2118,41.525501,41.571201,38.37344,196270.0
2006-07-18,41.479698,42.326199,40.129799,40.8162,37.676517,214449.0
2006-07-31,44.042198,44.133701,43.241402,43.4702,40.126362,435109.0
2006-08-01,42.9669,44.087897999999996,42.9669,43.332901,39.999621999999995,553099.0
2006-08-03,44.842898999999996,45.300499,44.2938,44.934399,41.477932,491950.0
2006-08-21,45.1175,46.192799,45.1175,45.758099,42.238274,313160.0
2006-08-23,45.9869,46.169899,45.5979,45.872501,42.343876,381604.0
2006-09-07,44.614201,44.934399,43.790501,43.8363,40.464302,600009.0
2006-09-08,43.9049,44.7285,43.8134,44.271,40.865562,637839.0
2006-09-11,44.3167,44.362499,42.1432,42.394901000000004,39.133781,583751.0
2006-09-14,43.927799,44.7057,43.927799,44.476898,41.055626000000004,412262.0
2006-09-18,44.064999,44.202301,43.218498,44.156601,40.759968,485711.0
2006-09-22,43.8591,44.385399,43.584599,44.225201,40.823284,712840.0
2006-10-09,48.5951,50.173801,48.320499,50.105098999999996,46.250889,519101.0
2006-10-10,51.981201,53.4226,51.2491,52.072701,48.067139000000005,1580798.0
2006-10-11,51.889702,51.935398,50.882999,51.111801,47.180153000000004,439365.0
2006-10-12,51.111801,53.102299,51.066002000000005,53.079399,48.996403,548782.0
2006-10-17,54.109001,54.2234,52.5532,53.0336,48.954121,438359.0
2006-10-20,54.886798999999996,55.367298,54.2234,54.452099,50.263504,556449.0
2006-10-24,54.841099,55.252899,54.589401,54.886798999999996,50.664768,661365.0
2006-10-26,55.298698,55.298698,54.7267,54.818199,50.601448,364054.0
2006-11-02,54.520802,54.7953,52.782001,53.7658,49.630001,720945.0
2006-11-03,53.9259,54.955502,53.811501,54.612301,50.411388,482092.0
2006-11-14,57.7696,58.753399,57.517899,58.501701000000004,54.001606,653508.0
2006-11-16,56.351101,56.8316,56.282501,56.579899,52.227631,947213.0
2006-11-27,58.341599,59.1423,56.9688,57.426398999999996,53.009018000000005,471548.0
2006-12-01,58.295799,59.325401,57.678101,58.799198,54.27621800000001,667272.0
2006-12-07,60.629501,63.4207,60.560798999999996,62.9174,58.077641,862426.0
2006-12-18,65.685799,66.143303,64.816399,65.662903,60.61195,546468.0
2006-12-19,65.434097,66.280602,64.473198,65.090897,60.083946,650507.0
2006-12-27,67.722,68.637199,67.722,68.637199,63.357464,234984.0
2006-12-28,68.682899,69.529404,68.568497,68.637199,63.357464,249930.0
2007-01-04,66.555199,66.555199,63.329201,64.061302,59.133549,945302.0
2007-01-05,63.375,63.649502000000005,62.5284,62.9174,58.077641,736678.0
2007-01-09,64.404503,64.7248,63.031799,63.077498999999996,58.225418000000005,284942.0
2007-01-12,63.260601,64.038498,61.819199,62.230999,57.444038,883281.0
2007-01-16,64.2901,64.518898,63.763901000000004,64.15280200000001,59.218006,320826.0
2007-01-23,65.571404,65.891701,64.221497,65.273903,60.252869,377299.0
2007-01-24,66.326401,68.980301,66.326401,68.774399,63.484104,1328665.0
2007-01-25,69.09470400000001,70.124298,67.790604,68.110901,62.871639,522814.0
2007-01-31,68.751503,70.8564,68.637199,70.14720200000001,64.751305,1146659.0
2007-02-01,71.039497,72.412201,64.175697,64.2901,59.344745999999994,4272865.0
2007-02-07,63.946899,65.434097,63.8326,65.296799,60.27400600000001,952379.0
2007-02-20,69.849701,70.3302,69.23200200000001,70.078499,64.687889,516902.0
2007-02-21,70.581902,70.696297,65.777298,66.120499,61.034348,1825097.0
2007-02-28,62.391201,65.365402,57.426398999999996,64.427399,59.471481000000004,1424929.0
2007-03-08,66.738197,68.08809699999999,66.600899,67.996498,62.766041,585446.0
2007-03-09,67.95079799999999,67.996498,66.166199,66.783997,61.64680500000001,398597.0
2007-03-22,66.349197,66.8983,65.319702,66.57800300000001,61.45665699999999,453351.0
2007-03-27,63.8326,64.198601,60.972698,60.972698,56.282524,1178534.0
2007-04-03,60.171902,60.583698,59.5084,59.805801,56.228638000000004,512402.0
2007-04-04,60.171902,60.560798999999996,59.371101,60.171902,56.572838,516087.0
2007-04-05,59.645699,59.9431,58.456001,58.547501000000004,55.045593000000004,569000.0
2007-04-12,58.2272,58.6619,57.197601,58.044201,54.572399,580999.0
2007-04-17,56.717201,58.501701000000004,55.847801000000004,58.112801,54.636897999999995,1325099.0
2007-04-18,58.5704,58.639,57.312,58.2043,54.722923,824779.0
2007-05-02,56.3969,57.655201,56.3969,57.312,53.883998999999996,784591.0
2007-05-11,58.456001,58.730499,57.494999,58.2272,54.744453,730269.0
2007-05-14,58.5704,59.371101,58.5704,58.799198,55.282238,365392.0
2007-05-21,58.341599,59.4627,57.655201,59.188099,55.647877,470265.0
2007-05-25,60.217701,60.972698,59.371101,60.583698,56.960007,547711.0
2007-05-29,61.887798,62.025101,60.171902,60.560798999999996,56.938477,504327.0
2007-05-30,60.057499,60.103297999999995,59.165199,59.4855,55.92749,484989.0
2007-06-01,60.949799,60.949799,60.949799,60.949799,57.304207,0.0
2007-06-05,60.423598999999996,61.773399,59.714298,59.714298,56.142601,490163.0
2007-06-06,59.599899,60.148998,58.2272,58.318699,54.830481999999996,415214.0
2007-06-07,58.799198,59.371101,56.236698,56.4884,53.10965699999999,879088.0
2007-06-14,57.7467,58.799198,57.563702,58.456001,54.959571999999994,616658.0
2007-06-15,58.776299,59.714298,58.547501000000004,59.714298,56.142601,742656.0
2007-06-25,60.652401,60.652401,58.1814,58.456001,54.959571999999994,695071.0
2007-07-02,56.854401,57.060299,55.916401,56.740002000000004,53.34621,659161.0
2007-07-04,57.289101,57.7696,56.9688,57.7696,54.314223999999996,322965.0
2007-07-17,56.374001,56.374001,54.520802,55.367298,52.055618,400972.0
2007-07-18,54.818199,54.978401,53.7887,54.131802,50.894016,505810.0
2007-07-19,54.7953,55.779099,53.994597999999996,55.733398,52.399815000000004,577974.0
2007-07-25,52.4617,54.474998,52.072701,53.079399,49.904564,873608.0
2007-07-31,53.147999,53.536999,52.187098999999996,52.621798999999996,49.474331,607052.0
2007-08-01,51.6609,52.621798999999996,51.5923,52.072701,48.958073,616228.0
2007-08-08,50.013599,50.677101,48.091801000000004,48.343399,45.451836,814356.0
2007-08-14,46.764801,48.480701,45.872501,46.353001,43.580486,511607.0
2007-08-20,46.8563,47.3596,45.414902000000005,45.6437,42.913612,483831.0
2007-09-04,50.8601,51.088902000000004,50.127998,50.7915,47.75351,467553.0
2007-09-05,50.8372,51.7066,50.013599,50.082198999999996,47.086632,504630.0
2007-09-06,51.088902000000004,51.088902000000004,49.830601,50.608501000000004,47.581455,282203.0
2007-09-10,48.2062,49.1213,47.039299,47.3596,44.526882,539741.0
2007-09-26,55.710499,57.906898,53.3997,57.701,54.249729,1600375.0
2007-09-28,59.028,59.0737,57.3349,57.632301,54.185143000000004,716265.0
2007-10-02,58.2729,59.210999,58.158501,58.341599,54.852013,1010260.0
2007-10-15,55.870602000000005,56.579899,53.079399,53.811501,50.592873,682696.0
2007-10-17,51.066002000000005,54.612301,50.997398,53.651402000000004,50.442352,991499.0
2007-10-26,59.760101,60.3549,58.478901,59.279598,55.733909999999995,486866.0
2007-10-31,59.302502000000004,59.348301,58.1814,58.913601,55.389801,597030.0
2007-11-07,59.668597999999996,60.675201,57.678101,58.021301,54.550872999999996,1197674.0
2007-11-13,53.147999,53.3311,51.752399,52.393002,49.259215999999995,1137227.0
2007-11-14,53.880199,54.406399,52.4617,52.576099,49.431366,1005687.0
2007-11-20,50.3339,51.775299,48.869701,50.905899,47.861065,867487.0
2007-11-22,49.144199,49.761902,47.496899,47.931599,45.064667,545542.0
2007-11-27,47.7715,48.480701,46.787701,47.268101,44.440849,748266.0
2007-12-07,49.739101,51.798199,48.846802000000004,51.6838,48.592434000000004,1290985.0
2007-12-10,51.066002000000005,51.935398,50.8372,51.363499,48.291298,644105.0
2007-12-18,47.062199,48.618,46.9249,47.977402000000005,45.107731,593804.0
2007-12-27,48.618,48.755199,48.046001000000004,48.503601,45.602451,203627.0
2007-12-28,48.023102,48.778099,47.473999,48.526501,45.623981,149523.0
2008-01-02,48.755199,50.127998,48.755199,48.778099,45.860535,369233.0
2008-01-09,45.780998,46.673302,44.522597999999995,44.888699,42.20377,507914.0
2008-01-10,45.872501,46.169899,43.4473,43.721901,41.106761999999996,671637.0
2008-01-22,40.953499,44.133701,39.352001,42.051701,39.536460999999996,1355831.0
2008-01-29,46.650397999999996,49.167099,46.261398,47.7715,44.914143,821296.0
2008-02-05,52.919201,53.216702000000005,50.105098999999996,50.3339,47.32328,803285.0
2008-02-08,51.088902000000004,52.004101,50.013599,50.8601,47.818005,496835.0
2008-02-12,51.7066,54.452099,51.523602000000004,54.292,51.044636,1156354.0
2008-02-19,58.913601,59.668597999999996,57.563702,57.7925,54.335758,1426270.0
2008-02-21,59.0508,60.515099,58.433102000000005,58.821999,55.30368000000001,1100782.0
2008-02-25,57.7696,58.318699,57.014599,57.906898,54.44331700000001,575882.0
2008-02-29,58.867802000000005,59.691399,57.174702,57.906898,54.44331700000001,639867.0
2008-03-06,59.9431,60.171902,59.188099,59.783001,56.207198999999996,429357.0
2008-03-10,57.701,58.021301,56.213799,57.655201,54.206672999999995,944091.0
2008-03-12,59.4855,60.034599,58.844898,59.165199,55.62635,565050.0
2008-03-13,57.883998999999996,58.684799,57.151901,57.815399,54.357285,765898.0
2008-03-20,57.563702,58.1814,55.5961,57.655201,54.206672999999995,1039985.0
2008-03-25,57.655201,57.655201,57.655201,57.655201,54.206672999999995,0.0
2008-03-26,62.208099,64.816399,62.208099,64.518898,60.659828000000005,932238.0
2008-03-31,64.633301,66.783997,63.7868,65.914497,63.112629000000005,909994.0
2008-04-02,68.019402,68.271103,66.0289,67.21869699999999,64.361389,510577.0
2008-04-08,67.607597,67.836403,65.754402,66.372101,63.550785,777013.0
2008-04-15,67.081398,69.666702,66.372101,68.271103,65.369057,1316723.0
2008-04-21,72.023201,72.1605,68.865898,71.130997,68.107391,818483.0
2008-04-23,72.069,73.075699,63.8326,68.660004,65.74143199999999,3547924.0
2008-04-24,68.637199,69.552299,65.342598,67.081398,64.229927,864732.0
2008-04-25,66.349197,66.349197,64.061302,65.251099,62.477428,1089038.0
2008-05-02,70.124298,70.124298,70.124298,70.124298,67.143486,0.0
2008-05-09,72.069,72.1605,69.964104,70.14720200000001,67.165413,499448.0
2008-05-15,75.249199,75.477997,73.0299,74.974602,71.787605,517428.0
2008-05-16,75.2034,76.43890400000001,74.88310200000001,76.141502,72.904907,519586.0
2008-05-19,76.233002,77.7659,76.0728,77.7659,74.460251,324269.0
2008-05-21,73.8078,74.562798,72.755402,73.281601,70.166573,534056.0
2008-05-22,72.412201,73.670502,71.336899,73.144302,70.03511800000001,303471.0
2008-05-28,66.349197,67.95079799999999,65.891701,67.333,64.470833,575996.0
2008-05-29,67.35590400000001,69.071899,66.738197,67.813499,64.930908,541864.0
2008-05-30,67.95079799999999,68.293999,65.296799,65.777298,62.981262,541836.0
2008-06-04,70.055603,70.10140200000001,66.646698,68.637199,65.719604,1079233.0
2008-06-16,57.586601,58.112801,56.259602,56.5341,54.13097,447809.0
2008-06-17,57.037498,57.723801,55.367298,55.5732,53.21091800000001,520685.0
2008-06-18,55.504601,56.4655,54.452099,55.6418,53.2766,589482.0
2008-06-25,52.736198,53.147999,51.615101,51.866797999999996,49.662064,475315.0
2008-06-26,51.889702,52.621798999999996,50.562698,51.615101,49.421065999999996,592269.0
2008-06-30,52.347301,53.651402000000004,50.7229,50.905899,48.742012,865694.0
2008-07-01,50.974499,51.2948,47.016399,48.137501,46.091293,740022.0
2008-07-02,48.800999,49.9907,46.101299,46.353001,44.382645000000004,773679.0
2008-07-04,46.284302000000004,47.702801,45.872501,46.398701,44.426403,478219.0
2008-07-10,47.108002,49.716202,46.558899,48.023102,45.981758,1097196.0
2008-07-14,46.741901,46.810501,44.7743,45.071701000000004,43.155811,473342.0
2008-07-15,44.385399,45.231899,42.783798,43.8363,41.972923,474128.0
2008-07-16,44.156601,45.895401,43.355801,45.300499,43.374886,662627.0
2008-07-21,44.7743,46.4216,44.202301,46.0326,44.075863,609264.0
2008-07-24,44.385399,44.591301,33.678001,33.9067,32.465405,2871993.0
2008-08-05,34.7304,35.462502,33.9067,34.844799,33.363628000000006,765242.0
2008-08-15,35.6227,36.4235,34.936298,35.988701,34.458908,518815.0
2008-08-19,35.073601000000004,35.302399,34.158401,34.2271,32.77219,627857.0
2008-08-25,37.178501000000004,37.590302,36.194697999999995,37.064098,35.488594,428211.0
2008-09-02,37.430099,37.613201000000004,36.446301,36.446301,34.897057000000004,444719.0
2008-09-09,33.128899,33.128899,30.703699,30.8867,29.573782,748507.0
2008-09-16,31.115499,31.8248,29.902901,30.2003,28.916559000000003,1041064.0
2008-09-18,27.454901,28.6446,26.860001,27.477698999999998,26.309689000000002,806418.0
2008-09-19,29.9487,31.4587,29.0564,31.2985,29.968077,1321826.0
2008-09-29,26.997298999999998,27.1117,24.7551,25.052601,23.987675,1110197.0
2008-10-02,24.251801,25.6703,23.496799,23.954399,22.936153,644283.0
2008-10-07,22.7418,22.879,20.819901,22.1698,21.227413000000002,862532.0
2008-10-08,21.0487,22.879,20.019199,20.293699,19.431063,1211549.0
2008-10-09,20.980101,21.5749,19.0583,19.3785,18.554766,1286830.0
2008-10-14,22.1469,22.421499,20.2708,20.7742,19.89114,1739305.0
2008-10-21,18.349001,18.371901,17.410999,17.8685,17.108952,1014535.0
2008-10-24,16.015301,16.5187,15.6264,15.9467,15.268845,1114980.0
2008-10-29,16.587298999999998,16.747498999999998,16.244101,16.5415,15.838360999999999,1605602.0
2008-10-30,16.8619,18.921,16.8619,18.326099,17.5471,1246920.0
2008-10-31,18.0973,18.715099,17.4338,18.532,17.744247,736286.0
2008-11-10,18.280399,19.241301,18.2575,18.326099,17.5471,1019413.0
2008-11-12,17.616899,17.685499,16.084,16.312799,15.619382,881094.0
2008-11-20,15.1002,15.2374,14.4824,14.8714,14.239251999999999,910074.0
2008-11-24,15.4434,16.9534,15.4434,16.9534,16.232751999999998,693547.0
2008-12-02,16.0382,17.044901,15.695,16.884701,16.166973000000002,577737.0
2008-12-05,17.4338,17.456699,16.3585,16.678801,15.969824,588621.0
2008-12-19,17.937201,18.0058,17.021998999999997,17.3881,16.648973,725380.0
2008-12-29,17.1593,17.1593,17.1593,17.1593,16.429901,0.0
2009-01-02,18.9438,18.9438,18.9438,18.9438,18.138544,0.0
2009-01-05,20.819901,21.5749,20.385201000000002,20.728399,19.847284,466934.0
2009-01-13,21.323299,21.391899,20.6369,20.934299,20.044434,1085235.0
2009-02-02,20.453899,20.453899,18.9667,19.104,18.291937,578179.0
2009-02-04,19.5616,22.513,19.5387,22.33,21.380806,1378733.0
2009-02-16,22.947701000000002,23.7027,22.947701000000002,23.2222,22.235079000000002,227568.0
2009-02-17,23.062099,23.1765,21.0945,21.414801,20.504509,600024.0
2009-02-18,21.7122,21.941,20.7055,21.2775,20.373043,415915.0
2009-02-19,21.4834,21.5292,20.247999,20.247999,19.387306,666731.0
2009-02-23,19.881901,20.1793,18.989599,19.012501,18.204325,728563.0
2009-02-25,19.3785,19.881901,18.806601,18.9438,18.138544,622815.0
2009-03-02,18.143101,18.989599,18.0287,18.3032,17.525173000000002,716042.0
2009-03-18,20.980101,21.0487,19.8361,20.293699,19.431063,435946.0
2009-03-19,20.431,21.163099,19.4014,20.545401000000002,19.672066,902985.0
2009-03-20,20.385201000000002,21.254601,20.385201000000002,21.254601,20.351116,471780.0
2009-03-24,22.650299,22.7875,20.7055,21.6665,20.74551,911124.0
2009-03-25,20.2708,20.316601000000002,18.8981,19.7675,19.374334,1242421.0
2009-03-31,18.3948,18.989599,17.9601,18.6693,18.297977,584092.0
2009-04-03,21.0487,23.0392,20.8657,22.3071,21.863424,1099826.0
2009-04-14,22.879,22.879,22.879,22.879,22.423948,0.0
2009-04-15,24.000099,24.8466,23.6798,24.1374,23.657318,604366.0
2009-04-21,23.565399,23.954399,22.5359,23.7484,23.276056,704947.0
2009-04-29,25.716,26.2652,25.075398999999997,25.8305,25.316744,491015.0
2009-05-04,26.0592,26.0592,26.0592,26.0592,25.540895000000003,0.0
2009-05-05,29.033501,29.697001,28.301399,28.301399,27.738498999999997,610074.0
2009-05-11,29.9715,30.2232,27.3633,28.0268,27.469362,601547.0
