Date,Open,High,Low,Close,Adj Close,Volume
1991-11-13,1.9285709999999998,1.9464290000000002,1.910714,1.933036,1.656332,46480000.0
1991-11-14,1.9375,1.973214,1.9285709999999998,1.955357,1.6754580000000001,47000800.0
1991-11-15,1.9464290000000002,1.955357,1.776786,1.785714,1.5300989999999999,64237600.0
1991-11-18,1.785714,1.875,1.785714,1.861607,1.598969,59684800.0
1991-11-19,1.848214,1.848214,1.776786,1.830357,1.572129,71372000.0
1991-11-20,1.830357,1.857143,1.794643,1.8035709999999998,1.5491219999999999,42025200.0
1991-11-21,1.8035709999999998,1.848214,1.8035709999999998,1.8214290000000002,1.56446,26703600.0
1991-11-22,1.8214290000000002,1.848214,1.794643,1.830357,1.572129,24460800.0
1991-11-25,1.8214290000000002,1.8660709999999998,1.8214290000000002,1.830357,1.572129,19608400.0
1991-11-26,1.839286,1.857143,1.785714,1.839286,1.579797,34818000.0
1991-11-27,1.830357,1.839286,1.8035709999999998,1.8214290000000002,1.56446,15808800.0
1991-11-29,1.8035709999999998,1.839286,1.8035709999999998,1.8125,1.556791,8523200.0
1991-12-02,1.8125,1.857143,1.785714,1.848214,1.587466,29724800.0
1991-12-03,1.857143,1.857143,1.794643,1.8035709999999998,1.5491219999999999,25715200.0
1991-12-04,1.8125,1.8125,1.785714,1.8035709999999998,1.5491219999999999,20137600.0
1991-12-05,1.8035709999999998,1.8214290000000002,1.7589290000000002,1.785714,1.533784,24799600.0
1991-12-06,1.767857,1.776786,1.732143,1.7410709999999998,1.495439,49246400.0
1991-12-09,1.75,1.785714,1.7410709999999998,1.754464,1.506942,24458000.0
1991-12-10,1.75,1.767857,1.732143,1.754464,1.506942,30654400.0
1991-12-11,1.7589290000000002,1.776786,1.732143,1.75,1.5031079999999999,21140000.0
1991-12-12,1.763393,1.776786,1.75,1.763393,1.514612,22937600.0
1991-12-13,1.776786,1.8125,1.776786,1.799107,1.545287,23780400.0
1991-12-16,1.799107,1.8125,1.785714,1.8035709999999998,1.5491219999999999,19297600.0
1991-12-17,1.8035709999999998,1.8214290000000002,1.794643,1.8035709999999998,1.5491219999999999,24460800.0
1991-12-18,1.794643,1.857143,1.785714,1.848214,1.587466,46650800.0
1991-12-19,1.830357,1.848214,1.8125,1.8125,1.556791,28831600.0
1991-12-20,1.830357,1.839286,1.794643,1.794643,1.541453,32046000.0
1991-12-23,1.8035709999999998,1.848214,1.785714,1.839286,1.579797,25790800.0
1991-12-24,1.857143,1.919643,1.848214,1.8660709999999998,1.6028040000000001,47140800.0
1991-12-26,1.8839290000000002,1.964286,1.8660709999999998,1.9598209999999998,1.683328,33625200.0
1991-12-27,1.955357,1.9910709999999998,1.9464290000000002,1.964286,1.6871619999999998,41935600.0
1991-12-30,1.964286,2.044643,1.964286,2.026786,1.740845,45911600.0
1991-12-31,2.049107,2.071429,2.0,2.013393,1.729341,33507600.0
1992-01-02,1.9910709999999998,2.133929,1.982143,2.125,1.825202,58408000.0
1992-01-03,2.142857,2.151786,2.080357,2.107143,1.809865,47563600.0
1992-01-06,2.098214,2.107143,2.0625,2.071429,1.779189,28560000.0
1992-01-07,2.053571,2.125,2.053571,2.111607,1.8136990000000002,35366800.0
1992-01-08,2.089286,2.1875,2.089286,2.160714,1.855878,58186800.0
1992-01-09,2.160714,2.223214,2.151786,2.223214,1.909561,52127600.0
1992-01-10,2.196429,2.232143,2.178571,2.223214,1.909561,49056000.0
1992-01-13,2.223214,2.241071,2.196429,2.214286,1.901891,26964000.0
1992-01-14,2.223214,2.3125,2.223214,2.303571,1.9785810000000001,68451600.0
1992-01-15,2.303571,2.321429,2.25,2.267857,1.947904,81435200.0
1992-01-16,2.276786,2.294643,2.232143,2.241071,1.9248990000000001,73382400.0
1992-01-17,2.419643,2.464286,2.3125,2.3125,1.98625,212088800.0
1992-01-20,2.303571,2.330357,2.285714,2.285714,1.9632439999999998,52416000.0
1992-01-21,2.294643,2.294643,2.178571,2.183036,1.8750509999999998,48521200.0
1992-01-22,2.196429,2.276786,2.1875,2.267857,1.947904,45920000.0
1992-01-23,2.294643,2.3125,2.25,2.303571,1.9785810000000001,34588400.0
1992-01-24,2.303571,2.348214,2.285714,2.308036,1.982416,44402400.0
1992-01-27,2.3125,2.330357,2.294643,2.303571,1.9785810000000001,20862800.0
1992-01-28,2.3125,2.334821,2.25,2.330357,2.001588,43430800.0
1992-01-29,2.3125,2.348214,2.258929,2.258929,1.940236,36139600.0
1992-01-30,2.267857,2.276786,2.241071,2.276786,1.955575,21778400.0
1992-01-31,2.285714,2.330357,2.267857,2.3125,1.98625,36139600.0
1992-02-03,2.3125,2.366071,2.303571,2.348214,2.016925,39533200.0
1992-02-04,2.348214,2.366071,2.321429,2.348214,2.016925,48232800.0
1992-02-05,2.366071,2.383929,2.325893,2.361607,2.028428,40376000.0
1992-02-06,2.348214,2.357143,2.285714,2.290179,1.9670779999999999,23284800.0
1992-02-07,2.294643,2.3125,2.241071,2.285714,1.9632439999999998,36884400.0
1992-02-10,2.285714,2.294643,2.25,2.254464,1.936402,21610400.0
1992-02-11,2.25,2.276786,2.223214,2.245536,1.9287330000000003,30503200.0
1992-02-12,2.276786,2.339286,2.25,2.330357,2.001588,34490400.0
1992-02-13,2.330357,2.330357,2.276786,2.294643,1.9709130000000001,19003600.0
1992-02-14,2.276786,2.294643,2.258929,2.290179,1.970762,18146800.0
1992-02-18,2.294643,2.303571,2.241071,2.241071,1.928505,17088400.0
1992-02-19,2.241071,2.25,2.205357,2.214286,1.905454,23917600.0
1992-02-20,2.232143,2.3125,2.223214,2.308036,1.986129,32715200.0
1992-02-21,2.3125,2.339286,2.303571,2.321429,1.997653,37895200.0
1992-02-24,2.366071,2.375,2.348214,2.361607,2.032228,42851200.0
1992-02-25,2.366071,2.446429,2.330357,2.446429,2.10522,56803600.0
1992-02-26,2.4375,2.5,2.4375,2.495536,2.147477,57271200.0
1992-02-27,2.5,2.5,2.428571,2.446429,2.10522,30542400.0
1992-02-28,2.446429,2.464286,2.392857,2.410714,2.074487,22598800.0
1992-03-02,2.419643,2.446429,2.401786,2.401786,2.0668029999999997,22313200.0
1992-03-03,2.419643,2.428571,2.366071,2.370536,2.0399119999999997,24819200.0
1992-03-04,2.366071,2.383929,2.3125,2.321429,1.997653,28842800.0
1992-03-05,2.303571,2.339286,2.25,2.267857,1.951554,59180800.0
1992-03-06,2.267857,2.285714,2.25,2.285714,1.966921,33572000.0
1992-03-09,2.276786,2.294643,2.267857,2.276786,1.959237,27235600.0
1992-03-10,2.285714,2.3125,2.276786,2.276786,1.959237,30674000.0
1992-03-11,2.276786,2.294643,2.25,2.258929,1.94387,32914000.0
1992-03-12,2.258929,2.276786,2.196429,2.241071,1.928505,38225600.0
1992-03-13,2.258929,2.276786,2.214286,2.254464,1.94003,19796000.0
1992-03-16,2.241071,2.267857,2.205357,2.263393,1.947711,14072800.0
1992-03-17,2.267857,2.276786,2.241071,2.245536,1.932345,21274400.0
1992-03-18,2.258929,2.285714,2.25,2.276786,1.959237,20258000.0
1992-03-19,2.276786,2.276786,2.241071,2.25,1.9361869999999999,29629600.0
1992-03-20,2.25,2.258929,2.25,2.258929,1.94387,13540800.0
1992-03-23,2.25,2.276786,2.25,2.25,1.9361869999999999,12518800.0
1992-03-24,2.267857,2.321429,2.258929,2.321429,1.997653,52354400.0
1992-03-25,2.321429,2.321429,2.294643,2.303571,1.982287,30388400.0
1992-03-26,2.3125,2.330357,2.276786,2.285714,1.966921,30755200.0
1992-03-27,2.28125,2.285714,2.160714,2.178571,1.8747209999999999,66133200.0
1992-03-30,2.1875,2.1875,2.0625,2.075893,1.7863630000000001,84758800.0
1992-03-31,2.080357,2.133929,2.071429,2.080357,1.7902049999999998,53158000.0
1992-04-01,2.044643,2.116071,2.044643,2.107143,1.8132549999999998,39914000.0
1992-04-02,2.107143,2.125,2.084821,2.098214,1.8055709999999998,33493600.0
1992-04-03,2.098214,2.116071,2.089286,2.107143,1.8132549999999998,29114400.0
1992-04-06,2.107143,2.178571,2.107143,2.169643,1.8670369999999998,25496800.0
1992-04-07,2.178571,2.1875,2.044643,2.044643,1.7594720000000001,57554000.0
1992-04-08,2.035714,2.035714,1.955357,1.995536,1.717214,91756000.0
1992-04-09,2.0,2.080357,1.973214,2.044643,1.7594720000000001,48034000.0
1992-04-10,2.044643,2.053571,1.964286,1.982143,1.705689,68516000.0
1992-04-13,1.982143,2.026786,1.973214,2.017857,1.7364220000000001,30707600.0
1992-04-14,2.0625,2.116071,2.044643,2.098214,1.8055709999999998,36100400.0
1992-04-15,2.071429,2.174107,2.053571,2.160714,1.8593540000000002,54339600.0
1992-04-16,2.151786,2.169643,2.089286,2.107143,1.8132549999999998,64671600.0
1992-04-20,2.107143,2.107143,2.0,2.026786,1.744105,51511600.0
1992-04-21,2.035714,2.044643,2.0,2.008929,1.728739,45091200.0
1992-04-22,2.008929,2.071429,2.008929,2.058036,1.770996,42882000.0
1992-04-23,2.053571,2.080357,2.0,2.035714,1.7517880000000001,45704400.0
1992-04-24,2.035714,2.080357,2.0,2.017857,1.7364220000000001,24570000.0
1992-04-27,2.0,2.008929,1.964286,1.9910709999999998,1.7133720000000001,35067200.0
1992-04-28,1.973214,1.9910709999999998,1.892857,1.9375,1.667272,43531600.0
1992-04-29,1.9375,2.035714,1.9375,2.035714,1.7517880000000001,49725200.0
1992-04-30,2.044643,2.151786,2.017857,2.147321,1.8478299999999999,65066400.0
1992-05-01,2.142857,2.169643,2.080357,2.116071,1.8209380000000002,33594400.0
1992-05-04,2.125,2.1875,2.116071,2.160714,1.8593540000000002,30808400.0
1992-05-05,2.160714,2.165179,2.125,2.160714,1.8593540000000002,45021200.0
1992-05-06,2.169643,2.21875,2.160714,2.205357,1.8977709999999999,44497600.0
1992-05-07,2.196429,2.223214,2.160714,2.169643,1.8670369999999998,43089200.0
1992-05-08,2.196429,2.245536,2.178571,2.214286,1.905454,49674800.0
1992-05-11,2.214286,2.241071,2.196429,2.223214,1.913138,22724800.0
1992-05-12,2.223214,2.25,2.205357,2.223214,1.913138,19261200.0
1992-05-13,2.232143,2.258929,2.223214,2.241071,1.928505,24368400.0
1992-05-14,2.241071,2.25,2.151786,2.191964,1.8862459999999999,39230800.0
1992-05-15,2.178571,2.1875,2.160714,2.165179,1.8631959999999999,30326800.0
1992-05-18,2.196429,2.196429,2.142857,2.15625,1.8555119999999998,32272800.0
1992-05-19,2.169643,2.169643,2.107143,2.120536,1.8247790000000002,32919600.0
1992-05-20,2.133929,2.151786,2.116071,2.142857,1.8439880000000002,43302000.0
1992-05-21,2.151786,2.151786,2.098214,2.111607,1.8170959999999998,34423200.0
1992-05-22,2.107143,2.133929,2.107143,2.125,1.8286209999999998,11617200.0
1992-05-26,2.125,2.133929,2.098214,2.116071,1.8209380000000002,23903600.0
1992-05-27,2.116071,2.151786,2.107143,2.151786,1.8516709999999998,38522400.0
1992-05-28,2.142857,2.151786,2.107143,2.125,1.8286209999999998,31810800.0
1992-05-29,2.133929,2.165179,2.125,2.133929,1.8363049999999999,44562000.0
1992-06-01,2.044643,2.125,2.0,2.053571,1.770715,62011600.0
1992-06-02,2.053571,2.053571,2.008929,2.017857,1.7399200000000001,38920000.0
1992-06-03,2.017857,2.017857,1.9285709999999998,1.933036,1.666782,75143600.0
1992-06-04,1.9375,1.955357,1.910714,1.9464290000000002,1.6783299999999999,45038000.0
1992-06-05,1.955357,1.973214,1.9375,1.9598209999999998,1.689878,28182000.0
1992-06-08,1.964286,1.964286,1.9285709999999998,1.9375,1.6706310000000002,26084800.0
1992-06-09,1.9375,1.9375,1.910714,1.9285709999999998,1.662932,25320400.0
1992-06-10,1.9285709999999998,1.955357,1.910714,1.919643,1.655234,31651200.0
1992-06-11,1.919643,1.9375,1.910714,1.924107,1.659083,35128800.0
1992-06-12,1.9464290000000002,1.964286,1.9375,1.950893,1.682179,24127600.0
1992-06-15,1.9285709999999998,1.9285709999999998,1.875,1.879464,1.6205889999999998,47297600.0
1992-06-16,1.848214,1.857143,1.7410709999999998,1.7589290000000002,1.516656,91338800.0
1992-06-17,1.75,1.7589290000000002,1.6785709999999998,1.6964290000000002,1.4627649999999999,76062000.0
1992-06-18,1.6964290000000002,1.75,1.598214,1.6160709999999998,1.393476,108430000.0
1992-06-19,1.642857,1.642857,1.5625,1.598214,1.3780780000000001,106859200.0
1992-06-22,1.5714290000000002,1.598214,1.526786,1.580357,1.362681,97484800.0
1992-06-23,1.607143,1.625,1.589286,1.6160709999999998,1.393476,77887600.0
1992-06-24,1.625,1.642857,1.6160709999999998,1.642857,1.416572,52766000.0
1992-06-25,1.660714,1.660714,1.6160709999999998,1.629464,1.405024,40152000.0
1992-06-26,1.6339290000000002,1.642857,1.589286,1.6160709999999998,1.393476,27591200.0
1992-06-29,1.6339290000000002,1.683036,1.6160709999999998,1.669643,1.439668,47107200.0
1992-06-30,1.669643,1.723214,1.660714,1.714286,1.478162,48336400.0
1992-07-01,1.714286,1.767857,1.705357,1.75,1.5089569999999999,35882000.0
1992-07-02,1.75,1.75,1.6339290000000002,1.651786,1.4242709999999998,64162000.0
1992-07-06,1.660714,1.669643,1.625,1.651786,1.4242709999999998,30500400.0
1992-07-07,1.651786,1.651786,1.5535709999999998,1.580357,1.362681,51772000.0
1992-07-08,1.5714290000000002,1.6339290000000002,1.5714290000000002,1.6339290000000002,1.408873,48988800.0
1992-07-09,1.642857,1.660714,1.6339290000000002,1.638393,1.412722,41448400.0
1992-07-10,1.642857,1.651786,1.6026790000000002,1.6339290000000002,1.408873,35949200.0
1992-07-13,1.6339290000000002,1.683036,1.6160709999999998,1.6785709999999998,1.447367,31390800.0
1992-07-14,1.6785709999999998,1.714286,1.6785709999999998,1.6964290000000002,1.4627649999999999,31497200.0
1992-07-15,1.6964290000000002,1.75,1.6875,1.714286,1.478162,43615600.0
1992-07-16,1.705357,1.75,1.6875,1.7410709999999998,1.501258,34949600.0
1992-07-17,1.607143,1.642857,1.59375,1.607143,1.385777,105910000.0
1992-07-20,1.598214,1.6160709999999998,1.5714290000000002,1.598214,1.3780780000000001,48031200.0
1992-07-21,1.625,1.651786,1.607143,1.6339290000000002,1.408873,32986800.0
1992-07-22,1.6160709999999998,1.625,1.5714290000000002,1.580357,1.362681,40493600.0
1992-07-23,1.589286,1.598214,1.5625,1.598214,1.3780780000000001,42879200.0
1992-07-24,1.589286,1.651786,1.5714290000000002,1.638393,1.412722,33742800.0
1992-07-27,1.6339290000000002,1.660714,1.6160709999999998,1.6160709999999998,1.393476,599200.0
1992-07-28,1.625,1.660714,1.6160709999999998,1.660714,1.43197,33560800.0
1992-07-29,1.6651790000000002,1.705357,1.660714,1.6875,1.455066,62692000.0
1992-07-30,1.6875,1.6964290000000002,1.669643,1.6875,1.455066,34473600.0
1992-07-31,1.6875,1.6964290000000002,1.669643,1.669643,1.439668,22677200.0
1992-08-03,1.669643,1.6875,1.625,1.6339290000000002,1.408873,17136000.0
1992-08-04,1.607143,1.6339290000000002,1.598214,1.625,1.401174,29929200.0
1992-08-05,1.625,1.625,1.589286,1.598214,1.3780780000000001,34815200.0
1992-08-06,1.580357,1.589286,1.526786,1.5714290000000002,1.354982,64492400.0
1992-08-07,1.5,1.5625,1.482143,1.549107,1.3357350000000001,54790400.0
1992-08-10,1.544643,1.589286,1.535714,1.575893,1.358831,22862000.0
1992-08-11,1.589286,1.589286,1.535714,1.5535709999999998,1.339584,30326800.0
1992-08-12,1.5625,1.580357,1.544643,1.575893,1.358831,30346400.0
1992-08-13,1.589286,1.625,1.580357,1.598214,1.3780780000000001,42747600.0
1992-08-14,1.607143,1.6160709999999998,1.589286,1.598214,1.3780780000000001,34025600.0
1992-08-17,1.580357,1.598214,1.5625,1.598214,1.381787,32177600.0
1992-08-18,1.589286,1.6160709999999998,1.589286,1.598214,1.381787,28078400.0
1992-08-19,1.59375,1.6160709999999998,1.589286,1.589286,1.374068,42635600.0
1992-08-20,1.598214,1.607143,1.580357,1.598214,1.381787,27227200.0
1992-08-21,1.598214,1.6160709999999998,1.5714290000000002,1.59375,1.377928,27367200.0
1992-08-24,1.580357,1.598214,1.544643,1.544643,1.3354700000000002,38043600.0
1992-08-25,1.544643,1.589286,1.544643,1.5848209999999998,1.370208,33090400.0
1992-08-26,1.580357,1.589286,1.544643,1.580357,1.366348,30265200.0
1992-08-27,1.598214,1.611607,1.580357,1.589286,1.374068,20686400.0
1992-08-28,1.580357,1.6160709999999998,1.5714290000000002,1.607143,1.389507,15310400.0
1992-08-31,1.607143,1.651786,1.598214,1.642857,1.420384,30279200.0
1992-09-01,1.651786,1.660714,1.6339290000000002,1.660714,1.435824,15072400.0
1992-09-02,1.660714,1.7410709999999998,1.660714,1.732143,1.497579,47474000.0
1992-09-03,1.75,1.7589290000000002,1.705357,1.705357,1.474421,52964800.0
1992-09-04,1.723214,1.723214,1.669643,1.6875,1.458982,15808800.0
1992-09-08,1.669643,1.714286,1.660714,1.705357,1.474421,17500000.0
1992-09-09,1.714286,1.7589290000000002,1.705357,1.75,1.513018,39300800.0
1992-09-10,1.714286,1.767857,1.6964290000000002,1.7589290000000002,1.520738,57044400.0
1992-09-11,1.75,1.7589290000000002,1.6964290000000002,1.700893,1.470561,44970800.0
1992-09-14,1.75,1.785714,1.732143,1.767857,1.528457,53670400.0
1992-09-15,1.7589290000000002,1.7589290000000002,1.705357,1.723214,1.48986,54630800.0
1992-09-16,1.705357,1.723214,1.660714,1.6785709999999998,1.451263,44679600.0
1992-09-17,1.6875,1.6875,1.620536,1.642857,1.420384,43108800.0
1992-09-18,1.6339290000000002,1.674107,1.6160709999999998,1.660714,1.435824,28901600.0
1992-09-21,1.669643,1.705357,1.651786,1.660714,1.435824,22419600.0
1992-09-22,1.669643,1.669643,1.6160709999999998,1.6339290000000002,1.412665,27885200.0
1992-09-23,1.642857,1.6964290000000002,1.625,1.6964290000000002,1.466702,30993200.0
1992-09-24,1.6875,1.705357,1.651786,1.651786,1.428104,31413200.0
1992-09-25,1.651786,1.660714,1.6160709999999998,1.625,1.4049459999999998,34367200.0
1992-09-28,1.607143,1.607143,1.5625,1.598214,1.381787,37380000.0
1992-09-29,1.589286,1.625,1.5714290000000002,1.6026790000000002,1.3856469999999999,39317600.0
1992-09-30,1.607143,1.625,1.589286,1.611607,1.393367,25012400.0
1992-10-01,1.598214,1.611607,1.580357,1.580357,1.366348,30682400.0
1992-10-02,1.589286,1.598214,1.535714,1.5625,1.350909,28386400.0
1992-10-05,1.544643,1.5625,1.482143,1.5535709999999998,1.3431899999999999,66239600.0
1992-10-06,1.5625,1.607143,1.526786,1.598214,1.381787,28361200.0
1992-10-07,1.607143,1.6160709999999998,1.5535709999999998,1.5625,1.350909,28327600.0
1992-10-08,1.5714290000000002,1.580357,1.535714,1.5535709999999998,1.3431899999999999,31743600.0
1992-10-09,1.5535709999999998,1.5714290000000002,1.535714,1.549107,1.33933,14686000.0
1992-10-12,1.544643,1.580357,1.544643,1.5714290000000002,1.358629,17908800.0
1992-10-13,1.598214,1.642857,1.5714290000000002,1.620536,1.401086,36794800.0
1992-10-14,1.6160709999999998,1.651786,1.607143,1.642857,1.420384,23931600.0
1992-10-15,1.6339290000000002,1.642857,1.6160709999999998,1.625,1.4049459999999998,18855200.0
1992-10-16,1.669643,1.767857,1.660714,1.75,1.513018,112837200.0
1992-10-19,1.75,1.7589290000000002,1.732143,1.75,1.513018,49011200.0
1992-10-20,1.75,1.785714,1.732143,1.754464,1.5168780000000002,71811600.0
1992-10-21,1.7589290000000002,1.767857,1.714286,1.732143,1.497579,28562800.0
1992-10-22,1.732143,1.7589290000000002,1.723214,1.7410709999999998,1.505299,21117600.0
1992-10-23,1.7589290000000002,1.767857,1.723214,1.7410709999999998,1.505299,22856400.0
1992-10-26,1.7410709999999998,1.839286,1.732143,1.839286,1.5902129999999999,62672400.0
1992-10-27,1.839286,1.875,1.8214290000000002,1.839286,1.5902129999999999,52990000.0
1992-10-28,1.830357,1.8839290000000002,1.8125,1.8660709999999998,1.613372,49148400.0
1992-10-29,1.8660709999999998,1.9285709999999998,1.839286,1.901786,1.64425,53474400.0
1992-10-30,1.910714,1.910714,1.857143,1.875,1.621091,32457600.0
1992-11-02,1.875,1.8839290000000002,1.848214,1.8660709999999998,1.613372,42523600.0
1992-11-03,1.875,1.875,1.839286,1.857143,1.605652,28187600.0
1992-11-04,1.857143,1.8839290000000002,1.857143,1.875,1.621091,35490000.0
1992-11-05,1.875,1.964286,1.875,1.964286,1.698286,74513600.0
1992-11-06,1.955357,2.017857,1.955357,1.9910709999999998,1.7214450000000001,65993200.0
1992-11-09,2.0,2.0,1.955357,1.973214,1.706005,28232400.0
1992-11-10,1.964286,2.017857,1.955357,2.008929,1.7368830000000002,30556400.0
1992-11-11,2.017857,2.080357,2.008929,2.026786,1.7523220000000002,35106400.0
1992-11-12,2.035714,2.053571,2.013393,2.03125,1.756182,26899600.0
1992-11-13,2.035714,2.044643,2.0,2.008929,1.7368830000000002,21187600.0
1992-11-16,2.008929,2.0625,2.0,2.049107,1.771621,16886800.0
1992-11-17,2.044643,2.053571,1.9598209999999998,1.973214,1.706005,42201600.0
1992-11-18,2.0,2.080357,1.982143,2.0625,1.7832,76202000.0
1992-11-19,2.0625,2.125,2.0625,2.080357,1.7986389999999999,60135600.0
1992-11-20,2.089286,2.098214,2.035714,2.053571,1.775481,38872400.0
1992-11-23,2.017857,2.035714,2.008929,2.026786,1.7523220000000002,38180800.0
1992-11-24,2.035714,2.053571,2.017857,2.053571,1.775481,39205600.0
1992-11-25,2.035714,2.044643,2.0,2.017857,1.744603,29335600.0
1992-11-27,2.017857,2.044643,2.008929,2.017857,1.744603,11799200.0
1992-11-30,2.008929,2.053571,1.986607,2.053571,1.779264,40126800.0
1992-12-01,2.044643,2.107143,2.026786,2.080357,1.802472,32536000.0
1992-12-02,2.080357,2.089286,2.035714,2.044643,1.771528,24444000.0
1992-12-03,2.017857,2.058036,2.004464,2.053571,1.779264,46897200.0
1992-12-04,2.044643,2.053571,2.017857,2.03125,1.7599240000000003,23945600.0
1992-12-07,2.026786,2.0625,2.026786,2.0625,1.7869990000000002,36055600.0
1992-12-08,2.0625,2.098214,2.0625,2.075893,1.798603,49159600.0
1992-12-09,2.0625,2.071429,2.044643,2.058036,1.783131,39852400.0
1992-12-10,2.044643,2.058036,2.017857,2.044643,1.771528,35047600.0
1992-12-11,2.044643,2.080357,2.044643,2.053571,1.779264,30046800.0
1992-12-14,2.053571,2.0625,2.026786,2.044643,1.771528,27627600.0
1992-12-15,2.026786,2.035714,1.982143,2.013393,1.7444520000000001,45634400.0
1992-12-16,2.008929,2.035714,1.9464290000000002,1.964286,1.701904,56481600.0
1992-12-17,1.973214,2.053571,1.973214,2.03125,1.7599240000000003,58466800.0
1992-12-18,2.053571,2.116071,2.044643,2.080357,1.802472,58864400.0
1992-12-21,2.080357,2.142857,2.071429,2.129464,1.845019,64016400.0
1992-12-22,2.133929,2.1875,2.133929,2.165179,1.875963,70042000.0
1992-12-23,2.151786,2.160714,2.116071,2.133929,1.848887,28084000.0
1992-12-24,2.142857,2.142857,2.107143,2.107143,1.825679,11491200.0
1992-12-28,2.116071,2.133929,2.116071,2.125,1.8411509999999998,17612000.0
1992-12-29,2.125,2.169643,2.125,2.129464,1.845019,29069600.0
1992-12-30,2.133929,2.133929,2.098214,2.098214,1.817943,25146800.0
1992-12-31,2.098214,2.142857,2.098214,2.133929,1.848887,23058000.0
1993-01-04,2.125,2.142857,2.0625,2.080357,1.802472,32284000.0
1993-01-05,2.071429,2.116071,2.044643,2.116071,1.8334150000000002,46564000.0
1993-01-06,2.169643,2.214286,2.160714,2.205357,1.9107740000000002,70350000.0
1993-01-07,2.205357,2.232143,2.165179,2.178571,1.887566,68034400.0
1993-01-08,2.169643,2.25,2.133929,2.223214,1.926247,80234000.0
1993-01-11,2.214286,2.299107,2.205357,2.290179,1.9842650000000002,68432000.0
1993-01-12,2.241071,2.276786,2.196429,2.196429,1.903038,86539600.0
1993-01-13,2.196429,2.285714,2.1875,2.267857,1.964926,49910000.0
1993-01-14,2.285714,2.330357,2.276786,2.321429,2.011341,91952000.0
1993-01-15,2.178571,2.223214,2.142857,2.151786,1.864359,225657600.0
1993-01-18,2.125,2.142857,2.071429,2.125,1.8411509999999998,83409200.0
1993-01-19,2.133929,2.160714,2.116071,2.133929,1.848887,68510400.0
1993-01-20,2.133929,2.151786,2.125,2.142857,1.856623,39684400.0
1993-01-21,2.133929,2.151786,2.098214,2.142857,1.856623,46104800.0
1993-01-22,2.151786,2.151786,2.107143,2.125,1.8411509999999998,36736000.0
1993-01-25,2.116071,2.160714,2.116071,2.142857,1.856623,50568000.0
1993-01-26,2.160714,2.214286,2.160714,2.169643,1.879831,71405600.0
1993-01-27,2.178571,2.205357,2.098214,2.151786,1.864359,56655200.0
1993-01-28,2.142857,2.151786,2.116071,2.138393,1.852755,46009600.0
1993-01-29,2.151786,2.1875,2.107143,2.125,1.8411509999999998,66525200.0
1993-02-01,2.116071,2.1875,2.116071,2.1875,1.895303,60138400.0
1993-02-02,2.169643,2.196429,2.151786,2.151786,1.864359,45584000.0
1993-02-03,2.178571,2.178571,2.089286,2.142857,1.856623,66046400.0
1993-02-04,2.142857,2.151786,2.107143,2.125,1.8411509999999998,52038000.0
1993-02-05,2.116071,2.125,2.008929,2.044643,1.771528,91904400.0
1993-02-08,2.035714,2.053571,1.982143,2.017857,1.74832,70268800.0
1993-02-09,2.035714,2.049107,2.017857,2.03125,1.7599240000000003,59665200.0
1993-02-10,2.035714,2.044643,1.964286,1.9910709999999998,1.725112,67071200.0
1993-02-11,1.9910709999999998,2.008929,1.964286,1.96875,1.705772,42067200.0
1993-02-12,1.964286,1.982143,1.919643,1.924107,1.6707330000000002,68849200.0
1993-02-16,1.910714,1.910714,1.839286,1.892857,1.643598,101934000.0
1993-02-17,1.901786,1.9285709999999998,1.857143,1.924107,1.6707330000000002,62395200.0
1993-02-18,1.964286,1.973214,1.910714,1.964286,1.7056209999999998,70030800.0
1993-02-19,1.973214,1.982143,1.955357,1.964286,1.7056209999999998,44450000.0
1993-02-22,1.964286,2.0,1.955357,1.96875,1.709497,24690400.0
1993-02-23,1.964286,1.973214,1.9285709999999998,1.9375,1.682362,48518400.0
1993-02-24,1.861607,1.924107,1.861607,1.9151790000000002,1.66298,71640800.0
1993-02-25,1.901786,1.955357,1.901786,1.955357,1.697868,41806800.0
1993-02-26,1.9375,1.9375,1.8660709999999998,1.892857,1.643598,73721200.0
1993-03-01,1.892857,1.910714,1.8839290000000002,1.901786,1.6513509999999998,29825600.0
1993-03-02,1.892857,1.9464290000000002,1.892857,1.9375,1.682362,36923600.0
1993-03-03,1.9285709999999998,1.964286,1.901786,1.950893,1.6939919999999997,50674400.0
1993-03-04,1.9464290000000002,1.973214,1.910714,1.964286,1.7056209999999998,47084800.0
1993-03-05,1.955357,1.9910709999999998,1.955357,1.964286,1.7056209999999998,27904800.0
1993-03-08,1.964286,2.026786,1.964286,2.017857,1.7521369999999998,44251200.0
1993-03-09,2.017857,2.053571,2.017857,2.026786,1.7598900000000002,38707200.0
1993-03-10,2.026786,2.044643,2.0,2.026786,1.7598900000000002,33124000.0
1993-03-11,2.035714,2.044643,2.008929,2.03125,1.7637669999999999,36153600.0
1993-03-12,2.026786,2.026786,1.982143,2.008929,1.7443849999999999,31673600.0
1993-03-15,2.0,2.044643,1.9776790000000002,2.035714,1.767643,34008800.0
1993-03-16,2.044643,2.0625,2.017857,2.017857,1.7521369999999998,25320400.0
1993-03-17,2.017857,2.035714,1.964286,1.96875,1.709497,44055200.0
1993-03-18,1.964286,1.986607,1.9464290000000002,1.9464290000000002,1.6901150000000003,26546800.0
