Price,PriceTarget,MACD,Stochastics,ATR
2.56,2.57,-0.1200880368,0.7792207792,0.12
2.57,2.53,-0.11785535,1.038961039,0.29
2.53,2.45,-0.1029828762,0,0.27
2.45,2.17,-0.0824267309,0,0.41
2.17,2.2,-0.0727838317,0,0.45
2.2,2.44,-0.048804509,0.7125890736,0.37
2.44,2.41,-0.0003487813,6.4133016627,0.4
2.41,2.55,0.0444355665,5.7007125891,0.4
2.55,2.42,0.0973565938,17.4311926606,0.37
2.42,2.3,0.1348308122,15.7232704403,0.92
2.3,2.5,0.1607815867,13.1313131313,0.55
2.5,2.1,0.2005699292,39.7590361446,0.83
2.1,2.03,0.2055404387,0,1.4
2.03,1.52,0.2092593827,0,0.71
1.52,1.54,0.1801489294,0,0.61
1.54,1.54,0.166664407,1.9417475728,0.21
1.54,1.22,0.163002616,1.9417475728,0.39
1.22,1.47,0.1432238366,0,0.32
1.47,1.31,0.1534714907,18.7969924812,0.33
1.31,1.22,0.1549538455,6.7669172932,0.26
1.22,1.2,0.1550572959,0,0.12
1.2,1.16,0.1590340784,0,0.17
1.16,1.14,0.1639980293,0,0.1
1.14,1.22,0.1707486717,0,0.15
1.22,1.08,0.1855286573,5.8823529412,0.2
1.08,1,0.1894924468,0,0.22
1,0.985,0.189794698,0,0.0898
0.985,0.985,0.1919558271,0,0.0346
0.985,0.94,0.1962169143,0,0.045
0.94,0.95,0.1983683968,0,0.055
0.95,0.9426,0.2026863431,1.8867924528,0.0228
0.9426,0.95,0.2069139313,0.4905660377,0.019
0.95,0.96,0.2117696728,2.7027027027,0.0458
0.96,0.9547,0.2168587355,7.1428571429,0.02
0.9547,0.92,0.2206043396,5.25,0.04
0.92,0.9488,0.2209209451,0,0.0363
0.9488,0.8925,0.223116777,9.6,0.0741
0.8925,0.86,0.2202036303,0,0.0888
0.86,0.8749,0.2152387274,0,0.0492
0.8749,0.918,0.2121432883,10.6428571429,0.078
0.918,0.853,0.2122476893,46.4,0.078
0.853,0.88,0.2066021532,0,0.15
0.88,0.87,0.2034520008,25.2336448598,0.027
0.87,0.8709,0.1992736672,15.8878504673,0.0399
0.8709,0.88,0.1950591313,16.7289719626,0.1197
0.88,0.91,0.1913199775,25.2336448598,0.129
0.91,1.07,0.1893178253,53.2710280374,0.19
1.07,0.8935,0.1977219549,100,0.1765
0.8935,0.9,0.1888113828,18.66359447,0.1765
0.9,0.94,0.1808993439,21.6589861751,0.0465
0.94,0.803,0.176142838,40.0921658986,0.1671
0.803,1,0.1608547371,0,0.3
1,0.99,0.1624245139,73.7827715356,0.197
0.99,0.9199,0.1607845284,70.0374531835,0.0372
0.9199,0.96,0.1524354769,43.7827715356,0.1065
0.96,0.8998,0.1473601614,58.8014981273,0.0602
0.8998,0.8437,0.1373862396,36.2546816479,0.19
0.8437,0.8051,0.1244142218,15.2434456929,0.1201
0.8051,0.8102,0.1108567117,0.7865168539,0.0923
0.8102,0.79,0.1003300622,2.6966292135,0.1184
0.79,0.825,0.0903457045,0,0.0421
0.825,0.8699,0.0849224402,16.6666666667,0.08
0.8699,0.84,0.0835023729,38.0476190476,0.0449
0.84,0.83,0.0794849698,23.8095238095,0.0453
0.83,0.82,0.0751024392,19.0476190476,0.0421
0.82,0.87,0.0705167017,14.2857142857,0.07
0.87,0.88,0.070161334,40,0.0685
0.88,0.87,0.0698485081,52.9411764706,0.0126
0.87,0.91,0.0680601645,47.0588235294,0.06
0.91,0.88,0.068800638,100,0.04
0.88,0.86,0.0661965777,75,0.03
0.86,0.87,0.0619597959,58.3333333333,0.0945
0.87,0.91,0.0587901636,66.6666666667,0.0526
0.91,0.92,0.0585609965,100,0.08
0.92,0.97,0.0581919645,100,0.01
0.97,0.96,0.0605415645,100,0.0873
0.96,0.92,0.0603564899,93.3333333333,0.05
0.92,0.94,0.056167422,66.6666666667,0.05
0.94,0.9973,0.0535323775,80,0.08
0.9973,1,0.0546941431,100,0.06
1,0.925,0.0545137465,100,0.0776
0.925,0.9193,0.0477521242,46.4285714286,0.3388
0.9193,0.88,0.0414866158,42.3571428571,0.0504
0.88,0.9,0.0333112705,14.2857142857,0.0457
0.9,0.88,0.0282695853,28.5714285714,0.0605
0.88,0.75,0.0226943957,7.6923076923,0.15
0.75,0.9,0.0089976163,0,0.21
0.9,0.998,0.0101034336,60,0.25
0.998,1,0.0178668467,99.2,0.19
1,0.93,0.0231643283,100,0.1055
0.93,0.9899,0.0213583466,72,0.1353
0.9899,0.8764,0.0239029533,95.96,0.1999
0.8764,0.799,0.0169576164,50.56,0.201
0.799,1.06,0.0061147403,19.6,0.2613
1.06,0.9878,0.0171579991,100,0.261
0.9878,0.99,0.0193398068,76.7096774194,0.0847
0.99,0.8676,0.0205230354,77.4193548387,0.1224
0.8676,1.14,0.011995353,37.935483871,0.2724
1.14,1.12,0.0252232873,100,0.4724
1.12,0.99,0.0323480676,94.8717948718,0.2283
0.99,0.83,0.0270076987,56.0117302053,0.3
0.83,0.706,0.0108635822,9.0909090909,0.2888
0.706,0.62,-0.0098111862,0,0.21
0.62,0.5561,-0.0302815514,0,0.1185
0.5561,0.5649,-0.0483334252,0,0.11
0.5649,0.609,-0.0588293702,1.5071073814,0.109
0.609,0.42,-0.0610611025,9.0597705086,0.198
0.42,0.44,-0.0740600925,0,0.189
0.44,0.5,-0.0791470699,2.7777777778,0.0605
0.5,0.505,-0.0755307536,11.1111111111,0.065
0.505,0.523,-0.0697555349,11.8055555556,0.02
0.523,0.525,-0.0616294668,14.3055555556,0.035
0.525,0.56,-0.0531835269,15,0.0392
0.56,0.5,-0.0423516976,24.5614035088,0.0768
0.5,0.6017,-0.0369553901,19.512195122,0.1017
0.6017,0.63,-0.0239126672,63.5314685315,0.15
0.63,0.5993,-0.0111369117,100,0.0373
0.5993,0.6351,-0.0031802678,85.380952381,0.0307
0.6351,0.6352,0.0059023806,100,0.1507
0.6352,0.62,0.0129193866,100,0.0651
0.62,0.6,0.0171427609,92.936802974,0.04
0.6,0.6511,0.0188973525,81.9672131148,0.02
0.6511,0.6078,0.0239382287,100,0.0511
0.6078,0.6095,0.0243307924,71.3434811383,0.0433
0.6095,0.6796,0.0246362156,72.468563865,0.0669
0.6796,0.6647,0.0297531415,100,0.0701
0.6647,0.6548,0.0319630479,91.7037861915,0.0248
0.6548,0.7137,0.0323751663,86.1915367483,0.0592
0.7137,0.6816,0.0364090561,100,0.2354
0.6816,0.6,0.0362932171,71.9405594406,0.2137
0.6,0.7008,0.0296597776,0.6118881119,0.1047
0.7008,0.7703,0.0317038438,88.654353562,0.1703
0.7703,0.6823,0.0375181311,100,0.0898
0.6823,0.8,0.0344549324,48.3264826776,0.1177
0.8,0.91,0.0399586513,100,0.2277
0.91,0.8059,0.0507291708,100,0.11
0.8059,0.9412,0.0494406922,66.4193548387,0.1353
0.9412,0.8871,0.0568215373,100,0.1441
0.8871,0.89,0.0564171503,84.1441969519,0.0612
0.89,0.8523,0.0545640949,84.9941383353,0.0887
0.8523,0.875,0.0487716181,73.9449003517,0.0377
0.875,0.9363,0.0446670055,80.5978898007,0.1125
0.9363,0.95,0.0446039063,98.5638921454,0.0813
0.95,0.955,0.0439243392,100,0.196
0.955,0.8856,0.0421570957,100,0.0772
0.8856,1.15,0.0342897109,74.5507884122,0.2663
1.15,0.9242,0.046298035,100,0.2644
0.9242,1.19,0.036691503,35.4857142857,0.2658
1.19,1.21,0.0474028049,100,0.2858
1.21,1.26,0.0543977996,100,0.07
1.26,1.28,0.0606409735,100,0.07
1.28,1.34,0.0639318523,100,0.08
1.34,1.37,0.0678349146,100,0.11
1.37,1.35,0.0698139516,100,0.14
1.35,1.23,0.0667038516,95.9595959596,0.12
1.23,1.14,0.0528489945,71.098265896,0.21
1.14,1.36,0.0339534176,52.5185796862,0.23
1.36,1.31,0.0343241397,97.9355904211,0.24
1.31,1.32,0.0288445122,87.6135425268,0.46
1.32,1.18,0.0236893077,88.7842081651,0.18
1.18,1.3,0.0081311325,57.3799910274,0.17
1.3,1.14,0.0043913728,69.5652173913,0.16
1.14,1.18,-0.011003126,0,0.16
1.18,1.27,-0.0197529759,17.3913043478,0.19
1.27,1.24,-0.019926045,56.5217391304,0.1
1.24,1.35,-0.0226385384,43.4782608696,0.11
1.35,1.4,-0.0169780181,91.3043478261,0.16
1.4,1.44,-0.0098824144,100,0.09
1.44,1.52,-0.002707992,100,0.13
1.52,1.24,0.0071679611,100,0.28
1.24,1.36,-0.0072206128,26.3157894737,0.53
1.36,1.3,-0.0095334893,57.8947368421,0.21
1.3,1.37,-0.0161698623,42.1052631579,0.34
1.37,1.79,-0.0162913351,60.5263157895,1.29
1.79,1.79,0.0133316788,100,0.42
1.79,1.88,0.0328140944,100,0.31
1.88,1.29,0.0509485705,100,0.62
1.29,0.99,0.0186753527,7.8125,0.975
0.99,1.2,-0.0273127209,0,0.6396
1.2,1.2,-0.0448575901,23.595505618,0.21
1.2,1.2,-0.0568123207,23.595505618,0
1.2,3,-0.0643790821,23.595505618,2.85
