Date,Open,High,Low,Close,Adj Close,Volume
2006-09-27,5.01,5.04,4.97,5.02,0.00905,937915.0
2006-09-28,5.01,5.05,4.97,5.04,0.009086,1159217.0
2006-09-29,5.03,5.09,5.03,5.08,0.009158,1627281.0
2006-10-02,5.05,5.12,5.04,5.05,0.009104000000000001,1575124.0
2006-10-03,5.04,5.05,5.0,5.04,0.009086,538720.0
2006-10-04,5.04,5.11,5.03,5.07,0.00914,545710.0
2006-10-05,5.13,5.2,5.12,5.2,0.009375,1847923.0
2006-10-06,5.2,5.22,5.13,5.2,0.009375,789295.0
2006-10-09,5.23,5.37,5.23,5.3,0.009555,6009374.0
2006-10-10,5.3,5.36,5.28,5.34,0.009627,4197347.0
2006-10-11,5.34,5.36,5.28,5.34,0.009627,1296518.0
2006-10-12,5.34,5.48,5.33,5.44,0.009807,2371060.0
2006-10-13,5.47,5.48,5.39,5.41,0.009753,1206392.0
2006-10-16,5.42,5.48,5.41,5.43,0.009789,697952.0
2006-10-17,5.41,5.41,5.32,5.36,0.009663,1418364.0
2006-10-18,5.37,5.44,5.35,5.4,0.009734999999999999,817239.0
2006-10-19,5.41,5.51,5.41,5.43,0.009789,903048.0
2006-10-20,5.49,5.52,5.46,5.5,0.009915,1023494.0
2006-10-23,5.53,5.55,5.47,5.51,0.009932999999999999,474188.0
2006-10-24,5.53,5.7,5.52,5.67,0.010222,1781189.0
2006-10-25,5.66,5.66,5.55,5.57,0.010042,709071.0
2006-10-26,5.57,5.69,5.55,5.55,0.010006000000000001,1474688.0
2006-10-27,5.58,5.78,5.55,5.73,0.010329999999999999,1344311.0
2006-10-30,5.69,5.73,5.61,5.68,0.01024,2858680.0
2006-10-31,5.95,5.97,5.68,5.7,0.010276,6156603.0
2006-11-01,5.73,5.77,5.63,5.75,0.010366,2083459.0
2006-11-02,5.72,5.78,5.61,5.65,0.010186,3333448.0
2006-11-03,5.66,5.75,5.66,5.67,0.010222,958311.0
2006-11-06,5.71,5.83,5.7,5.83,0.01051,1236832.0
2006-11-07,5.85,5.89,5.82,5.87,0.010582,1208929.0
2006-11-08,5.86,5.86,5.75,5.78,0.01042,1769416.0
2006-11-09,5.78,5.88,5.78,5.86,0.010564,1395877.0
2006-11-10,5.86,5.92,5.8,5.86,0.010564,1081932.0
2006-11-13,5.9,6.02,5.87,6.01,0.010835,2715475.0
2006-11-14,6.03,6.16,6.0,6.02,0.010853,2008656.0
2006-11-15,6.1,6.13,6.02,6.03,0.010870999999999999,2316522.0
2006-11-16,6.07,6.09,6.02,6.05,0.010907,1861193.0
2006-11-17,6.02,6.06,5.94,5.96,0.010745000000000001,4087275.0
2006-11-20,5.95,6.01,5.89,5.99,0.010799,442052.0
2006-11-21,5.97,6.01,5.95,5.97,0.010763,3766233.0
2006-11-22,5.99,6.04,5.91,5.96,0.010745000000000001,2243276.0
2006-11-23,5.96,6.02,5.96,6.02,0.010853,819502.0
2006-11-24,5.99,6.0,5.89,5.9,0.010637,1843722.0
2006-11-27,5.9,5.92,5.67,5.7,0.010276,2664660.0
2006-11-28,5.65,5.8,5.6,5.73,0.010329999999999999,2277112.0
2006-11-29,5.76,5.83,5.7,5.82,0.010492,1339828.0
2006-11-30,5.83,5.85,5.72,5.72,0.010312,1734653.0
2006-12-01,5.73,5.85,5.73,5.8,0.010456,562231.0
2006-12-04,5.8,5.87,5.75,5.83,0.01051,383230.0
2006-12-05,5.84,5.87,5.79,5.86,0.010564,726428.0
2006-12-07,5.82,5.89,5.79,5.88,0.010601000000000001,852321.0
2006-12-08,5.84,5.87,5.8,5.85,0.010546,606724.0
2006-12-11,5.85,5.99,5.84,5.98,0.010781,1348682.0
2006-12-12,5.98,6.15,5.98,6.14,0.011068999999999999,2141183.0
2006-12-13,6.14,6.21,6.09,6.14,0.011068999999999999,1850809.0
2006-12-14,6.15,6.18,6.06,6.1,0.010997,1256575.0
2006-12-15,6.11,6.22,6.1,6.19,0.011159,1600570.0
2006-12-18,6.17,6.24,6.16,6.22,0.011212999999999999,605168.0
2006-12-19,6.18,6.2,6.09,6.14,0.011068999999999999,3717072.0
2006-12-20,6.18,6.29,6.18,6.25,0.011268,1994823.0
2006-12-21,6.29,6.31,6.26,6.31,0.011376,1057552.0
2006-12-22,6.3,6.44,6.3,6.37,0.011484000000000001,1591248.0
2006-12-27,6.39,6.47,6.35,6.43,0.011592,526295.0
2006-12-28,6.44,6.46,6.28,6.33,0.011412,549387.0
2006-12-29,6.35,6.38,6.25,6.27,0.011304,661022.0
2007-01-02,6.29,6.39,6.28,6.39,0.01152,644918.0
2007-01-03,6.37,6.43,6.32,6.42,0.011574,1040041.0
2007-01-04,6.38,6.4,6.28,6.35,0.011448,1438315.0
2007-01-05,6.34,6.4,6.32,6.35,0.011448,1940455.0
2007-01-08,6.34,6.45,6.34,6.37,0.011484000000000001,660497.0
2007-01-09,6.4,6.45,6.36,6.38,0.011502,807120.0
2007-01-10,6.38,6.38,6.19,6.19,0.011159,1237019.0
2007-01-11,6.24,6.34,6.2,6.32,0.011394,1292100.0
2007-01-12,6.31,6.36,6.24,6.28,0.011322,1052301.0
2007-01-15,6.32,6.38,6.3,6.35,0.011448,1502516.0
2007-01-16,6.34,6.37,6.31,6.34,0.01143,2949594.0
2007-01-17,6.35,6.41,6.31,6.38,0.011502,2484308.0
2007-01-18,6.39,6.4,6.29,6.29,0.011340000000000001,563704.0
2007-01-19,6.29,6.34,6.26,6.34,0.01143,658036.0
2007-01-22,6.35,6.38,6.29,6.3,0.011358,512061.0
2007-01-23,6.3,6.33,6.25,6.28,0.011322,681089.0
2007-01-24,6.28,6.31,6.15,6.18,0.011141,3809304.0
2007-01-25,6.19,6.2,6.09,6.11,0.011015,2217632.0
2007-01-26,6.15,6.23,6.11,6.12,0.011033,7706022.0
2007-01-29,6.13,6.17,6.05,6.09,0.010979000000000001,2809677.0
2007-01-30,6.1,6.21,6.1,6.21,0.011195,1120620.0
2007-01-31,6.19,6.23,6.14,6.14,0.011068999999999999,1303723.0
2007-02-01,6.21,6.25,6.16,6.19,0.011159,942543.0
2007-02-02,6.19,6.19,6.07,6.07,0.010943000000000001,1703464.0
2007-02-05,6.08,6.13,6.04,6.08,0.010961,1590269.0
2007-02-06,6.09,6.2,6.08,6.19,0.011159,793709.0
2007-02-07,6.22,6.25,6.15,6.15,0.011087,961534.0
2007-02-08,6.16,6.19,6.09,6.19,0.011159,1610778.0
2007-02-09,6.2,6.2,6.12,6.16,0.011105,1516253.0
2007-02-12,6.15,6.24,6.07,6.21,0.011195,3251162.0
2007-02-13,6.13,6.2,6.04,6.18,0.011141,5463175.0
2007-02-14,6.24,6.42,6.23,6.4,0.011538,4169643.0
2007-02-15,6.45,6.49,6.36,6.46,0.011646,2263247.0
2007-02-16,6.41,6.51,6.4,6.47,0.011664,2620184.0
2007-02-19,6.49,6.59,6.49,6.5,0.011718000000000001,1837672.0
2007-02-20,6.53,6.53,6.35,6.38,0.011502,1698639.0
2007-02-21,6.37,6.41,6.31,6.33,0.011412,1212282.0
2007-02-22,6.35,6.5,6.34,6.46,0.011646,1089312.0
2007-02-23,6.5,6.62,6.36,6.6,0.011899,1990760.0
2007-02-26,6.63,6.77,6.6,6.69,0.012061,6068035.0
2007-02-27,6.67,6.67,6.36,6.41,0.011556,4723817.0
2007-02-28,6.24,6.47,6.18,6.35,0.011448,5734959.0
2007-03-01,6.35,6.47,6.17,6.28,0.011322,6307637.0
2007-03-02,6.27,6.33,6.16,6.3,0.011358,2516870.0
2007-03-05,6.15,6.3,6.1,6.28,0.011322,1947045.0
2007-03-06,6.39,6.43,6.24,6.27,0.011304,1041457.0
2007-03-07,6.32,6.42,6.32,6.38,0.011502,2297727.0
2007-03-08,6.42,6.44,6.36,6.4,0.011538,2601653.0
2007-03-09,6.4,6.43,6.28,6.36,0.011466,3156798.0
2007-03-12,6.4,6.45,6.31,6.43,0.011592,1523362.0
2007-03-13,6.43,6.49,6.32,6.33,0.011412,2153543.0
2007-03-14,6.25,6.26,6.15,6.15,0.011087,2554572.0
2007-03-15,6.28,6.34,6.22,6.34,0.01143,2019766.0
2007-03-16,6.33,6.49,6.31,6.46,0.011646,3621462.0
2007-03-19,6.49,6.52,6.4,6.48,0.011682,823669.0
2007-03-20,6.5,6.53,6.44,6.51,0.011736,1209736.0
2007-03-21,6.51,6.6,6.51,6.56,0.011826,1383805.0
2007-03-22,6.61,6.68,6.54,6.66,0.012006999999999999,2508480.0
2007-03-23,6.66,6.71,6.6,6.63,0.011953,1203608.0
2007-03-26,6.62,6.62,6.5,6.51,0.011736,1378573.0
2007-03-27,6.52,6.62,6.5,6.58,0.011862000000000001,1981987.0
2007-03-28,6.57,6.63,6.49,6.52,0.011754,946393.0
2007-03-29,6.53,6.63,6.51,6.61,0.011917,1549850.0
2007-03-30,6.6,6.67,6.37,6.47,0.011664,3783121.0
2007-04-02,6.49,6.57,6.42,6.57,0.011844,1624418.0
2007-04-03,6.58,6.82,6.58,6.79,0.012241,2760915.0
2007-04-04,6.8,6.93,6.77,6.81,0.012277,1518549.0
2007-04-05,6.82,6.9,6.82,6.88,0.012403,736360.0
2007-04-10,6.9,6.91,6.85,6.88,0.012403,1036221.0
2007-04-11,6.89,6.93,6.85,6.87,0.012385,1228913.0
2007-04-12,6.87,6.96,6.84,6.96,0.012548,1882365.0
2007-04-13,6.96,7.05,6.93,7.03,0.012674,1629221.0
2007-04-16,7.06,7.14,7.03,7.12,0.012836000000000002,2326665.0
2007-04-17,7.11,7.37,7.09,7.35,0.013250999999999999,2624766.0
2007-04-18,7.37,7.37,7.1,7.15,0.01289,3204598.0
2007-04-19,7.09,7.15,6.99,7.07,0.012745999999999999,2548407.0
2007-04-20,7.09,7.13,7.0,7.02,0.012656,2858020.0
2007-04-23,7.06,7.08,6.86,6.9,0.012439,4943271.0
2007-04-24,6.58,6.79,6.5,6.71,0.012097,6963329.0
2007-04-25,6.07,6.08,5.87,5.9,0.014536000000000002,4784872.0
2007-04-26,5.95,5.97,5.85,5.97,0.014708,3527740.0
2007-04-27,5.97,6.02,5.81,5.85,0.014412999999999999,2084957.0
2007-04-30,5.84,6.01,5.84,5.91,0.014561000000000001,2969012.0
2007-05-02,5.75,5.82,5.6,5.64,0.013895,5819899.0
2007-05-03,5.64,5.67,5.54,5.61,0.013821,7626488.0
2007-05-04,5.61,5.7,5.6,5.69,0.014019,3471411.0
2007-05-07,5.73,5.75,5.7,5.73,0.014117,1365308.0
2007-05-08,5.72,5.72,5.51,5.52,0.0136,4065672.0
2007-05-09,5.55,5.57,5.46,5.46,0.013452,4145830.0
2007-05-10,5.48,5.53,5.38,5.39,0.013279,2719585.0
2007-05-11,5.35,5.45,5.3,5.43,0.013378,7880032.0
2007-05-14,5.46,5.51,5.46,5.49,0.013526,1373367.0
2007-05-15,5.49,5.52,5.48,5.51,0.013575,1117653.0
2007-05-16,5.51,5.54,5.49,5.52,0.0136,1234056.0
2007-05-18,5.51,5.55,5.48,5.49,0.013526,899674.0
2007-05-21,5.5,5.5,5.44,5.45,0.013427000000000001,1165224.0
2007-05-22,5.44,5.46,5.38,5.4,0.013304,1778121.0
2007-05-23,5.4,5.56,5.39,5.54,0.013649000000000001,1455661.0
2007-05-24,5.54,5.62,5.5,5.56,0.013697999999999998,1314843.0
2007-05-25,5.53,5.55,5.5,5.54,0.013649000000000001,839935.0
2007-05-28,5.54,5.59,5.5,5.56,0.013697999999999998,533158.0
2007-05-29,5.56,5.59,5.43,5.44,0.013403,1433237.0
2007-05-30,5.42,5.42,5.35,5.39,0.013279,2484591.0
2007-05-31,5.44,5.53,5.42,5.51,0.013575,2625594.0
2007-06-01,5.51,5.63,5.5,5.58,0.013748,4611640.0
2007-06-04,5.58,5.62,5.52,5.54,0.013649000000000001,2314665.0
2007-06-05,5.57,5.62,5.5,5.52,0.0136,1595261.0
2007-06-06,5.52,5.54,5.42,5.45,0.013427000000000001,611260.0
2007-06-07,5.46,5.49,5.29,5.32,0.013106999999999999,2044024.0
2007-06-08,5.29,5.36,5.24,5.32,0.013106999999999999,1269933.0
2007-06-11,5.35,5.39,5.28,5.31,0.013082,1682348.0
2007-06-12,5.55,5.57,5.39,5.4,0.013304,6164840.0
2007-06-13,5.44,5.48,5.4,5.48,0.013500999999999999,1875726.0
2007-06-14,5.53,5.58,5.5,5.57,0.013722999999999999,2444649.0
2007-06-15,5.59,5.61,5.56,5.58,0.013748,1437774.0
2007-06-18,5.58,5.63,5.53,5.56,0.013697999999999998,1467707.0
2007-06-19,5.56,5.64,5.54,5.56,0.013697999999999998,1194439.0
2007-06-20,5.57,5.62,5.54,5.56,0.013697999999999998,821778.0
2007-06-21,5.53,5.57,5.49,5.49,0.013526,893482.0
2007-06-25,5.48,5.49,5.42,5.44,0.013403,1115255.0
2007-06-26,5.44,5.46,5.36,5.4,0.013304,899158.0
2007-06-27,5.38,5.48,5.37,5.43,0.013378,573598.0
2007-06-28,5.46,5.51,5.46,5.51,0.013575,1220541.0
2007-06-29,5.52,5.54,5.41,5.44,0.013403,1432496.0
2007-07-02,5.43,5.48,5.37,5.4,0.013304,1479484.0
2007-07-03,5.43,5.55,5.43,5.54,0.013649000000000001,1930211.0
2007-07-04,5.54,5.69,5.54,5.67,0.013969,2148075.0
2007-07-05,5.67,5.81,5.67,5.76,0.014191,1965497.0
2007-07-06,5.77,5.88,5.77,5.85,0.014412999999999999,1405470.0
2007-07-09,5.86,5.95,5.86,5.9,0.014536000000000002,1742121.0
2007-07-10,5.91,5.96,5.83,5.85,0.014412999999999999,1524223.0
2007-07-11,5.82,5.85,5.77,5.85,0.014412999999999999,1170171.0
2007-07-12,5.86,5.97,5.84,5.94,0.014634000000000001,1784929.0
2007-07-13,5.99,5.99,5.92,5.93,0.01461,830824.0
2007-07-16,5.94,5.95,5.85,5.87,0.014462000000000001,676119.0
2007-07-17,5.87,5.88,5.78,5.85,0.014412999999999999,780608.0
2007-07-18,5.84,5.86,5.8,5.84,0.014388,1218764.0
2007-07-19,5.82,5.86,5.8,5.85,0.014412999999999999,536651.0
2007-07-20,5.85,5.89,5.78,5.78,0.014240000000000001,377697.0
2007-07-23,5.77,5.8,5.73,5.73,0.014117,1018597.0
2007-07-24,5.74,5.78,5.58,5.63,0.013871000000000001,911986.0
2007-07-25,5.58,5.68,5.56,5.59,0.013772,799792.0
2007-07-26,5.6,5.64,5.41,5.41,0.013328999999999999,1101747.0
2007-07-27,5.37,5.47,5.13,5.4,0.013304,4108883.0
2007-07-30,5.43,5.6,5.43,5.57,0.013722999999999999,1974532.0
2007-07-31,5.62,5.66,5.58,5.61,0.013821,2027035.0
2007-08-01,5.52,5.55,5.44,5.54,0.013649000000000001,3257598.0
2007-08-02,5.57,5.65,5.57,5.6,0.013797,1103219.0
2007-08-03,5.64,5.66,5.53,5.57,0.013722999999999999,1128525.0
2007-08-06,5.48,5.55,5.44,5.49,0.013526,1612584.0
2007-08-07,5.55,5.57,5.49,5.52,0.0136,910288.0
2007-08-08,5.55,5.62,5.55,5.59,0.013772,1517049.0
2007-08-09,5.61,5.61,5.39,5.46,0.013452,2007958.0
2007-08-10,5.36,5.41,5.28,5.34,0.013156000000000001,3052214.0
2007-08-13,5.4,5.47,5.37,5.47,0.013477000000000001,2026113.0
2007-08-14,5.46,5.55,5.38,5.38,0.013255000000000001,2664078.0
2007-08-15,5.35,5.44,5.33,5.41,0.013328999999999999,1213437.0
2007-08-16,5.35,5.37,5.25,5.31,0.013082,3710122.0
2007-08-17,5.3,5.45,5.23,5.37,0.01323,2522130.0
2007-08-20,5.4,5.47,5.38,5.46,0.013452,1194496.0
2007-08-21,5.46,5.48,5.38,5.41,0.013328999999999999,910847.0
2007-08-22,5.44,5.47,5.39,5.43,0.013378,912547.0
2007-08-23,5.45,5.54,5.45,5.51,0.013575,1640104.0
2007-08-24,5.5,5.5,5.43,5.47,0.013477000000000001,715023.0
2007-08-27,5.5,5.54,5.48,5.5,0.01355,363790.0
2007-08-28,5.49,5.49,5.42,5.43,0.013378,1222623.0
2007-08-29,5.41,5.48,5.39,5.48,0.013500999999999999,1240497.0
2007-08-30,5.51,5.61,5.49,5.6,0.013797,1213377.0
2007-08-31,5.6,5.74,5.6,5.72,0.014091999999999999,3219503.0
2007-09-03,5.73,5.75,5.69,5.71,0.014068,720540.0
2007-09-04,5.71,5.76,5.68,5.74,0.014141999999999998,921237.0
2007-09-05,5.72,5.77,5.67,5.69,0.014019,2842007.0
2007-09-06,5.7,5.77,5.68,5.76,0.014191,699497.0
2007-09-07,5.76,5.83,5.7,5.72,0.014091999999999999,2168571.0
2007-09-10,5.69,5.77,5.65,5.71,0.014068,1320811.0
2007-09-11,5.77,5.83,5.75,5.8,0.01429,495209.0
2007-09-12,5.81,5.92,5.81,5.89,0.014511000000000001,1324260.0
2007-09-13,5.88,6.17,5.87,6.15,0.015152,3773254.0
2007-09-14,6.15,6.19,6.05,6.07,0.014955000000000001,1681484.0
2007-09-17,6.09,6.09,5.98,6.04,0.014881,2975441.0
2007-09-18,6.04,6.05,5.98,6.0,0.014782,2312647.0
2007-09-19,6.13,6.14,6.03,6.08,0.014979,1736963.0
2007-09-20,6.08,6.09,6.03,6.09,0.015004,513500.0
2007-09-21,6.07,6.13,6.07,6.12,0.015078,1420686.0
2007-09-24,6.14,6.25,6.12,6.13,0.015103,2093291.0
2007-09-25,6.09,6.12,6.04,6.11,0.015053,1938557.0
2007-09-26,6.13,6.19,6.12,6.17,0.015201,1246534.0
2007-09-27,6.21,6.22,6.15,6.2,0.015275,1384644.0
2007-09-28,6.2,6.34,6.18,6.34,0.015619999999999998,1697433.0
2007-10-01,6.34,6.35,6.24,6.28,0.015472,2442068.0
2007-10-02,6.3,6.32,6.21,6.23,0.015349000000000002,1003384.0
2007-10-03,6.22,6.29,6.04,6.13,0.015103,771876.0
2007-10-04,6.15,6.23,6.03,6.17,0.015201,1389181.0
2007-10-05,6.17,6.21,6.12,6.17,0.015201,2737961.0
2007-10-08,6.15,6.2,6.12,6.12,0.015078,765270.0
2007-10-09,6.12,6.2,6.1,6.15,0.015152,758363.0
2007-10-10,6.17,6.2,6.09,6.11,0.015053,714820.0
2007-10-11,6.13,6.23,6.1,6.21,0.0153,2230556.0
2007-10-12,6.18,6.25,6.16,6.25,0.015397999999999998,1037434.0
2007-10-15,6.23,6.35,6.21,6.25,0.015397999999999998,1063688.0
2007-10-16,6.18,6.3,6.18,6.29,0.015497,1971451.0
2007-10-17,6.27,6.31,6.23,6.25,0.015397999999999998,617589.0
2007-10-18,6.25,6.25,6.16,6.17,0.015201,1132689.0
2007-10-19,6.15,6.15,6.06,6.09,0.015004,1300019.0
2007-10-22,5.99,6.02,5.9,6.0,0.014782,1714568.0
2007-10-23,6.06,6.14,6.04,6.14,0.015127000000000002,917874.0
2007-10-24,6.15,6.24,6.09,6.17,0.015201,2392740.0
2007-10-25,6.23,6.34,6.2,6.33,0.015595,1266380.0
2007-10-26,6.73,6.88,6.51,6.71,0.016531999999999998,6163542.0
2007-10-29,6.75,6.79,6.54,6.65,0.016384,1925461.0
2007-10-30,6.65,6.65,6.5,6.63,0.016334,858772.0
2007-10-31,6.62,6.82,6.61,6.76,0.016655,2527822.0
2007-11-01,6.76,6.78,6.57,6.6,0.016261,1082048.0
2007-11-02,6.58,6.69,6.55,6.67,0.016433,876708.0
2007-11-05,6.62,6.69,6.54,6.58,0.016211,936453.0
2007-11-06,6.58,6.72,6.57,6.61,0.016285,955444.0
2007-11-07,6.65,6.74,6.56,6.64,0.016359000000000002,2249193.0
2007-11-08,6.55,6.71,6.53,6.71,0.016531999999999998,2162051.0
2007-11-09,6.7,6.7,6.5,6.53,0.016087999999999998,2283567.0
2007-11-12,6.5,6.7,6.49,6.69,0.016482,1424971.0
2007-11-13,6.65,6.83,6.63,6.81,0.016778,2163788.0
2007-11-14,6.85,6.87,6.69,6.79,0.016729,1458873.0
2007-11-15,6.78,6.8,6.59,6.66,0.016408000000000002,1241922.0
2007-11-16,6.63,6.74,6.59,6.67,0.016433,1071637.0
2007-11-19,6.67,6.69,6.56,6.58,0.016211,1858592.0
2007-11-20,6.64,6.68,6.52,6.63,0.016334,2071790.0
2007-11-21,6.57,6.6,6.43,6.49,0.01599,2231559.0
2007-11-22,6.52,6.53,6.36,6.39,0.015743,1440353.0
2007-11-23,6.4,6.43,6.26,6.37,0.015694,1882827.0
2007-11-26,6.39,6.54,6.36,6.45,0.015891,772368.0
2007-11-27,6.39,6.44,6.32,6.4,0.015768,1403701.0
2007-11-28,6.4,6.51,6.35,6.51,0.016038999999999998,1052330.0
2007-11-29,6.53,6.55,6.39,6.46,0.015916,1349782.0
2007-11-30,6.45,6.58,6.41,6.52,0.016063,1446351.0
2007-12-03,6.55,6.55,6.42,6.44,0.015865999999999998,650702.0
2007-12-04,6.44,6.52,6.42,6.46,0.015916,855288.0
2007-12-05,6.5,6.54,6.45,6.51,0.016038999999999998,496490.0
2007-12-07,6.47,6.51,6.42,6.49,0.01599,717783.0
2007-12-10,6.49,6.5,6.42,6.46,0.015916,810191.0
2007-12-11,6.48,6.48,6.36,6.39,0.015743,1190706.0
2007-12-12,6.36,6.47,6.34,6.45,0.015891,1198360.0
2007-12-13,6.4,6.44,6.34,6.4,0.015768,1216394.0
2007-12-14,6.41,6.44,6.26,6.32,0.015571000000000002,1320972.0
2007-12-17,6.3,6.3,6.22,6.22,0.015324,915193.0
2007-12-18,6.2,6.25,6.11,6.15,0.015152,1149832.0
2007-12-19,6.15,6.28,6.11,6.24,0.015374,1342136.0
2007-12-20,6.24,6.31,6.16,6.16,0.015177000000000001,836876.0
2007-12-21,6.21,6.29,6.19,6.25,0.015397999999999998,2299846.0
2007-12-27,6.25,6.36,6.25,6.31,0.015546,683525.0
2007-12-28,6.28,6.42,6.24,6.4,0.015768,960140.0
2008-01-02,6.39,6.4,6.29,6.32,0.015571000000000002,590440.0
2008-01-03,6.32,6.36,6.21,6.35,0.015645,1351820.0
2008-01-04,6.36,6.41,6.24,6.27,0.015447999999999998,2205260.0
2008-01-07,6.27,6.39,6.25,6.34,0.015619999999999998,1917601.0
2008-01-08,6.37,6.49,6.37,6.46,0.015916,1488857.0
2008-01-09,6.41,6.55,6.4,6.51,0.016038999999999998,3070762.0
2008-01-10,6.54,6.58,6.45,6.49,0.01599,963268.0
2008-01-11,6.5,6.51,6.38,6.4,0.015768,1097830.0
2008-01-14,6.36,6.42,6.31,6.41,0.015792,1124127.0
2008-01-15,6.4,6.44,6.24,6.25,0.015397999999999998,1087046.0
2008-01-16,6.2,6.25,6.07,6.13,0.015103,2815065.0
2008-01-17,6.17,6.26,6.08,6.1,0.015028999999999999,1480641.0
2008-01-18,6.11,6.3,6.06,6.23,0.015349000000000002,1719435.0
2008-01-21,6.16,6.17,5.85,5.94,0.014634000000000001,2363271.0
2008-01-22,5.73,6.05,5.57,5.94,0.014634000000000001,3307682.0
2008-01-23,6.02,6.07,5.62,5.63,0.013871000000000001,3254504.0
2008-01-24,5.72,5.97,5.67,5.87,0.014462000000000001,2438231.0
2008-01-25,5.96,5.97,5.76,5.78,0.014240000000000001,2716635.0
2008-01-28,5.74,5.89,5.71,5.85,0.014412999999999999,1985795.0
2008-01-29,5.92,6.06,5.91,5.95,0.014659,1317228.0
2008-01-30,5.99,6.08,5.95,6.03,0.014856,722138.0
2008-01-31,6.05,6.08,5.88,5.91,0.014561000000000001,1374329.0
2008-02-01,6.0,6.11,5.96,6.09,0.015004,1552927.0
2008-02-04,6.16,6.2,6.05,6.08,0.014979,1549439.0
2008-02-05,6.16,6.25,5.99,6.01,0.014806999999999999,1457059.0
2008-02-06,5.94,6.17,5.94,6.11,0.015053,1521127.0
2008-02-07,6.17,6.17,5.92,5.98,0.014733000000000001,1346255.0
2008-02-08,5.7,5.7,5.32,5.36,0.013206,9485314.0
2008-02-11,5.35,5.37,5.25,5.29,0.013033000000000001,1771482.0
2008-02-12,5.34,5.35,5.17,5.23,0.012884999999999999,3094109.0
2008-02-13,5.23,5.23,5.07,5.14,0.012664,2782741.0
2008-02-14,5.2,5.32,5.16,5.25,0.012934999999999999,3555373.0
2008-02-15,5.24,5.31,5.18,5.2,0.012811000000000001,1654270.0
2008-02-18,5.23,5.29,5.21,5.25,0.012934999999999999,1119893.0
2008-02-19,5.27,5.3,5.22,5.25,0.012934999999999999,1377647.0
2008-02-20,5.21,5.23,5.15,5.16,0.012713,1914107.0
2008-02-21,5.22,5.22,5.12,5.12,0.012614,1696532.0
2008-02-22,5.11,5.12,4.95,4.97,0.012245,4073169.0
2008-02-25,5.02,5.15,4.95,5.14,0.012664,4363136.0
2008-02-26,5.17,5.26,5.11,5.23,0.012884999999999999,3018875.0
2008-02-27,5.26,5.27,5.15,5.24,0.01291,1661825.0
2008-02-28,5.21,5.32,5.21,5.24,0.01291,1406640.0
2008-02-29,5.21,5.31,5.2,5.27,0.012984,1918350.0
2008-03-03,5.21,5.24,5.13,5.18,0.012762,1511032.0
2008-03-04,5.21,5.23,5.03,5.05,0.012442,1667373.0
2008-03-05,5.1,5.13,5.06,5.12,0.012614,1959789.0
2008-03-06,5.14,5.15,5.05,5.06,0.012466,1139150.0
2008-03-07,5.02,5.07,4.99,5.02,0.012368,1923583.0
2008-03-10,5.03,5.04,4.99,5.02,0.012368,1138014.0
2008-03-11,5.02,5.11,5.01,5.08,0.012516,1383082.0
2008-03-12,5.12,5.13,5.04,5.06,0.012466,1183079.0
2008-03-13,5.0,5.03,4.92,4.98,0.012269,1718100.0
2008-03-14,5.0,5.06,4.94,4.94,0.012171,1671278.0
2008-03-17,4.8,4.88,4.75,4.77,0.011752,1840264.0
2008-03-18,4.86,4.92,4.83,4.89,0.012048,910210.0
2008-03-19,4.94,4.97,4.82,4.87,0.011998,1214259.0
2008-03-20,4.88,4.9,4.79,4.89,0.012048,1374936.0
2008-03-25,4.99,5.1,4.97,5.1,0.012565,1206697.0
2008-03-26,5.05,5.12,5.0,5.01,0.012343000000000002,950806.0
2008-03-27,5.07,5.12,5.03,5.1,0.012565,1002488.0
2008-03-28,5.12,5.18,5.11,5.13,0.012639,1293955.0
2008-03-31,5.16,5.16,5.03,5.05,0.012442,1704371.0
2008-04-01,4.75,4.75,4.65,4.71,0.018031000000000002,1642032.0
2008-04-02,4.73,4.8,4.69,4.75,0.018184,1928528.0
2008-04-03,4.79,4.79,4.71,4.73,0.018108000000000003,1800320.0
2008-04-04,4.73,4.82,4.7,4.82,0.018452,1259632.0
2008-04-07,4.84,4.92,4.81,4.87,0.018644,2671542.0
2008-04-08,4.85,4.94,4.81,4.94,0.018912,1497928.0
2008-04-09,4.91,4.98,4.88,4.97,0.019025999999999998,2473235.0
2008-04-10,4.96,4.98,4.87,4.92,0.018835,1347377.0
2008-04-11,4.94,4.97,4.84,4.85,0.018567,890090.0
2008-04-14,4.84,4.84,4.75,4.78,0.018299,921401.0
2008-04-15,4.8,4.81,4.76,4.76,0.018222,484601.0
2008-04-16,5.04,5.31,4.99,5.28,0.020213,9974182.0
2008-04-17,5.34,5.41,5.14,5.27,0.020175,5583502.0
2008-04-18,5.35,5.56,5.34,5.46,0.020902,3549135.0
2008-04-21,5.5,5.5,5.32,5.41,0.020711,1546016.0
2008-04-22,5.4,5.46,5.28,5.41,0.020711,2485105.0
2008-04-23,5.41,5.48,5.32,5.36,0.020519,1634964.0
2008-04-24,5.35,5.36,5.28,5.29,0.020250999999999998,1667901.0
2008-04-25,5.45,5.73,5.33,5.6,0.021438,5081777.0
2008-04-28,5.6,5.7,5.57,5.64,0.021591,1686655.0
2008-04-29,5.76,5.81,5.67,5.71,0.021859,2297380.0
2008-04-30,5.68,5.75,5.64,5.68,0.021744,819820.0
2008-05-02,5.75,5.81,5.67,5.7,0.021821,1179481.0
