Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
4.38,4.39,0.012606834629431442,0.013644838198205278,43.33333333333332,46.666666666666586,0.1299999999999999,0.0600000000000005
4.39,4.39,0.013644838198205278,0.014560997464435309,46.666666666666586,46.666666666666586,0.0600000000000005,0.05999999999999961
4.39,4.41,0.014560997464435309,0.0167813110108726,46.666666666666586,53.333333333333414,0.05999999999999961,0.04999999999999982
4.41,4.4,0.0167813110108726,0.017677402757386593,53.333333333333414,50.00000000000015,0.04999999999999982,0.0699999999999994
4.4,4.49,0.017677402757386593,0.02477049711317391,50.00000000000015,85.71428571428571,0.0699999999999994,0.11999999999999922
4.49,4.61,0.02477049711317391,0.03813255810760933,85.71428571428571,99.99999999999999,0.11999999999999922,0.14999999999999947
4.61,4.42,0.03813255810760933,0.03318881037465001,99.99999999999999,47.22222222222216,0.14999999999999947,0.20999999999999996
4.42,4.41,0.03318881037465001,0.028380124722683822,47.22222222222216,44.44444444444444,0.20999999999999996,0.08000000000000007
4.41,4.41,0.028380124722683822,0.024505721391115717,44.44444444444444,44.44444444444444,0.08000000000000007,0.05999999999999961
4.41,4.46,0.024505721391115717,0.024975551401584924,44.44444444444444,58.33333333333327,0.05999999999999961,0.07000000000000028
4.46,4.53,0.024975551401584924,0.02990106641341092,58.33333333333327,77.77777777777777,0.07000000000000028,0.07000000000000028
4.53,4.56,0.02990106641341092,0.03490537300112921,77.77777777777777,86.11111111111093,0.07000000000000028,0.08000000000000007
4.56,4.57,0.03490537300112921,0.03832988053486026,86.11111111111093,82.60869565217394,0.08000000000000007,0.08999999999999986
4.57,4.58,0.03832988053486026,0.04048747438638728,82.60869565217394,86.36363636363629,0.08999999999999986,0.07000000000000028
4.58,4.61,0.04048747438638728,0.04307264323153968,86.36363636363629,100.0,0.07000000000000028,0.08999999999999986
4.61,4.6,0.04307264323153968,0.04295593704126349,100.0,95.23809523809491,0.08999999999999986,0.08000000000000007
4.6,4.6,0.04295593704126349,0.04160678259812484,95.23809523809491,95.23809523809491,0.08000000000000007,0.04999999999999982
4.6,4.59,0.04160678259812484,0.03866628021806631,95.23809523809491,89.99999999999977,0.04999999999999982,0.04999999999999982
4.59,4.6,0.03866628021806631,0.0360893348185816,89.99999999999977,94.99999999999967,0.04999999999999982,0.05999999999999961
4.6,4.59,0.0360893348185816,0.03237394613487693,94.99999999999967,89.99999999999977,0.05999999999999961,0.040000000000000036
4.59,4.63,0.03237394613487693,0.0315272128983501,89.99999999999977,100.0,0.040000000000000036,0.040000000000000036
4.63,4.66,0.0315272128983501,0.03197639063124176,100.0,100.0,0.040000000000000036,0.05999999999999961
4.66,4.66,0.03197639063124176,0.031134732518180205,100.0,100.0,0.05999999999999961,0.09000000000000075
4.66,4.72,0.031134732518180205,0.03368193710023393,100.0,100.0,0.09000000000000075,0.0699999999999994
4.72,4.67,0.03368193710023393,0.03060162615773429,100.0,68.75000000000014,0.0699999999999994,0.05999999999999961
4.67,4.62,0.03060162615773429,0.02361661077012519,68.75000000000014,33.333333333333336,0.05999999999999961,0.08999999999999986
4.62,4.57,0.02361661077012519,0.014074248310914875,33.333333333333336,0.0,0.08999999999999986,0.05999999999999961
4.57,4.56,0.014074248310914875,0.005888869783322384,0.0,0.0,0.05999999999999961,0.0600000000000005
4.56,4.62,0.005888869783322384,0.003940454830291273,0.0,37.50000000000028,0.0600000000000005,0.07000000000000028
4.62,4.65,0.003940454830291273,0.004293733752603637,37.50000000000028,56.25000000000042,0.07000000000000028,0.07000000000000028
4.65,4.87,0.004293733752603637,0.019894861725391448,56.25000000000042,100.0,0.07000000000000028,0.2699999999999996
4.87,4.84,0.019894861725391448,0.027778474205322028,100.0,90.32258064516122,0.2699999999999996,0.08000000000000007
4.84,4.84,0.027778474205322028,0.03209088174525305,90.32258064516122,90.32258064516122,0.08000000000000007,0.040000000000000036
4.84,4.85,0.03209088174525305,0.03442890598092646,90.32258064516122,93.54838709677405,0.040000000000000036,0.04999999999999982
4.85,4.79,0.03442890598092646,0.030235256992564713,93.54838709677405,74.1935483870968,0.04999999999999982,0.11999999999999922
4.79,4.72,0.030235256992564713,0.02081735057663693,74.1935483870968,51.61290322580641,0.11999999999999922,0.09999999999999964
4.72,4.83,0.02081735057663693,0.02091554073707566,51.61290322580641,87.0967741935484,0.09999999999999964,0.1299999999999999
4.83,4.88,0.02091554073707566,0.023389138181159133,87.0967741935484,100.0,0.1299999999999999,0.11000000000000032
4.88,4.99,0.023389138181159133,0.03173981071372091,100.0,99.99999999999999,0.11000000000000032,0.11000000000000032
4.99,4.93,0.03173981071372091,0.031726815519068995,99.99999999999999,86.0465116279069,0.11000000000000032,0.10999999999999943
4.93,4.89,0.031726815519068995,0.027216518493897376,86.0465116279069,76.74418604651153,0.10999999999999943,0.11000000000000032
4.89,4.91,0.027216518493897376,0.023955641742886377,76.74418604651153,78.37837837837837,0.11000000000000032,0.0699999999999994
4.91,4.99,0.023955641742886377,0.025960209666430464,78.37837837837837,100.0,0.0699999999999994,0.16999999999999993
4.99,5.01,0.025960209666430464,0.02727635112941082,100.0,100.0,0.16999999999999993,0.13999999999999968
5.01,5.1,0.02727635112941082,0.033059624005990704,100.0,99.99999999999999,0.13999999999999968,0.10000000000000053
5.1,5.09,0.033059624005990704,0.03459109779153334,99.99999999999999,97.36842105263165,0.10000000000000053,0.04999999999999982
5.09,5.02,0.03459109779153334,0.02872852821369433,97.36842105263165,78.9473684210526,0.04999999999999982,0.08999999999999986
5.02,4.95,0.02872852821369433,0.01780653879411738,78.9473684210526,60.52631578947381,0.08999999999999986,0.14999999999999947
4.95,4.99,0.01780653879411738,0.011542661212579033,60.52631578947381,71.05263157894751,0.14999999999999947,0.08999999999999986
4.99,5.02,0.011542661212579033,0.008032119939707386,71.05263157894751,70.3703703703703,0.08999999999999986,0.07000000000000028
5.02,5.04,0.008032119939707386,0.005847948896681832,70.3703703703703,72.72727272727288,0.07000000000000028,0.08000000000000007
5.04,5.08,0.005847948896681832,0.006097966366504393,72.72727272727288,90.47619047619068,0.08000000000000007,0.05999999999999961
5.08,5.05,0.006097966366504393,0.0030238307728569225,90.47619047619068,76.19047619047628,0.05999999999999961,0.08000000000000007
5.05,5.04,0.0030238307728569225,-0.0008637153531847741,76.19047619047628,71.42857142857162,0.08000000000000007,0.04999999999999982
5.04,5.07,-0.0008637153531847741,-0.00232799396929316,71.42857142857162,84.21052631578976,0.04999999999999982,0.08000000000000007
5.07,5.2,-0.00232799396929316,0.00514530526871855,84.21052631578976,100.0,0.08000000000000007,0.1299999999999999
5.2,5.2,0.00514530526871855,0.009343081558928532,100.0,100.0,0.1299999999999999,0.08999999999999986
5.2,5.3,0.009343081558928532,0.018266087887157056,100.0,100.0,0.08999999999999986,0.16999999999999993
5.3,5.34,0.018266087887157056,0.025907756119599043,100.0,100.00000000000001,0.16999999999999993,0.08000000000000007
5.34,5.34,0.025907756119599043,0.029500760633073123,100.00000000000001,100.00000000000001,0.08000000000000007,0.08000000000000007
5.34,5.44,0.029500760633073123,0.03727015766720411,100.00000000000001,100.0,0.08000000000000007,0.15000000000000036
5.44,5.41,0.03727015766720411,0.03836072803185911,100.0,93.33333333333329,0.15000000000000036,0.09000000000000075
5.41,5.43,0.03836072803185911,0.03825309816861516,93.33333333333329,97.61904761904746,0.09000000000000075,0.07000000000000028
5.43,5.36,0.03825309816861516,0.030798886136699996,97.61904761904746,80.0,0.07000000000000028,0.10999999999999943
5.36,5.4,0.030798886136699996,0.026264584456796053,80.0,89.99999999999999,0.10999999999999943,0.09000000000000075
5.4,5.43,0.026264584456796053,0.023185998324341123,89.99999999999999,97.49999999999984,0.09000000000000075,0.10999999999999943
5.43,5.5,0.023185998324341123,0.02407748445213978,97.49999999999984,100.00000000000001,0.10999999999999943,0.08999999999999986
5.5,5.51,0.02407748445213978,0.023404803189623388,100.00000000000001,100.0,0.08999999999999986,0.08000000000000007
5.51,5.67,0.023404803189623388,0.032393206484831544,100.0,99.99999999999999,0.08000000000000007,0.1900000000000004
5.67,5.57,0.032393206484831544,0.029203521542253835,99.99999999999999,78.72340425531922,0.1900000000000004,0.1200000000000001
5.57,5.55,0.029203521542253835,0.023238811596507286,78.72340425531922,67.56756756756755,0.1200000000000001,0.14000000000000057
5.55,5.73,0.023238811596507286,0.02984017156092819,67.56756756756755,100.0,0.14000000000000057,0.23000000000000043
5.73,5.68,0.02984017156092819,0.028544753754811275,100.0,87.17948717948701,0.23000000000000043,0.1200000000000001
5.68,5.7,0.028544753754811275,0.02671554187381789,87.17948717948701,91.89189189189183,0.1200000000000001,0.29000000000000004
5.7,5.75,0.02671554187381789,0.026691705841216717,91.89189189189183,100.00000000000001,0.29000000000000004,0.13999999999999968
5.75,5.65,0.026691705841216717,0.017142003152507135,100.00000000000001,74.35897435897444,0.13999999999999968,0.16999999999999993
5.65,5.67,0.017142003152507135,0.00977591263321409,74.35897435897444,79.48717948717945,0.16999999999999993,0.09999999999999964
5.67,5.83,0.00977591263321409,0.014224733397950329,79.48717948717945,100.0,0.09999999999999964,0.16000000000000014
5.83,5.87,0.014224733397950329,0.018231029538390398,100.0,100.00000000000001,0.16000000000000014,0.0699999999999994
5.87,5.78,0.018231029538390398,0.012443343419283687,100.00000000000001,75.67567567567572,0.0699999999999994,0.1200000000000001
5.78,5.86,0.012443343419283687,0.012125270228747514,75.67567567567572,97.2222222222223,0.1200000000000001,0.09999999999999964
5.86,5.86,0.012125270228747514,0.009916717013891269,97.2222222222223,96.87500000000007,0.09999999999999964,0.1200000000000001
5.86,6.01,0.009916717013891269,0.017203535033170042,96.87500000000007,100.00000000000001,0.1200000000000001,0.15999999999999925
6.01,6.02,0.017203535033170042,0.020882406057062458,100.00000000000001,99.99999999999999,0.15999999999999925,0.16000000000000014
6.02,6.03,0.020882406057062458,0.021876025801045917,99.99999999999999,99.99999999999999,0.16000000000000014,0.11000000000000032
6.03,6.05,0.021876025801045917,0.021637512658331193,99.99999999999999,99.99999999999999,0.11000000000000032,0.07000000000000028
6.05,5.96,0.021637512658331193,0.012615704509000791,99.99999999999999,77.5,0.07000000000000028,0.11999999999999922
5.96,5.99,0.012615704509000791,0.006289430420441777,77.5,85.00000000000007,0.11999999999999922,0.1200000000000001
5.99,5.97,0.006289430420441777,-0.0015311935893001782,85.00000000000007,79.99999999999996,0.1200000000000001,0.05999999999999961
5.97,5.96,-0.0015311935893001782,-0.009436285231941594,79.99999999999996,76.31578947368425,0.05999999999999961,0.1299999999999999
5.96,6.02,-0.009436285231941594,-0.01211230051746831,76.31578947368425,88.88888888888879,0.1299999999999999,0.05999999999999961
6.02,5.9,-0.01211230051746831,-0.02392503178649666,88.88888888888879,44.44444444444456,0.05999999999999961,0.1299999999999999
5.9,5.7,-0.02392503178649666,-0.04751971349139025,44.44444444444456,0.0,0.1299999999999999,0.25
5.7,5.73,-0.04751971349139025,-0.062102327995102624,0.0,8.571428571428651,0.25,0.20000000000000018
5.73,5.82,-0.062102327995102624,-0.06548650134231312,8.571428571428651,34.28571428571435,0.20000000000000018,0.1299999999999999
5.82,5.72,-0.06548650134231312,-0.07443275010758701,34.28571428571435,5.714285714285598,0.1299999999999999,0.1299999999999999
5.72,5.8,-0.07443275010758701,-0.074007610211198,5.714285714285598,28.5714285714285,0.1299999999999999,0.1299999999999999
5.8,5.83,-0.074007610211198,-0.07049340999855293,28.5714285714285,37.14285714285715,0.1299999999999999,0.1200000000000001
5.83,5.86,-0.07049340999855293,-0.0648328258830819,37.14285714285715,45.7142857142858,0.1200000000000001,0.08000000000000007
5.86,5.88,-0.0648328258830819,-0.05848345372143143,45.7142857142858,56.250000000000014,0.08000000000000007,0.09999999999999964
5.88,5.85,-0.05848345372143143,-0.05537409450933266,56.250000000000014,46.87499999999992,0.09999999999999964,0.08000000000000007
5.85,5.98,-0.05537409450933266,-0.043098291964999785,46.87499999999992,87.50000000000024,0.08000000000000007,0.15000000000000036
5.98,6.14,-0.043098291964999785,-0.022547717189847313,87.50000000000024,100.0,0.15000000000000036,0.16999999999999993
6.14,6.14,-0.022547717189847313,-0.008279596042836901,100.0,100.0,0.16999999999999993,0.1200000000000001
6.14,6.1,-0.008279596042836901,-0.0017590486604840833,100.0,90.90909090909088,0.1200000000000001,0.1200000000000001
6.1,6.19,-0.0017590486604840833,0.00842574083591252,90.90909090909088,100.0,0.1200000000000001,0.1200000000000001
6.19,6.22,0.00842574083591252,0.01655201176972171,100.0,100.0,0.1200000000000001,0.08000000000000007
6.22,6.14,0.01655201176972171,0.01505116480208521,100.0,83.99999999999999,0.08000000000000007,0.1299999999999999
6.14,6.25,0.01505116480208521,0.020433729058122407,83.99999999999999,100.0,0.1299999999999999,0.15000000000000036
6.25,6.31,0.020433729058122407,0.026885199486718567,100.0,100.0,0.15000000000000036,0.05999999999999961
6.31,6.37,0.026885199486718567,0.033853888516776745,100.0,100.0,0.05999999999999961,0.14000000000000057
6.37,6.43,0.033853888516776745,0.040926340314124024,100.0,100.0,0.14000000000000057,0.1200000000000001
6.43,6.33,0.040926340314124024,0.036312465298504015,100.0,82.75862068965523,0.1200000000000001,0.17999999999999972
6.33,6.27,0.036312465298504015,0.026435868139994947,82.75862068965523,72.41379310344826,0.17999999999999972,0.1299999999999999
6.27,6.39,0.026435868139994947,0.026056478418962636,72.41379310344826,91.1111111111111,0.1299999999999999,0.1200000000000001
6.39,6.42,0.026056478418962636,0.025894710960846265,91.1111111111111,96.96969696969704,0.1200000000000001,0.10999999999999943
6.42,6.35,0.025894710960846265,0.018682560087396924,96.96969696969704,75.75757575757574,0.10999999999999943,0.13999999999999968
6.35,6.35,0.018682560087396924,0.011733466679625798,75.75757575757574,75.75757575757574,0.13999999999999968,0.08000000000000007
6.35,6.37,0.011733466679625798,0.006614125927836889,75.75757575757574,79.31034482758635,0.08000000000000007,0.11000000000000032
6.37,6.38,0.006614125927836889,0.002222861382331187,79.31034482758635,82.75862068965523,0.11000000000000032,0.08999999999999986
6.38,6.19,0.002222861382331187,-0.01587640350673232,82.75862068965523,17.24137931034507,0.08999999999999986,0.1899999999999995
6.19,6.32,-0.01587640350673232,-0.02007158793103811,17.24137931034507,54.16666666666678,0.1899999999999995,0.14999999999999947
6.32,6.28,-0.02007158793103811,-0.026511004219296988,54.16666666666678,37.50000000000005,0.14999999999999947,0.1200000000000001
6.28,6.35,-0.026511004219296988,-0.026399769573687767,37.50000000000005,66.66666666666654,0.1200000000000001,0.09999999999999964
6.35,6.34,-0.026399769573687767,-0.027386540096369427,66.66666666666654,62.49999999999995,0.09999999999999964,0.0600000000000005
6.34,6.38,-0.027386540096369427,-0.025495105015797312,62.49999999999995,82.60869565217386,0.0600000000000005,0.10000000000000053
6.38,6.29,-0.025495105015797312,-0.030938798550871574,82.60869565217386,43.47826086956515,0.10000000000000053,0.11000000000000032
6.29,6.34,-0.030938798550871574,-0.031294456317737585,43.47826086956515,65.21739130434773,0.11000000000000032,0.08000000000000007
6.34,6.3,-0.031294456317737585,-0.034476923195293704,65.21739130434773,47.826086956521586,0.08000000000000007,0.08999999999999986
6.3,6.28,-0.034476923195293704,-0.03807591672979849,47.826086956521586,47.368421052631625,0.08999999999999986,0.08000000000000007
6.28,6.18,-0.03807591672979849,-0.04755397366406684,47.368421052631625,0.0,0.08000000000000007,0.15999999999999925
6.18,6.11,-0.04755397366406684,-0.058667051579279844,0.0,0.0,0.15999999999999925,0.11000000000000032
6.11,6.12,-0.058667051579279844,-0.06476797678652038,0.0,3.7037037037036304,0.11000000000000032,0.1200000000000001
6.12,6.09,-0.06476797678652038,-0.06993800356567392,3.7037037037036304,0.0,0.1200000000000001,0.1200000000000001
6.09,6.21,-0.06993800356567392,-0.06343772589381608,0.0,41.379310344827616,0.1200000000000001,0.1200000000000001
6.21,6.14,-0.06343772589381608,-0.062484535595014365,41.379310344827616,17.241379310344765,0.1200000000000001,0.09000000000000075
6.14,6.19,-0.062484535595014365,-0.056786576184930715,17.241379310344765,34.482758620689836,0.09000000000000075,0.11000000000000032
6.19,6.07,-0.056786576184930715,-0.06006517563489129,34.482758620689836,0.0,0.11000000000000032,0.1200000000000001
6.07,6.08,-0.06006517563489129,-0.06016699996738333,0.0,3.2258064516128386,0.1200000000000001,0.08999999999999986
6.08,6.19,-0.06016699996738333,-0.05077748790647259,3.2258064516128386,44.44444444444456,0.08999999999999986,0.1200000000000001
6.19,6.15,-0.05077748790647259,-0.045706339898417034,44.44444444444456,29.629629629629704,0.1200000000000001,0.09999999999999964
6.15,6.19,-0.045706339898417034,-0.038046329852790564,29.629629629629704,52.173913043478414,0.09999999999999964,0.10000000000000053
6.19,6.16,-0.038046329852790564,-0.033787545523034784,52.173913043478414,42.8571428571428,0.10000000000000053,0.08000000000000007
6.16,6.21,-0.033787545523034784,-0.026280860141890638,42.8571428571428,100.0,0.08000000000000007,0.16999999999999993
6.21,6.18,-0.026280860141890638,-0.022437157729388015,100.0,78.57142857142834,0.16999999999999993,0.16999999999999993
6.18,6.4,-0.022437157729388015,-0.0033246886179326522,78.57142857142834,100.0,0.16999999999999993,0.2400000000000002
6.4,6.46,-0.0033246886179326522,0.014460971317998353,100.0,100.00000000000001,0.2400000000000002,0.1299999999999999
6.46,6.47,0.014460971317998353,0.027137317719021576,100.00000000000001,99.99999999999999,0.1299999999999999,0.10999999999999943
6.47,6.5,0.027137317719021576,0.037211427348907894,99.99999999999999,100.0,0.10999999999999943,0.1200000000000001
6.5,6.38,0.037211427348907894,0.0343175364099902,100.0,72.0930232558139,0.1200000000000001,0.1800000000000006
6.38,6.33,0.0343175364099902,0.027358415907460895,72.0930232558139,60.46511627906976,0.1800000000000006,0.10000000000000053
6.33,6.46,0.027358415907460895,0.030646744026789893,60.46511627906976,90.47619047619045,0.10000000000000053,0.16999999999999993
6.46,6.6,0.030646744026789893,0.04173893414430315,90.47619047619045,100.0,0.16999999999999993,0.2599999999999998
6.6,6.69,0.04173893414430315,0.054342599309040555,100.0,100.0,0.2599999999999998,0.16999999999999993
6.69,6.41,0.054342599309040555,0.04098384847554357,100.0,47.1698113207547,0.16999999999999993,0.33000000000000007
6.41,6.35,0.04098384847554357,0.025492694537724653,47.1698113207547,35.84905660377348,0.33000000000000007,0.29000000000000004
6.35,6.28,0.025492694537724653,0.008245227431722839,35.84905660377348,19.60784313725498,0.29000000000000004,0.2999999999999998
6.28,6.3,0.008245227431722839,-0.0032381769065034788,19.60784313725498,23.529411764705873,0.2999999999999998,0.16999999999999993
6.3,6.28,-0.0032381769065034788,-0.013158860633972924,23.529411764705873,0.0,0.16999999999999993,0.20000000000000018
6.28,6.27,-0.013158860633972924,-0.020928123982060384,0.0,0.0,0.20000000000000018,0.1899999999999995
6.27,6.38,-0.020928123982060384,-0.018293217692002102,0.0,26.190476190476215,0.1899999999999995,0.15000000000000036
6.38,6.4,-0.018293217692002102,-0.014846806210866606,26.190476190476215,30.952380952381077,0.15000000000000036,0.08000000000000007
6.4,6.36,-0.014846806210866606,-0.015228923365946903,30.952380952381077,21.428571428571566,0.08000000000000007,0.14999999999999947
6.36,6.43,-0.015228923365946903,-0.010383660338634713,21.428571428571566,38.09523809523805,0.14999999999999947,0.14000000000000057
6.43,6.33,-0.010383660338634713,-0.01420032576325609,38.09523809523805,14.285714285714377,0.14000000000000057,0.16999999999999993
6.33,6.15,-0.01420032576325609,-0.029730382950818736,14.285714285714377,0.0,0.16999999999999993,0.17999999999999972
6.15,6.34,-0.029730382950818736,-0.02642635372142249,0.0,35.18518518518509,0.17999999999999972,0.1899999999999995
6.34,6.46,-0.02642635372142249,-0.01494283217773014,35.18518518518509,100.0,0.1899999999999995,0.1800000000000006
6.46,6.48,-0.01494283217773014,-0.005220603969168368,100.0,100.0,0.1800000000000006,0.11999999999999922
6.48,6.51,-0.005220603969168368,0.003673359809783335,100.0,100.0,0.11999999999999922,0.08999999999999986
6.51,6.56,0.003673359809783335,0.013131206253760158,100.0,100.00000000000001,0.08999999999999986,0.08999999999999986
6.56,6.66,0.013131206253760158,0.026259652688960917,100.00000000000001,100.0,0.08999999999999986,0.13999999999999968
6.66,6.63,0.026259652688960917,0.03219417045372761,100.0,94.11764705882348,0.13999999999999968,0.11000000000000032
6.63,6.51,0.03219417045372761,0.026368455702598513,94.11764705882348,70.58823529411757,0.11000000000000032,0.1299999999999999
6.51,6.58,0.026368455702598513,0.026047137177246757,70.58823529411757,84.31372549019606,0.1299999999999999,0.1200000000000001
6.58,6.52,0.026047137177246757,0.0202543599011634,84.31372549019606,72.54901960784301,0.1200000000000001,0.13999999999999968
6.52,6.61,0.0202543599011634,0.021534492370734848,72.54901960784301,90.19607843137258,0.13999999999999968,0.1200000000000001
6.61,6.47,0.021534492370734848,0.011223724217634692,90.19607843137258,62.74509803921559,0.1200000000000001,0.2999999999999998
6.47,6.57,0.011223724217634692,0.010286868342360818,62.74509803921559,82.35294117647061,0.2999999999999998,0.15000000000000036
6.57,6.79,0.010286868342360818,0.024593378071723876,82.35294117647061,99.99999999999999,0.15000000000000036,0.25
6.79,6.81,0.024593378071723876,0.03480490981519085,99.99999999999999,100.0,0.25,0.16000000000000014
6.81,6.88,0.03480490981519085,0.04535319890634378,100.0,100.0,0.16000000000000014,0.09000000000000075
6.88,6.88,0.04535319890634378,0.05072503593529848,100.0,100.0,0.09000000000000075,0.0600000000000005
6.88,6.87,0.05072503593529848,0.05149964654119649,100.0,97.56097560975616,0.0600000000000005,0.08000000000000007
6.87,6.96,0.05149964654119649,0.056128704334822616,97.56097560975616,100.0,0.08000000000000007,0.1200000000000001
6.96,7.03,0.056128704334822616,0.06182807195733343,100.0,100.0,0.1200000000000001,0.1200000000000001
7.03,7.12,0.06182807195733343,0.06946572315960145,100.0,99.99999999999999,0.1200000000000001,0.10999999999999943
7.12,7.35,0.06946572315960145,0.0881985230891085,99.99999999999999,100.0,0.10999999999999943,0.28000000000000025
7.35,7.15,0.0881985230891085,0.08318477755293004,100.0,77.27272727272735,0.28000000000000025,0.27000000000000046
7.15,7.07,0.08318477755293004,0.07010724294617628,77.27272727272735,68.18181818181826,0.27000000000000046,0.16000000000000014
7.07,7.02,0.07010724294617628,0.05383494393899199,68.18181818181826,62.49999999999999,0.16000000000000014,0.1299999999999999
7.02,6.9,0.05383494393899199,0.03074216510901201,62.49999999999999,42.30769230769235,0.1299999999999999,0.21999999999999975
6.9,6.71,0.03074216510901201,-0.0014837376505673905,42.30769230769235,0.0,0.21999999999999975,0.40000000000000036
6.71,5.9,-0.0014837376505673905,-0.08363250242327828,0.0,0.0,0.40000000000000036,0.8399999999999999
5.9,5.97,-0.08363250242327828,-0.13508721928096232,0.0,4.8275862068965125,0.8399999999999999,0.1200000000000001
5.97,5.85,-0.13508721928096232,-0.1767439174050636,4.8275862068965125,0.0,0.1200000000000001,0.20999999999999996
5.85,5.91,-0.1767439174050636,-0.1970380450946555,0.0,4.000000000000033,0.20999999999999996,0.16999999999999993
5.91,5.64,-0.1970380450946555,-0.22508902283922297,4.000000000000033,0.0,0.16999999999999993,0.3100000000000005
5.64,5.61,-0.22508902283922297,-0.24022721946906828,0.0,0.0,0.3100000000000005,0.1299999999999999
5.61,5.69,-0.24022721946906828,-0.23760600864610532,0.0,4.597701149425293,0.1299999999999999,0.10000000000000053
5.69,5.73,-0.23760600864610532,-0.22514679729091477,4.597701149425293,6.8965517241379395,0.10000000000000053,0.05999999999999961
5.73,5.52,-0.22514679729091477,-0.22384023356118204,6.8965517241379395,0.0,0.05999999999999961,0.22000000000000064
5.52,5.46,-0.22384023356118204,-0.21941508780195992,0.0,0.0,0.22000000000000064,0.11000000000000032
5.46,5.39,-0.21941508780195992,-0.21340004615978697,0.0,0.0,0.11000000000000032,0.15000000000000036
5.39,5.43,-0.21340004615978697,-0.19831523020678213,0.0,2.6490066225165574,0.15000000000000036,0.15000000000000036
5.43,5.49,-0.19831523020678213,-0.17565450173144126,2.6490066225165574,7.575757575757614,0.15000000000000036,0.08000000000000007
5.49,5.51,-0.17565450173144126,-0.1510464798343148,7.575757575757614,20.689655172413808,0.08000000000000007,0.03999999999999915
5.51,5.52,-0.1510464798343148,-0.12639639563354607,20.689655172413808,22.413793103448256,0.03999999999999915,0.04999999999999982
5.52,5.49,-0.12639639563354607,-0.10523096090469691,22.413793103448256,19.230769230769315,0.04999999999999982,0.0699999999999994
5.49,5.45,-0.10523096090469691,-0.08779604249750522,19.230769230769315,11.538461538461624,0.0699999999999994,0.05999999999999961
5.45,5.4,-0.08779604249750522,-0.07416584049707156,11.538461538461624,2.9411764705884273,0.05999999999999961,0.08000000000000007
5.4,5.54,-0.07416584049707156,-0.04992783005469573,2.9411764705884273,44.117647058823536,0.08000000000000007,0.16999999999999993
5.54,5.56,-0.04992783005469573,-0.02754184808967569,44.117647058823536,49.99999999999987,0.16999999999999993,0.1200000000000001
5.56,5.54,-0.02754184808967569,-0.01001650232670076,49.99999999999987,44.117647058823536,0.1200000000000001,0.05999999999999961
5.54,5.56,-0.01001650232670076,0.006405468132511721,44.117647058823536,100.0,0.05999999999999961,0.08999999999999986
5.56,5.44,0.006405468132511721,0.011466829919136834,100.0,29.411764705882785,0.08999999999999986,0.16000000000000014
5.44,5.39,0.011466829919136834,0.013368577374017337,29.411764705882785,0.0,0.16000000000000014,0.09000000000000075
5.39,5.51,0.013368577374017337,0.025171602465501736,0.0,70.58823529411774,0.09000000000000075,0.14000000000000057
5.51,5.58,0.025171602465501736,0.03996124776510443,70.58823529411774,100.0,0.14000000000000057,0.1299999999999999
5.58,5.54,0.03996124776510443,0.04844194712467115,100.0,78.94736842105266,0.1299999999999999,0.10000000000000053
5.54,5.52,0.04844194712467115,0.05358411448470629,78.94736842105266,68.42105263157875,0.10000000000000053,0.1200000000000001
5.52,5.45,0.05358411448470629,0.052557300106533644,68.42105263157875,31.57894736842125,0.1200000000000001,0.1200000000000001
5.45,5.32,0.052557300106533644,0.04284574048843673,31.57894736842125,0.0,0.1200000000000001,0.20000000000000018
5.32,5.32,0.04284574048843673,0.03660471284939004,0.0,0.0,0.20000000000000018,0.1200000000000001
5.32,5.31,0.03660471284939004,0.032250335607016206,0.0,0.0,0.1200000000000001,0.10999999999999943
5.31,5.4,0.032250335607016206,0.036507966524322644,0.0,33.333333333333556,0.10999999999999943,0.2600000000000007
5.4,5.48,0.036507966524322644,0.045942758030340924,33.333333333333556,62.96296296296316,0.2600000000000007,0.08000000000000007
5.48,5.57,0.045942758030340924,0.059392650612219156,62.96296296296316,96.29629629629638,0.08000000000000007,0.09999999999999964
5.57,5.58,0.059392650612219156,0.06943326017162632,96.29629629629638,100.0,0.09999999999999964,0.05000000000000071
5.58,5.56,0.06943326017162632,0.07451653161366864,100.0,92.59259259259244,0.05000000000000071,0.09999999999999964
5.56,5.56,0.07451653161366864,0.0772930211843606,92.59259259259244,92.59259259259244,0.09999999999999964,0.09999999999999964
5.56,5.56,0.0772930211843606,0.07826625604045123,92.59259259259244,92.59259259259244,0.09999999999999964,0.08000000000000007
5.56,5.49,0.07826625604045123,0.07282207700859855,92.59259259259244,66.66666666666677,0.08000000000000007,0.08000000000000007
5.49,5.44,0.07282207700859855,0.06437942514793495,66.66666666666677,48.14814814814836,0.08000000000000007,0.07000000000000028
5.44,5.4,0.06437942514793495,0.05473644253413591,48.14814814814836,33.333333333333556,0.07000000000000028,0.09999999999999964
5.4,5.43,0.05473644253413591,0.04951803247549197,33.333333333333556,44.44444444444441,0.09999999999999964,0.11000000000000032
5.43,5.51,0.04951803247549197,0.051119339474023195,44.44444444444441,74.07407407407402,0.11000000000000032,0.08000000000000007
5.51,5.44,0.051119339474023195,0.046650839057959526,74.07407407407402,48.14814814814836,0.08000000000000007,0.1299999999999999
